"protocol_version","n_records","repetition","random_order","implementation","workers","timing_region","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route"
"2.4.0",10000,5,3,"cython_openmp",2,"compute",6671,7.5439996852e-05,132555678.914174,0.503260219,0.5,TRUE,2,NA,NA,7.5439996852e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,3,"cython_openmp",2,"end_to_end",1,0.116999999999962,85470.0854701134,NA,NA,NA,NA,0.000972618,6.87e-07,0.000237893,0.000363727,0.001574925,0.115425074999962,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,4,"cpp_openmp",8,"compute",4842,0.000183304469434,54554043.5041087,0.887560241,0.5,TRUE,3,NA,NA,0.000183304469434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,4,"cpp_openmp",8,"end_to_end",1,0.0080000000000382,1249999.99999403,NA,NA,NA,NA,0.002961516,0.000171483,0.000549141,0.000951513,0.004633653,0.0033663470000382,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,5,"cpp_openmp",4,"compute",3557,0.000155359317121,64366915.260136,0.552613091,0.5,TRUE,2,NA,NA,0.000155359317121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,5,"cpp_openmp",4,"end_to_end",1,0.0080000000000382,1249999.99999403,NA,NA,NA,NA,0.00297717,0.000142161,0.000327983,0.000929353,0.004376667,0.0036233330000382,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,6,"r_psock",8,"compute",7,0.0877142857143,114006.514657962,0.614,0.5,TRUE,2,NA,NA,0.0877142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,6,"r_psock",8,"end_to_end",1,1.88100000000009,5316.32110579455,NA,NA,NA,NA,0.019,1.255,0.366,0.009,1.649,0.232000000000085,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,7,"cpp_openmp",16,"compute",3454,0.000254275493052,39327423.4963531,0.878267553,0.5,TRUE,3,NA,NA,0.000254275493052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,7,"cpp_openmp",16,"end_to_end",1,0.00900000000001455,1111111.11110931,NA,NA,NA,NA,0.002841658,0.000113,0.000928116,0.000994249,0.004877023,0.00412297700001455,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,8,"r_psock",2,"compute",12,0.048,208333.333333333,0.576,0.5,TRUE,2,NA,NA,0.048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,8,"r_psock",2,"end_to_end",1,0.701999999999998,14245.0142450143,NA,NA,NA,NA,0.02,0.325,0.125,0.008,0.478,0.223999999999998,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,9,"cpp_sequential",1,"compute",3532,0.000151287674689,66099237.8959943,0.534348067,0.5,TRUE,2,NA,NA,0.000151287674689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,9,"cpp_sequential",1,"end_to_end",1,0.00700000000006185,1428571.42855881,NA,NA,NA,NA,0.002938962,0.000106224,0.000157966,0.000923061,0.004126213,0.00287378700006185,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,10,"r_psock",1,"compute",69,0.00760869565217,1314285.71428639,0.525,0.5,TRUE,2,NA,NA,0.00760869565217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,10,"r_psock",1,"end_to_end",1,0.497000000000071,20120.7243460736,NA,NA,NA,NA,0.019,0.195,0.052,0.009,0.275,0.222000000000071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,11,"cpp_openmp",1,"compute",3466,0.00015906976457,62865498.211003,0.551335804,0.5,TRUE,2,NA,NA,0.00015906976457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,11,"cpp_openmp",1,"end_to_end",1,0.00700000000006185,1428571.42855881,NA,NA,NA,NA,0.002812133,0.000112543,0.000166261,0.000922749,0.004013686,0.00298631400006185,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,12,"r_psock",16,"compute",7,0.0911428571429,109717.868338506,0.638,0.5,TRUE,2,NA,NA,0.0911428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,12,"r_psock",16,"end_to_end",1,3.49199999999996,2863.68843069877,NA,NA,NA,NA,0.019,2.528,0.692,0.008,3.247,0.244999999999962,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,13,"r_psock",4,"compute",12,0.0819166666667,122075.2797558,0.983,0.5,TRUE,2,NA,NA,0.0819166666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,13,"r_psock",4,"end_to_end",1,1.08899999999994,9182.73645546422,NA,NA,NA,NA,0.02,0.63,0.208,0.008,0.866,0.222999999999942,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,14,"cython_sequential",1,"compute",6483,7.72165380225e-05,129505935.594861,0.500594816,0.5,TRUE,2,NA,NA,7.72165380225e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,14,"cython_sequential",1,"end_to_end",1,0.115999999999985,86206.896551735,NA,NA,NA,NA,0.000934901,6.39e-07,0.000124595,0.000301711,0.001361846,0.114638153999985,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,15,"cpp_cuda",1,"compute",173099,3.1778671877e-06,3146764609.5171,0.550085632324,0.5,TRUE,3,NA,NA,3.1778671877e-06,NA,NA,NA,NA,NA,NA,3.1778671877e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,15,"cpp_cuda",1,"end_to_end",1,0.229000000000042,43668.1222707344,NA,NA,NA,NA,0.003106899,0.154099459,0.000117760002613,0.001310724,0.158634842003,0.0703651579970418,0.000699963,0.153126912,0.000272584,0.000117760002613,8.7211e-05,9.2366e-05,0.000159786,0.000971361,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,16,"cython_openmp",16,"compute",1763,0.000299329161089,33408038.0395236,0.527717311,0.5,TRUE,2,NA,NA,0.000299329161089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,16,"cython_openmp",16,"end_to_end",1,0.115999999999985,86206.896551735,NA,NA,NA,NA,0.000957871,7.79e-07,0.001115182,0.000326052,0.002399884,0.113600115999985,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,17,"cython_openmp",8,"compute",4392,0.000191650017532,52178445.5267806,0.841726877,0.5,TRUE,3,NA,NA,0.000191650017532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,17,"cython_openmp",8,"end_to_end",1,0.114000000000033,87719.2982455888,NA,NA,NA,NA,0.000945877,5.9e-07,0.000626776,0.000332989,0.001906232,0.112093768000033,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,18,"r_sequential",1,"compute",368,0.00189945652174,5264663.80543393,0.699,0.5,TRUE,3,NA,NA,0.00189945652174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,18,"r_sequential",1,"end_to_end",1,0.249000000000024,40160.6425702773,NA,NA,NA,NA,0.019,0.001,0.017,0.008,0.045,0.204000000000024,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,19,"cython_openmp",1,"compute",12348,7.6645829851e-05,130470242.4051,0.946422707,0.5,TRUE,3,NA,NA,7.6645829851e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,5,19,"cython_openmp",1,"end_to_end",1,0.115000000000009,86956.5217391236,NA,NA,NA,NA,0.000937782,7.37e-07,0.000135978,0.000307457,0.001381954,0.113618046000009,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,1,"cpp_cuda",1,"compute",71616,1.06093156966e-05,4712839303.67193,0.75979675293,0.5,TRUE,3,NA,NA,1.06093156966e-05,NA,NA,NA,NA,NA,NA,1.06093156966e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,1,"cpp_cuda",1,"end_to_end",1,0.242999999999938,205761.31687248,NA,NA,NA,NA,0.015032743,0.158037449,0.000150560006499,0.005757657,0.178978409006,0.0640215909939381,0.003262078,0.153733726,0.001041645,0.000150560006499,0.000370256,0.000259716,0.00080581,0.004321875,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,2,"cpp_openmp",1,"compute",666,0.000823647292793,60705596.2394404,0.548549097,0.5,TRUE,2,NA,NA,0.000823647292793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,2,"cpp_openmp",1,"end_to_end",1,0.0229999999999109,2173913.04348669,NA,NA,NA,NA,0.014115266,0.00052704,0.000859483,0.00425696,0.019758749,0.00324125099991087,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,3,"r_psock",16,"compute",6,0.0943333333333,530035.335689233,0.566,0.5,TRUE,2,NA,NA,0.0943333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,3,"r_psock",16,"end_to_end",1,3.51400000000012,14228.7990893564,NA,NA,NA,NA,0.026,2.53,0.72,0.009,3.285,0.229000000000124,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,4,"cpp_openmp",16,"compute",672,0.000762564842262,65568194.6359928,0.512443574,0.5,TRUE,2,NA,NA,0.000762564842262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,4,"cpp_openmp",16,"end_to_end",1,0.0239999999998872,2083333.33334312,NA,NA,NA,NA,0.013959753,0.000515564,0.001593155,0.004312026,0.020380498,0.00361950199988722,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,5,"cython_openmp",1,"compute",1496,0.00061992590508,80654800.1789788,0.927409154,0.5,TRUE,3,NA,NA,0.00061992590508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,5,"cython_openmp",1,"end_to_end",1,0.122000000000071,409836.065573532,NA,NA,NA,NA,0.00528811,6.46e-07,0.000749765,0.000795233,0.006833754,0.115166246000071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,6,"cpp_sequential",1,"compute",665,0.000799434884211,62544180.8801568,0.531624198,0.5,TRUE,2,NA,NA,0.000799434884211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,6,"cpp_sequential",1,"end_to_end",1,0.0229999999999109,2173913.04348669,NA,NA,NA,NA,0.01451921,0.000519318,0.000831276,0.004257804,0.020127608,0.00287239199991087,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,7,"r_psock",8,"compute",6,0.0916666666667,545454.545454347,0.55,0.5,TRUE,2,NA,NA,0.0916666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,7,"r_psock",8,"end_to_end",1,1.904,26260.5042016807,NA,NA,NA,NA,0.026,1.254,0.387,0.009,1.676,0.227999999999996,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,8,"cpp_openmp",8,"compute",902,0.000690467445676,72414710.2272833,0.622801636,0.5,TRUE,3,NA,NA,0.000690467445676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,8,"cpp_openmp",8,"end_to_end",1,0.0240000000001146,2083333.33332339,NA,NA,NA,NA,0.014695089,0.000661755,0.001027596,0.004313337,0.020697777,0.0033022230001146,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,9,"cpp_openmp",2,"compute",925,0.000607415262703,82316008.6190456,0.561859118,0.5,TRUE,2,NA,NA,0.000607415262703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,9,"cpp_openmp",2,"end_to_end",1,0.0259999999998399,1923076.92308876,NA,NA,NA,NA,0.014651422,0.0006663,0.00071629,0.005876504,0.021910516,0.00408948399983993,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,10,"cython_sequential",1,"compute",1510,0.000615936023179,81177262.1155319,0.930063395,0.5,TRUE,3,NA,NA,0.000615936023179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,10,"cython_sequential",1,"end_to_end",1,0.122000000000071,409836.065573532,NA,NA,NA,NA,0.005163332,7.35e-07,0.000757884,0.000796219,0.00671817,0.115281830000071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,11,"r_psock",1,"compute",28,0.0299285714286,1670644.39140652,0.838,0.5,TRUE,3,NA,NA,0.0299285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,11,"r_psock",1,"end_to_end",1,0.537000000000035,93109.8696461765,NA,NA,NA,NA,0.026,0.2,0.082,0.009,0.317,0.220000000000035,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,12,"cython_openmp",16,"compute",1218,0.000800798873563,62437650.2648345,0.975373028,0.5,TRUE,3,NA,NA,0.000800798873563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,12,"cython_openmp",16,"end_to_end",1,0.121000000000095,413223.140495545,NA,NA,NA,NA,0.005079107,7.82e-07,0.00161391,0.000852459,0.007546258,0.113453742000095,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,13,"r_psock",4,"compute",15,0.0426666666667,1171874.99999908,0.64,0.5,TRUE,2,NA,NA,0.0426666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,13,"r_psock",4,"end_to_end",1,1.08400000000006,46125.46125461,NA,NA,NA,NA,0.025,0.629,0.19,0.009,0.853,0.23100000000006,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,14,"cpp_openmp",4,"compute",841,0.000653948287753,76458645.0280382,0.54997051,0.5,TRUE,2,NA,NA,0.000653948287753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,14,"cpp_openmp",4,"end_to_end",1,0.0239999999998872,2083333.33334312,NA,NA,NA,NA,0.014399112,0.00057409,0.000808367,0.004291877,0.020073446,0.00392655399988722,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,15,"cython_openmp",2,"compute",1648,0.000578093317354,86491226.4145446,0.952697787,0.5,TRUE,3,NA,NA,0.000578093317354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,15,"cython_openmp",2,"end_to_end",1,0.122000000000071,409836.065573532,NA,NA,NA,NA,0.005267496,8.06e-07,0.000785931,0.000841475,0.006895708,0.115104292000071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,16,"r_psock",2,"compute",15,0.0341333333333,1464843.75000143,0.512,0.5,TRUE,2,NA,NA,0.0341333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,16,"r_psock",2,"end_to_end",1,0.697999999999865,71633.2378223634,NA,NA,NA,NA,0.026,0.327,0.114,0.009,0.476,0.221999999999865,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,17,"cython_openmp",4,"compute",1208,0.000649783415563,76948716.7607654,0.784938366,0.5,TRUE,3,NA,NA,0.000649783415563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,17,"cython_openmp",4,"end_to_end",1,0.121999999999844,409836.065574296,NA,NA,NA,NA,0.005235847,6.52e-07,0.000996647,0.000748029,0.006981175,0.115018824999844,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,18,"r_sequential",1,"compute",62,0.00922580645161,5419580.41958212,0.572,0.5,TRUE,2,NA,NA,0.00922580645161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,18,"r_sequential",1,"end_to_end",1,0.271999999999935,183823.529411809,NA,NA,NA,NA,0.026,0.001,0.03,0.009,0.066,0.205999999999935,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,19,"cython_openmp",8,"compute",1258,0.000690069363275,72456484.3202211,0.868107259,0.5,TRUE,3,NA,NA,0.000690069363275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,5,19,"cython_openmp",8,"end_to_end",1,0.122000000000071,409836.065573532,NA,NA,NA,NA,0.005190799,7.55e-07,0.001191559,0.000860288,0.007243401,0.114756599000071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,1,"cpp_openmp",2,"compute",457,0.00121675768928,82185632.2594301,0.556058264,0.5,TRUE,2,NA,NA,0.00121675768928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,1,"cpp_openmp",2,"end_to_end",1,0.043999999999869,2272727.27273404,NA,NA,NA,NA,0.02815535,0.001106674,0.001314822,0.009813988,0.040390834,0.00360916599986903,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,2,"cpp_openmp",4,"compute",436,0.00126231669954,79219422.5398752,0.550370081,0.5,TRUE,2,NA,NA,0.00126231669954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,2,"cpp_openmp",4,"end_to_end",1,0.0450000000000728,2222222.22221863,NA,NA,NA,NA,0.029362567,0.001288501,0.001485254,0.008263397,0.040399719,0.00460028100007276,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,3,"r_sequential",1,"compute",31,0.0192580645161,5192629.81575322,0.597,0.5,TRUE,2,NA,NA,0.0192580645161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,3,"r_sequential",1,"end_to_end",1,0.297000000000025,336700.336700308,NA,NA,NA,NA,0.032,0,0.046,0.009,0.087,0.210000000000025,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,4,"r_psock",4,"compute",8,0.063375,1577909.27021696,0.507,0.5,TRUE,2,NA,NA,0.063375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,4,"r_psock",4,"end_to_end",1,1.13099999999986,88417.3297966512,NA,NA,NA,NA,0.032,0.636,0.226,0.01,0.904,0.226999999999858,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,5,"cython_openmp",1,"compute",762,0.00121216055643,82497322.2149015,0.923666344,0.5,TRUE,3,NA,NA,0.00121216055643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,5,"cython_openmp",1,"end_to_end",1,0.125999999999976,793650.793650943,NA,NA,NA,NA,0.008250572,7.87e-07,0.001489256,0.001428563,0.011169178,0.114830821999976,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,6,"r_psock",16,"compute",7,0.0951428571429,1051051.05105058,0.666,0.5,TRUE,2,NA,NA,0.0951428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,6,"r_psock",16,"end_to_end",1,3.548,28184.892897407,NA,NA,NA,NA,0.033,2.537,0.703,0.009,3.282,0.266000000000002,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,7,"cython_openmp",16,"compute",666,0.00135366824775,73873343.9055064,0.901543053,0.5,TRUE,3,NA,NA,0.00135366824775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,7,"cython_openmp",16,"end_to_end",1,0.125999999999976,793650.793650943,NA,NA,NA,NA,0.00834814,7.21e-07,0.002386518,0.001509297,0.012244676,0.113755323999976,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,8,"r_psock",1,"compute",9,0.0664444444444,1505016.72240903,0.598,0.5,TRUE,2,NA,NA,0.0664444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,8,"r_psock",1,"end_to_end",1,0.586000000000013,170648.464163819,NA,NA,NA,NA,0.032,0.202,0.122,0.01,0.366,0.220000000000013,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,9,"r_psock",8,"compute",8,0.079875,1251956.18153365,0.639,0.5,TRUE,2,NA,NA,0.079875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,9,"r_psock",8,"end_to_end",1,1.94200000000001,51493.3058702367,NA,NA,NA,NA,0.032,1.27,0.38,0.01,1.692,0.250000000000007,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,10,"r_psock",2,"compute",16,0.0603125,1658031.0880829,0.965,0.5,TRUE,3,NA,NA,0.0603125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,10,"r_psock",2,"end_to_end",1,0.736999999999853,135685.210312103,NA,NA,NA,NA,0.033,0.327,0.149,0.01,0.519,0.217999999999853,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,11,"cython_openmp",8,"compute",754,0.00123544082095,80942768.2040685,0.931522379,0.5,TRUE,3,NA,NA,0.00123544082095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,11,"cython_openmp",8,"end_to_end",1,0.125,8e+05,NA,NA,NA,NA,0.008157365,6.82e-07,0.001941983,0.001479451,0.011579481,0.113420519,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,12,"cpp_sequential",1,"compute",338,0.00162197929882,61653067.9970765,0.548229003,0.5,TRUE,2,NA,NA,0.00162197929882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,12,"cpp_sequential",1,"end_to_end",1,0.0440000000000964,2272727.27272229,NA,NA,NA,NA,0.029162192,0.00109303,0.001627732,0.008256636,0.04013959,0.0038604100000964,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,13,"cpp_cuda",1,"compute",48830,1.9175286169e-05,5215046029.49115,0.936329223633,0.5,TRUE,3,NA,NA,1.9175286169e-05,NA,NA,NA,NA,NA,NA,1.9175286169e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,13,"cpp_cuda",1,"end_to_end",1,0.271999999999935,367647.058823618,NA,NA,NA,NA,0.03075461,0.16222796,0.000206016004086,0.011197737,0.204386323004,0.0676136769959345,0.006846263,0.153397282,0.001984415,0.000206016004086,0.000611886,0.000354049,0.001612218,0.008619584,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,14,"cpp_openmp",1,"compute",329,0.00167565151368,59678279.871203,0.551289348,0.5,TRUE,2,NA,NA,0.00167565151368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,14,"cpp_openmp",1,"end_to_end",1,0.0430000000001201,2325581.39534234,NA,NA,NA,NA,0.028419666,0.00113077,0.001683949,0.008176266,0.039410651,0.00358934900012006,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,15,"cython_openmp",4,"compute",698,0.00119794537536,83476260.3177533,0.836165872,0.5,TRUE,3,NA,NA,0.00119794537536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,15,"cython_openmp",4,"end_to_end",1,0.126999999999953,787401.574803443,NA,NA,NA,NA,0.008266552,6.11e-07,0.001640427,0.001355969,0.011263559,0.115736440999953,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
