"language_family","n_records","implementation","workers","timing_region","repetitions","cv_percent","relative_ci_half_width_percent","timing_outlier_count","precision_passed","smoke_variability_passed","stability_passed"
"Python/Cython",1000000,"cython_openmp",8,"end_to_end",30,5.20887487299372,0.482625482504317,6,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",8,"end_to_end",30,3.11550980891064,0.73800738008505,4,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",8,"end_to_end",30,3.13267030356457,0.781250000005042,1,TRUE,TRUE,TRUE
"R",10000,"r_psock",8,"end_to_end",30,28.4437595683926,0.498818587561934,6,TRUE,TRUE,TRUE
"R",50000,"r_psock",8,"end_to_end",30,29.0232107612106,1.02120974076368,5,TRUE,TRUE,TRUE
"R",100000,"r_psock",8,"end_to_end",30,28.7616288173548,0.387797311254079,6,TRUE,TRUE,TRUE
"R",500000,"r_psock",8,"end_to_end",30,26.1887849897485,0.231676495362547,6,TRUE,TRUE,TRUE
"R",1000000,"r_psock",8,"end_to_end",30,26.9490858309552,0.332866152776036,6,TRUE,TRUE,TRUE
"R",2000000,"r_psock",8,"end_to_end",30,24.7301038520703,0.188374596332687,6,TRUE,TRUE,TRUE
"R",5000000,"r_psock",8,"end_to_end",30,22.240971703355,0.240577385722515,6,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",16,"end_to_end",30,5.44084409489943,1.42106378751035e-09,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",16,"end_to_end",30,2.46307570025956,1.81900328133015e-09,11,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",16,"end_to_end",30,1.60387278861808,1.11111111032509,0,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",16,"end_to_end",30,1.43212797751344,0.44843049329807,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",16,"end_to_end",30,1.33900093275089,0.391061452492211,1,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",16,"end_to_end",30,1.31726288558208,0.251959686476093,1,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",16,"end_to_end",30,0.725441519007932,0.247915258077092,2,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",16,"end_to_end",30,16.8639153180463,0.854700854873831,5,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",16,"end_to_end",30,15.5870978754876,0.609756097825995,5,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",16,"end_to_end",30,14.24250525379,0.390625000259319,5,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",16,"end_to_end",30,6.97283897588133,0.540540540405022,5,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",16,"end_to_end",30,4.43637131218989,1.25482625481836,5,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",16,"end_to_end",30,5.17099848106407,0.799507995088885,8,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",16,"end_to_end",30,1.61006323922952,0.572618427900601,1,TRUE,TRUE,TRUE
"R",10000,"r_psock",16,"end_to_end",30,34.1104545790214,0.376580929391939,6,TRUE,FALSE,TRUE
"R",50000,"r_psock",16,"end_to_end",30,34.3851040204731,0.402713013984217,5,TRUE,FALSE,TRUE
"R",100000,"r_psock",16,"end_to_end",30,33.8936361765213,0.26809651475499,7,TRUE,FALSE,TRUE
"R",500000,"r_psock",16,"end_to_end",30,32.3260841978368,0.232675135201861,6,TRUE,FALSE,TRUE
"R",1000000,"r_psock",16,"end_to_end",30,34.1793995712927,0.247943198469111,6,TRUE,FALSE,TRUE
"R",2000000,"r_psock",16,"end_to_end",30,30.3805457615093,0.311783585512726,7,TRUE,FALSE,TRUE
"R",5000000,"r_psock",16,"end_to_end",30,25.4569000502925,0.219945766795451,6,TRUE,TRUE,TRUE
