"language_family","n_records","implementation","workers","phase","elapsed_sec","share_percent"
"C++",1000000,"cpp_openmp",4,"process_overhead_sec",0.00952446149997183,2.13281423245229
"C++",2000000,"cpp_openmp",4,"process_overhead_sec",0.0141442990003215,1.59288072508685
"C++",5000000,"cpp_openmp",4,"process_overhead_sec",0.0303606980001201,1.36980106294743
"Python/Cython",10000,"cython_openmp",4,"process_overhead_sec",0.115761864000291,98.5501221268463
"Python/Cython",50000,"cython_openmp",4,"process_overhead_sec",0.115927331000729,94.2495978599035
"Python/Cython",100000,"cython_openmp",4,"process_overhead_sec",0.116557890499702,91.1709925664484
"Python/Cython",500000,"cython_openmp",4,"process_overhead_sec",0.119394886499922,64.7946204355516
"Python/Cython",1000000,"cython_openmp",4,"process_overhead_sec",0.119583520499811,46.3148574044388
"Python/Cython",2000000,"cython_openmp",4,"process_overhead_sec",0.120419479500505,29.6821218099784
"Python/Cython",5000000,"cython_openmp",4,"process_overhead_sec",0.120459019000214,12.5557510020919
"R",10000,"r_psock",4,"process_overhead_sec",0.22999999999961,20.9471766848536
"R",50000,"r_psock",4,"process_overhead_sec",0.22949999999996,21.0357470210787
"R",100000,"r_psock",4,"process_overhead_sec",0.230000000000051,20.2286719437151
"R",500000,"r_psock",4,"process_overhead_sec",0.234000000000135,14.7216105693687
"R",1000000,"r_psock",4,"process_overhead_sec",0.237499999999814,11.6764995083498
"R",2000000,"r_psock",4,"process_overhead_sec",0.250999999999816,7.99235790478685
"R",5000000,"r_psock",4,"process_overhead_sec",0.286999999999782,4.8328702534275
"C++",10000,"cpp_openmp",8,"process_overhead_sec",0.00335416399992451,42.17473165478
"C++",50000,"cpp_openmp",8,"process_overhead_sec",0.00320333899943247,13.376756628502
"C++",100000,"cpp_openmp",8,"process_overhead_sec",0.00384020799992587,8.60592294304708
"C++",500000,"cpp_openmp",8,"process_overhead_sec",0.00688913950001796,3.09038084586977
"C++",1000000,"cpp_openmp",8,"process_overhead_sec",0.00957652049981808,2.13603983566069
"C++",2000000,"cpp_openmp",8,"process_overhead_sec",0.0141090329998156,1.58725044403925
"C++",5000000,"cpp_openmp",8,"process_overhead_sec",0.0323945934993762,1.45696785808675
"Python/Cython",10000,"cython_openmp",8,"process_overhead_sec",0.114082763999985,98.3110742449683
"Python/Cython",50000,"cython_openmp",8,"process_overhead_sec",0.114750916500184,93.9958433199456
"Python/Cython",100000,"cython_openmp",8,"process_overhead_sec",0.115291659999953,90.8142628752792
"Python/Cython",500000,"cython_openmp",8,"process_overhead_sec",0.117936184000095,64.3013489225661
"Python/Cython",1000000,"cython_openmp",8,"process_overhead_sec",0.119813815000015,46.2557956669436
"Python/Cython",2000000,"cython_openmp",8,"process_overhead_sec",0.120776222500254,29.680089886297
"Python/Cython",5000000,"cython_openmp",8,"process_overhead_sec",0.121241861999911,12.6047977278746
"R",10000,"r_psock",8,"process_overhead_sec",0.238999999999889,12.602161877137
"R",50000,"r_psock",8,"process_overhead_sec",0.236999999999883,12.3598435462789
"R",100000,"r_psock",8,"process_overhead_sec",0.23949999999992,12.4157594608569
"R",500000,"r_psock",8,"process_overhead_sec",0.240999999999309,10.1580611169391
"R",1000000,"r_psock",8,"process_overhead_sec",0.243999999999476,8.56140350875512
"R",2000000,"r_psock",8,"process_overhead_sec",0.256499999999636,6.90351231327308
"R",5000000,"r_psock",8,"process_overhead_sec",0.295999999999923,4.31486880466366
"C++",10000,"cpp_openmp",16,"process_overhead_sec",0.00309198899986767,38.3809940404786
"C++",50000,"cpp_openmp",16,"process_overhead_sec",0.00365827250054569,14.710125457872
"C++",100000,"cpp_openmp",16,"process_overhead_sec",0.00398740650007276,8.74586882366687
"C++",500000,"cpp_openmp",16,"process_overhead_sec",0.00685960550008425,3.08140843579294
"C++",1000000,"cpp_openmp",16,"process_overhead_sec",0.00995530849997181,2.22473946068374
"C++",2000000,"cpp_openmp",16,"process_overhead_sec",0.0155176544999671,1.73785165134378
"C++",5000000,"cpp_openmp",16,"process_overhead_sec",0.030578324999509,1.37814635174445
"Python/Cython",10000,"cython_openmp",16,"process_overhead_sec",0.114528938000189,97.895919133207
"Python/Cython",50000,"cython_openmp",16,"process_overhead_sec",0.115144247499593,93.6682131520079
"Python/Cython",100000,"cython_openmp",16,"process_overhead_sec",0.115655450500611,90.4682034152975
"Python/Cython",500000,"cython_openmp",16,"process_overhead_sec",0.118339965500526,64.0074667431727
"Python/Cython",1000000,"cython_openmp",16,"process_overhead_sec",0.119357500500007,46.009424173254
"Python/Cython",2000000,"cython_openmp",16,"process_overhead_sec",0.120565678999902,29.6269554093416
"Python/Cython",5000000,"cython_openmp",16,"process_overhead_sec",0.121473099999658,12.614114584538
"R",10000,"r_psock",16,"process_overhead_sec",0.250500000000113,7.12761416987068
"R",50000,"r_psock",16,"process_overhead_sec",0.249499999999815,7.06498654961994
"R",100000,"r_psock",16,"process_overhead_sec",0.249999999999706,7.06314451192898
"R",500000,"r_psock",16,"process_overhead_sec",0.254000000000582,6.39717919658846
"R",1000000,"r_psock",16,"process_overhead_sec",0.261500000000055,5.89295774648004
"R",2000000,"r_psock",16,"process_overhead_sec",0.279500000000779,5.118110236234
"R",5000000,"r_psock",16,"process_overhead_sec",0.320500000000089,3.86028304727595
"CUDA",10000,"cpp_cuda",1,"read_sec",0.0030480625,1.34808771222366
"CUDA",50000,"cpp_cuda",1,"read_sec",0.015214312,6.17843986491807
"CUDA",100000,"cpp_cuda",1,"read_sec",0.030638764,11.1232134183181
"CUDA",500000,"cpp_cuda",1,"read_sec",0.164017863,33.2255914030349
"CUDA",1000000,"cpp_cuda",1,"read_sec",0.3341292015,43.561711071355
"CUDA",2000000,"cpp_cuda",1,"read_sec",0.669340554,51.1328624144345
"CUDA",5000000,"cpp_cuda",1,"read_sec",1.6708993245,55.8655447339063
"C++",10000,"cpp_openmp",1,"read_sec",0.002879869,40.7542655770119
"C++",50000,"cpp_openmp",1,"read_sec",0.014356805,60.8060672204628
"C++",100000,"cpp_openmp",1,"read_sec",0.0290245085,65.7108011313196
"C++",500000,"cpp_openmp",1,"read_sec",0.161199891,71.9251069054827
"C++",1000000,"cpp_openmp",1,"read_sec",0.329328547,72.8717919217096
"C++",2000000,"cpp_openmp",1,"read_sec",0.659206922,73.2465692274752
"C++",5000000,"cpp_openmp",1,"read_sec",1.6517303765,73.4694008109704
"C++",10000,"cpp_sequential",1,"read_sec",0.0029783095,42.3541677697815
"C++",50000,"cpp_sequential",1,"read_sec",0.014775058,61.7770669042571
"C++",100000,"cpp_sequential",1,"read_sec",0.0297981885,66.6096333578866
"C++",500000,"cpp_sequential",1,"read_sec",0.163973002,72.1972397231791
"C++",1000000,"cpp_sequential",1,"read_sec",0.333857083,73.1185237204897
"C++",2000000,"cpp_sequential",1,"read_sec",0.6692224515,73.4832068294234
"C++",5000000,"cpp_sequential",1,"read_sec",1.6745152925,73.7540748454189
"Python/Cython",10000,"cython_openmp",1,"read_sec",0.0009768885,0.834739981610311
"Python/Cython",50000,"cython_openmp",1,"read_sec",0.0052712755,4.28878262686226
"Python/Cython",100000,"cython_openmp",1,"read_sec",0.008278671,6.51017857997264
"Python/Cython",500000,"cython_openmp",1,"read_sec",0.05107042,27.5764373326943
"Python/Cython",1000000,"cython_openmp",1,"read_sec",0.113536971,43.5685120543935
"Python/Cython",2000000,"cython_openmp",1,"read_sec",0.235865824,57.2117256745015
"Python/Cython",5000000,"cython_openmp",1,"read_sec",0.687208182,70.4816705502955
"Python/Cython",10000,"cython_sequential",1,"read_sec",0.0009625075,0.829425612977052
"Python/Cython",50000,"cython_sequential",1,"read_sec",0.005255673,4.27347330211184
"Python/Cython",100000,"cython_sequential",1,"read_sec",0.008294466,6.53068012445902
"Python/Cython",500000,"cython_sequential",1,"read_sec",0.051156119,27.5654107351537
"Python/Cython",1000000,"cython_sequential",1,"read_sec",0.112840838,43.3976702092807
"Python/Cython",2000000,"cython_sequential",1,"read_sec",0.235541491,57.2618284153417
"Python/Cython",5000000,"cython_sequential",1,"read_sec",0.6866629335,70.4861583441691
"R",10000,"r_psock",1,"read_sec",0.02,4.01606425702588
"R",50000,"r_psock",1,"read_sec",0.026,4.82374768088364
"R",100000,"r_psock",1,"read_sec",0.034,5.70948782535342
"R",500000,"r_psock",1,"read_sec",0.123,11.3207547169795
"R",1000000,"r_psock",1,"read_sec",0.2085,13.1090851933331
"R",2000000,"r_psock",1,"read_sec",0.3735,14.4599303135898
"R",5000000,"r_psock",1,"read_sec",0.8105,14.4719221498079
"R",10000,"r_sequential",1,"read_sec",0.02,7.8740157480323
"R",50000,"r_sequential",1,"read_sec",0.026,9.43738656986474
"R",100000,"r_sequential",1,"read_sec",0.033,10.9634551494905
"R",500000,"r_sequential",1,"read_sec",0.122,24.4488977955921
"R",1000000,"r_sequential",1,"read_sec",0.2075,28.6206896551761
"R",2000000,"r_sequential",1,"read_sec",0.3715,29.7914995990403
"R",5000000,"r_sequential",1,"read_sec",0.8115,31.9048555140564
"C++",10000,"cpp_openmp",2,"read_sec",0.002956797,37.1522019257179
"C++",50000,"cpp_openmp",2,"read_sec",0.0147645385,57.1480025871707
"C++",100000,"cpp_openmp",2,"read_sec",0.0295815495,64.2670534214316
"C++",500000,"cpp_openmp",2,"read_sec",0.160820379,72.0810547712861
"C++",1000000,"cpp_openmp",2,"read_sec",0.3287899815,73.5813490652263
"C++",2000000,"cpp_openmp",2,"read_sec",0.660747154,74.120149553669
"C++",5000000,"cpp_openmp",2,"read_sec",1.6494132185,74.4321776273958
"Python/Cython",10000,"cython_openmp",2,"read_sec",0.000970764,0.822781121633164
"Python/Cython",50000,"cython_openmp",2,"read_sec",0.005328681,4.30016558848531
"Python/Cython",100000,"cython_openmp",2,"read_sec",0.0082825105,6.46568478857645
"Python/Cython",500000,"cython_openmp",2,"read_sec",0.0517003975,27.9431850881925
"Python/Cython",1000000,"cython_openmp",2,"read_sec",0.113113187,43.8733652848465
"Python/Cython",2000000,"cython_openmp",2,"read_sec",0.236030546,58.1233241255522
"Python/Cython",5000000,"cython_openmp",2,"read_sec",0.6859389015,71.6551685211866
"R",10000,"r_psock",2,"read_sec",0.02,2.84697508896802
"R",50000,"r_psock",2,"read_sec",0.026,3.72492836675938
"R",100000,"r_psock",2,"read_sec",0.033,4.41767068273482
"R",500000,"r_psock",2,"read_sec",0.122,10.4228961982019
"R",1000000,"r_psock",2,"read_sec",0.209,12.1441022661267
"R",2000000,"r_psock",2,"read_sec",0.377,13.8019403258275
"R",5000000,"r_psock",2,"read_sec",0.81,14.5539484323061
"C++",10000,"cpp_openmp",4,"read_sec",0.0029544295,37.2251406762356
"C++",50000,"cpp_openmp",4,"read_sec",0.014672674,61.216344004694
"C++",100000,"cpp_openmp",4,"read_sec",0.0293952235,65.8879725386778
"C++",500000,"cpp_openmp",4,"read_sec",0.160742983,72.6129566491642
"C++",1000000,"cpp_openmp",4,"read_sec",0.329279301,73.7355681081622
"C++",2000000,"cpp_openmp",4,"read_sec",0.65896409,74.2101957446986
"C++",5000000,"cpp_openmp",4,"read_sec",1.650076464,74.4474482873484
"Python/Cython",10000,"cython_openmp",4,"read_sec",0.000963801,0.820500836577215
"Python/Cython",50000,"cython_openmp",4,"read_sec",0.0052898155,4.30065092782087
"Python/Cython",100000,"cython_openmp",4,"read_sec",0.0082839285,6.4796469844864
"Python/Cython",500000,"cython_openmp",4,"read_sec",0.050998312,27.6763634169207
"Python/Cython",1000000,"cython_openmp",4,"read_sec",0.113604678,43.9992437089649
"Python/Cython",2000000,"cython_openmp",4,"read_sec",0.235837359,58.1314023795646
"Python/Cython",5000000,"cython_openmp",4,"read_sec",0.687717691,71.6825702184591
"R",10000,"r_psock",4,"read_sec",0.02,1.82149362477296
"R",50000,"r_psock",4,"read_sec",0.026,2.38313473877186
"R",100000,"r_psock",4,"read_sec",0.033,2.90237467018457
"R",500000,"r_psock",4,"read_sec",0.122,7.67536961308522
"R",1000000,"r_psock",4,"read_sec",0.207,10.1769911504434
"R",2000000,"r_psock",4,"read_sec",0.375,11.9407737621405
"R",5000000,"r_psock",4,"read_sec",0.811,13.6566473015076
"C++",10000,"cpp_openmp",8,"read_sec",0.0029508655,37.103719619747
"C++",50000,"cpp_openmp",8,"read_sec",0.01468407,61.3189021644876
"C++",100000,"cpp_openmp",8,"read_sec",0.029341064,65.7534529004384
"C++",500000,"cpp_openmp",8,"read_sec",0.1613781965,72.3922178384264
"C++",1000000,"cpp_openmp",8,"read_sec",0.330015816,73.6099222455024
"C++",2000000,"cpp_openmp",8,"read_sec",0.6589287505,74.1287480038514
"C++",5000000,"cpp_openmp",8,"read_sec",1.65287034,74.3389158135694
"Python/Cython",10000,"cython_openmp",8,"read_sec",0.000961646,0.828700567803469
"Python/Cython",50000,"cython_openmp",8,"read_sec",0.0052756385,4.32143032040947
"Python/Cython",100000,"cython_openmp",8,"read_sec",0.0082996905,6.53759582306966
"Python/Cython",500000,"cython_openmp",8,"read_sec",0.051056962,27.8373559083917
"Python/Cython",1000000,"cython_openmp",8,"read_sec",0.113557685,43.8405293560721
"Python/Cython",2000000,"cython_openmp",8,"read_sec",0.2361440005,58.0310843960614
"Python/Cython",5000000,"cython_openmp",8,"read_sec",0.687729009,71.4991085343361
"R",10000,"r_psock",8,"read_sec",0.02,1.05457421566049
"R",50000,"r_psock",8,"read_sec",0.026,1.35593220338991
"R",100000,"r_psock",8,"read_sec",0.033,1.71073094867814
"R",500000,"r_psock",8,"read_sec",0.121,5.10010537407946
"R",1000000,"r_psock",8,"read_sec",0.205,7.19298245614167
"R",2000000,"r_psock",8,"read_sec",0.373,10.0390257031365
"R",5000000,"r_psock",8,"read_sec",0.811,11.8221574344025
"C++",10000,"cpp_openmp",16,"read_sec",0.0029149225,36.1830598704411
"C++",50000,"cpp_openmp",16,"read_sec",0.014705397,59.1312524546893
"C++",100000,"cpp_openmp",16,"read_sec",0.0296970555,65.1367127598893
"C++",500000,"cpp_openmp",16,"read_sec",0.160424348,72.064339447467
"C++",1000000,"cpp_openmp",16,"read_sec",0.328441451,73.3976909470956
"C++",2000000,"cpp_openmp",16,"read_sec",0.66034346,73.9531204549951
"C++",5000000,"cpp_openmp",16,"read_sec",1.649643758,74.3484323226407
"Python/Cython",10000,"cython_openmp",16,"read_sec",0.0009752755,0.833636399216768
"Python/Cython",50000,"cython_openmp",16,"read_sec",0.005245056,4.26677870645648
"Python/Cython",100000,"cython_openmp",16,"read_sec",0.008301125,6.49332013169447
"Python/Cython",500000,"cython_openmp",16,"read_sec",0.051567098,27.8915013733232
"Python/Cython",1000000,"cython_openmp",16,"read_sec",0.113855796,43.8886504057376
"Python/Cython",2000000,"cython_openmp",16,"read_sec",0.2356824885,57.9149442484196
"Python/Cython",5000000,"cython_openmp",16,"read_sec",0.688009757,71.4449035226943
"R",10000,"r_psock",16,"read_sec",0.02,0.569070991606185
"R",50000,"r_psock",16,"read_sec",0.026,0.736231063287594
"R",100000,"r_psock",16,"read_sec",0.033,0.932335075575724
"R",500000,"r_psock",16,"read_sec",0.122,3.0726608739449
"R",1000000,"r_psock",16,"read_sec",0.21,4.73239436619712
"R",2000000,"r_psock",16,"read_sec",0.376,6.885185863394
"R",5000000,"r_psock",16,"read_sec",0.8125,9.78620897320074
"CUDA",10000,"cpp_cuda",1,"write_sec",0.0013154715,0.581802691030919
"CUDA",50000,"cpp_cuda",1,"write_sec",0.005759914,2.33906615534766
"CUDA",100000,"cpp_cuda",1,"write_sec",0.0111875365,4.06156580320027
"CUDA",500000,"cpp_cuda",1,"write_sec",0.0537141155,10.8810297947756
"CUDA",1000000,"cpp_cuda",1,"write_sec",0.106594136,13.8970881128829
"CUDA",2000000,"cpp_cuda",1,"write_sec",0.213063967,16.2765731808394
"CUDA",5000000,"cpp_cuda",1,"write_sec",0.531454381,17.7688673760583
"C++",10000,"cpp_openmp",1,"write_sec",0.000918738,13.0014568189361
"C++",50000,"cpp_openmp",1,"write_sec",0.0041869525,17.7332014444638
"C++",100000,"cpp_openmp",1,"write_sec",0.008253141,18.6849161273391
"C++",500000,"cpp_openmp",1,"write_sec",0.0409242235,18.2598085643952
"C++",1000000,"cpp_openmp",1,"write_sec",0.081683352,18.0743888880418
"C++",2000000,"cpp_openmp",1,"write_sec",0.163157803,18.1289803149887
"C++",5000000,"cpp_openmp",1,"write_sec",0.408399627,18.1657226348854
"C++",10000,"cpp_sequential",1,"write_sec",0.000924619,13.1488914262025
"C++",50000,"cpp_sequential",1,"write_sec",0.004231124,17.6910595158549
"C++",100000,"cpp_sequential",1,"write_sec",0.0082967995,18.5463211207922
"C++",500000,"cpp_sequential",1,"write_sec",0.0411057985,18.0988647650495
"C++",1000000,"cpp_sequential",1,"write_sec",0.0820853455,17.9776305121744
"C++",2000000,"cpp_sequential",1,"write_sec",0.1644482425,18.0570514173233
"C++",5000000,"cpp_sequential",1,"write_sec",0.41064752,18.0869819826776
"Python/Cython",10000,"cython_openmp",1,"write_sec",0.000334637,0.285943465632086
"Python/Cython",50000,"cython_openmp",1,"write_sec",0.0008122235,0.660836269310769
"Python/Cython",100000,"cython_openmp",1,"write_sec",0.001444193,1.13568401666722
"Python/Cython",500000,"cython_openmp",1,"write_sec",0.0065738405,3.54966927202435
"Python/Cython",1000000,"cython_openmp",1,"write_sec",0.0125913055,4.83176925212582
"Python/Cython",2000000,"cython_openmp",1,"write_sec",0.0259455965,6.29337614176485
"Python/Cython",5000000,"cython_openmp",1,"write_sec",0.095241477,9.76818754558651
"Python/Cython",10000,"cython_sequential",1,"write_sec",0.000328812,0.283348539781986
"Python/Cython",50000,"cython_sequential",1,"write_sec",0.000803715,0.653513754567078
"Python/Cython",100000,"cython_sequential",1,"write_sec",0.0014229415,1.12035853451179
"Python/Cython",500000,"cython_sequential",1,"write_sec",0.006632795,3.57407328920072
"Python/Cython",1000000,"cython_sequential",1,"write_sec",0.0126431145,4.86243919501178
"Python/Cython",2000000,"cython_sequential",1,"write_sec",0.0259023835,6.2970554921272
"Python/Cython",5000000,"cython_sequential",1,"write_sec",0.094896743,9.7411794449859
"R",10000,"r_psock",1,"write_sec",0.009,1.80722891566165
"R",50000,"r_psock",1,"write_sec",0.009,1.66975881261357
"R",100000,"r_psock",1,"write_sec",0.01,1.67926112510395
"R",500000,"r_psock",1,"write_sec",0.016,1.47261849976969
"R",1000000,"r_psock",1,"write_sec",0.023,1.44608613643483
"R",2000000,"r_psock",1,"write_sec",0.038,1.47115756871864
"R",5000000,"r_psock",1,"write_sec",0.117,2.08909918757251
"R",10000,"r_sequential",1,"write_sec",0.008,3.14960629921292
"R",50000,"r_sequential",1,"write_sec",0.0085,3.0852994555327
"R",100000,"r_sequential",1,"write_sec",0.01,3.32225913620923
"R",500000,"r_sequential",1,"write_sec",0.014,2.805611222445
"R",1000000,"r_sequential",1,"write_sec",0.021,2.8965517241383
"R",2000000,"r_sequential",1,"write_sec",0.039,3.12750601443492
"R",5000000,"r_sequential",1,"write_sec",0.079,3.10595635934745
"C++",10000,"cpp_openmp",2,"write_sec",0.001254522,15.7630891347142
"C++",50000,"cpp_openmp",2,"write_sec",0.0058698825,22.7201182276295
"C++",100000,"cpp_openmp",2,"write_sec",0.009885288,21.4761681764587
"C++",500000,"cpp_openmp",2,"write_sec",0.0425059935,19.0515459833696
"C++",1000000,"cpp_openmp",2,"write_sec",0.083232681,18.6270059883063
"C++",2000000,"cpp_openmp",2,"write_sec",0.165197621,18.5312525378359
"C++",5000000,"cpp_openmp",2,"write_sec",0.41008154,18.5055277141251
"Python/Cython",10000,"cython_openmp",2,"write_sec",0.0003856655,0.326874804448058
"Python/Cython",50000,"cython_openmp",2,"write_sec",0.000859355,0.693486586885721
"Python/Cython",100000,"cython_openmp",2,"write_sec",0.001467737,1.14577878223406
"Python/Cython",500000,"cython_openmp",2,"write_sec",0.006953529,3.75826409967378
"Python/Cython",1000000,"cython_openmp",2,"write_sec",0.0133312565,5.17081254310768
"Python/Cython",2000000,"cython_openmp",2,"write_sec",0.026512825,6.52887326269644
"Python/Cython",5000000,"cython_openmp",2,"write_sec",0.095552304,9.98167100704618
"R",10000,"r_psock",2,"write_sec",0.0085,1.20996441281141
"R",50000,"r_psock",2,"write_sec",0.009,1.28939828080132
"R",100000,"r_psock",2,"write_sec",0.01,1.33868808567722
"R",500000,"r_psock",2,"write_sec",0.016,1.36693720632156
"R",1000000,"r_psock",2,"write_sec",0.023,1.33643230679863
"R",2000000,"r_psock",2,"write_sec",0.038,1.39117700896935
"R",5000000,"r_psock",2,"write_sec",0.115,2.06630132063604
"C++",10000,"cpp_openmp",4,"write_sec",0.0009442485,11.8973166378905
"C++",50000,"cpp_openmp",4,"write_sec",0.004257957,17.7647619288205
"C++",100000,"cpp_openmp",4,"write_sec",0.008320127,18.6491624836366
"C++",500000,"cpp_openmp",4,"write_sec",0.0410805555,18.5574545151068
"C++",1000000,"cpp_openmp",4,"write_sec",0.0818945335,18.3386563754137
"C++",2000000,"cpp_openmp",4,"write_sec",0.163752098,18.44117977079
"C++",5000000,"cpp_openmp",4,"write_sec",0.4092679425,18.4651770082688
"Python/Cython",10000,"cython_openmp",4,"write_sec",0.0003549925,0.302211393460514
"Python/Cython",50000,"cython_openmp",4,"write_sec",0.0007922375,0.644093719228863
"Python/Cython",100000,"cython_openmp",4,"write_sec",0.001360273,1.06399866229269
"Python/Cython",500000,"cython_openmp",4,"write_sec",0.006491681,3.52298175168462
"Python/Cython",1000000,"cython_openmp",4,"write_sec",0.012729248,4.93005477277841
"Python/Cython",2000000,"cython_openmp",4,"write_sec",0.025945507,6.39529171185643
"Python/Cython",5000000,"cython_openmp",4,"write_sec",0.095249174,9.9280645137646
"R",10000,"r_psock",4,"write_sec",0.008,0.728597449909184
"R",50000,"r_psock",4,"write_sec",0.009,0.824931255728719
"R",100000,"r_psock",4,"write_sec",0.01,0.879507475813505
"R",500000,"r_psock",4,"write_sec",0.015,0.943692985215396
"R",1000000,"r_psock",4,"write_sec",0.023,1.13077679449371
"R",2000000,"r_psock",4,"write_sec",0.038,1.2099984078969
"R",5000000,"r_psock",4,"write_sec",0.117,1.97019449355905
"C++",10000,"cpp_openmp",8,"write_sec",0.0009505615,11.9522110978376
"C++",50000,"cpp_openmp",8,"write_sec",0.004277629,17.8628618732392
"C++",100000,"cpp_openmp",8,"write_sec",0.00838366,18.7878187697382
"C++",500000,"cpp_openmp",8,"write_sec",0.0411039865,18.4387284606675
"C++",1000000,"cpp_openmp",8,"write_sec",0.0820278125,18.2962773520335
"C++",2000000,"cpp_openmp",8,"write_sec",0.164060633,18.4566378561886
"C++",5000000,"cpp_openmp",8,"write_sec",0.4100953515,18.4443044762329
"Python/Cython",10000,"cython_openmp",8,"write_sec",0.0003674455,0.316646972468902
"Python/Cython",50000,"cython_openmp",8,"write_sec",0.0008450915,0.692239248693844
"Python/Cython",100000,"cython_openmp",8,"write_sec",0.0014687365,1.1569112857389
"Python/Cython",500000,"cython_openmp",8,"write_sec",0.0065642115,3.57894956193159
"Python/Cython",1000000,"cython_openmp",8,"write_sec",0.0127654925,4.92829656302846
"Python/Cython",2000000,"cython_openmp",8,"write_sec",0.026020182,6.39431607174317
"Python/Cython",5000000,"cython_openmp",8,"write_sec",0.096022374,9.98287704968777
"R",10000,"r_psock",8,"write_sec",0.008,0.421829686264196
"R",50000,"r_psock",8,"write_sec",0.009,0.469361147327278
"R",100000,"r_psock",8,"write_sec",0.01,0.518403317781255
"R",500000,"r_psock",8,"write_sec",0.015,0.63224446786109
"R",1000000,"r_psock",8,"write_sec",0.023,0.807017543859797
"R",2000000,"r_psock",8,"write_sec",0.04,1.07657112097979
"R",5000000,"r_psock",8,"write_sec",0.117,1.7055393586006
"C++",10000,"cpp_openmp",16,"write_sec",0.0009802755,12.1682024499885
"C++",50000,"cpp_openmp",16,"write_sec",0.004358971,17.5276746791446
"C++",100000,"cpp_openmp",16,"write_sec",0.0084367655,18.5049716796348
"C++",500000,"cpp_openmp",16,"write_sec",0.041243901,18.5272031263092
"C++",1000000,"cpp_openmp",16,"write_sec",0.0822003295,18.3695278474166
"C++",2000000,"cpp_openmp",16,"write_sec",0.1642647965,18.3963270902687
"C++",5000000,"cpp_openmp",16,"write_sec",0.410238278,18.4891875595117
"Python/Cython",10000,"cython_openmp",16,"write_sec",0.0003661775,0.312997601779393
"Python/Cython",50000,"cython_openmp",16,"write_sec",0.0008482405,0.690031622799451
"Python/Cython",100000,"cython_openmp",16,"write_sec",0.0014526655,1.13630648084061
"Python/Cython",500000,"cython_openmp",16,"write_sec",0.0066412395,3.59209937768494
"Python/Cython",1000000,"cython_openmp",16,"write_sec",0.012818838,4.94135142307366
"Python/Cython",2000000,"cython_openmp",16,"write_sec",0.026025353,6.39528578314566
"Python/Cython",5000000,"cython_openmp",16,"write_sec",0.095673046,9.9349630897637
"R",10000,"r_psock",16,"write_sec",0.008,0.227628396642474
"R",50000,"r_psock",16,"write_sec",0.009,0.254849214214936
"R",100000,"r_psock",16,"write_sec",0.01,0.282525780477492
"R",500000,"r_psock",16,"write_sec",0.015,0.377786173026012
"R",1000000,"r_psock",16,"write_sec",0.023,0.518309859154923
"R",2000000,"r_psock",16,"write_sec",0.038,0.695843252151521
"R",5000000,"r_psock",16,"write_sec",0.117,1.40921409214091
