"language_family","n_records","repetition","timing_region","protocol_version","random_order","implementation","workers","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route","is_timing_outlier","sequential_elapsed_sec","within_language_speedup","parallel_efficiency"
"C++",50000,30,"compute","2.4.0",13,"cpp_openmp",2,1250,0.0004113596648,121548134.828216,0.514199581,0.5,TRUE,2,NA,NA,0.0004113596648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.00079843579476,1.94096763266324,0.97048381633162
"C++",50000,30,"compute","2.4.0",15,"cpp_openmp",8,5413,9.98893417698e-05,500553904.091465,0.540701007,0.5,TRUE,2,NA,NA,9.98893417698e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.00079843579476,7.99320308466979,0.999150385583723
"C++",50000,30,"end_to_end","2.4.0",12,"cpp_openmp",1,1,0.0240000000000009,2083333.33333325,NA,NA,NA,NA,0.014846413,0.000708826,0.000890952,0.004227123,0.020673314,0.00332668600000091,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0240000000000009,1,1
"C++",50000,30,"end_to_end","2.4.0",11,"cpp_openmp",16,1,0.0249999999999773,2000000.00000182,NA,NA,NA,NA,0.014479659,0.000682131,0.000776293,0.005957802,0.021895885,0.00310411499997726,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0240000000000009,0.960000000000908,0.0600000000000567
"C++",50000,30,"end_to_end","2.4.0",2,"cpp_openmp",4,1,0.0240000000000009,2083333.33333325,NA,NA,NA,NA,0.014578701,0.00064553,0.000405813,0.004203839,0.019833883,0.00416611700000091,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0240000000000009,1,0.25
"C++",50000,30,"end_to_end","2.4.0",13,"cpp_openmp",2,1,0.0240000000000009,2083333.33333325,NA,NA,NA,NA,0.014603698,0.000706527,0.000559753,0.00422447,0.020094448,0.00390555200000091,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.0240000000000009,1,0.5
"C++",50000,30,"end_to_end","2.4.0",15,"cpp_openmp",8,1,0.0240000000000009,2083333.33333325,NA,NA,NA,NA,0.014655523,0.000745963,0.000407101,0.004253413,0.020062,0.00393800000000091,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0240000000000009,1,0.125
"C++",50000,4,"compute","2.4.0",2,"cpp_openmp",8,813,0.000689760180812,72488962.672706,0.560775027,0.5,TRUE,2,NA,NA,0.000689760180812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000797243674627,1.15582733942175,0.144478417427719
"C++",50000,4,"compute","2.4.0",14,"cpp_openmp",1,645,0.000827538826357,60420125.8086107,0.533762543,0.5,TRUE,2,NA,NA,0.000827538826357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000797243674627,0.963391262421649,0.963391262421649
"C++",50000,4,"compute","2.4.0",19,"cpp_openmp",16,702,0.000757348494302,66019805.1176979,0.531658643,0.5,TRUE,2,NA,NA,0.000757348494302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000797243674627,1.05267744060384,0.0657923400377399
"C++",50000,4,"compute","2.4.0",15,"cpp_openmp",2,891,0.000609611934905,82019391.5786636,0.543164234,0.5,TRUE,2,NA,NA,0.000609611934905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000797243674627,1.30778882265689,0.653894411328446
"C++",50000,4,"compute","2.4.0",5,"cpp_openmp",4,849,0.000653714575972,76485980.025236,0.555003675,0.5,TRUE,2,NA,NA,0.000653714575972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000797243674627,1.21955927545533,0.304889818863832
"C++",50000,4,"end_to_end","2.4.0",15,"cpp_openmp",2,1,0.0250000000000909,1999999.99999272,NA,NA,NA,NA,0.014743283,0.000785945,0.000714221,0.005849329,0.022092778,0.00290722200009095,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.0230000000001382,0.920000000002183,0.460000000001091
"C++",50000,4,"end_to_end","2.4.0",2,"cpp_openmp",8,1,0.0239999999998872,2083333.33334312,NA,NA,NA,NA,0.014611741,0.000659135,0.001082722,0.004286122,0.02063972,0.00336027999988722,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0230000000001382,0.958333333343596,0.119791666667949
"C++",50000,4,"end_to_end","2.4.0",19,"cpp_openmp",16,1,0.0240000000001146,2083333.33332339,NA,NA,NA,NA,0.013994588,0.000534292,0.001611399,0.004286014,0.020426293,0.00357370700011459,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.0230000000001382,0.958333333334516,0.0598958333334072
"C++",50000,4,"end_to_end","2.4.0",14,"cpp_openmp",1,1,0.0239999999998872,2083333.33334312,NA,NA,NA,NA,0.014019796,0.000493232,0.000880682,0.004355627,0.019749337,0.00425066299988722,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0230000000001382,0.958333333343596,0.958333333343596
"C++",50000,4,"end_to_end","2.4.0",5,"cpp_openmp",4,1,0.0240000000001146,2083333.33332339,NA,NA,NA,NA,0.014675033,0.000639231,0.000903936,0.004213092,0.020431292,0.0035687080001146,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0230000000001382,0.958333333334516,0.239583333333629
"C++",50000,5,"compute","2.4.0",2,"cpp_openmp",1,666,0.000823647292793,60705596.2394404,0.548549097,0.5,TRUE,2,NA,NA,0.000823647292793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000799434884211,0.970603426012735,0.970603426012735
"C++",50000,5,"compute","2.4.0",8,"cpp_openmp",8,902,0.000690467445676,72414710.2272833,0.622801636,0.5,TRUE,3,NA,NA,0.000690467445676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000799434884211,1.15781690971443,0.144727113714303
"C++",50000,5,"compute","2.4.0",14,"cpp_openmp",4,841,0.000653948287753,76458645.0280382,0.54997051,0.5,TRUE,2,NA,NA,0.000653948287753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000799434884211,1.22247416069839,0.305618540174598
"C++",50000,5,"compute","2.4.0",4,"cpp_openmp",16,672,0.000762564842262,65568194.6359928,0.512443574,0.5,TRUE,2,NA,NA,0.000762564842262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000799434884211,1.04835004173499,0.0655218776084366
"C++",50000,5,"compute","2.4.0",9,"cpp_openmp",2,925,0.000607415262703,82316008.6190456,0.561859118,0.5,TRUE,2,NA,NA,0.000607415262703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000799434884211,1.31612577638157,0.658062888190784
"C++",50000,5,"end_to_end","2.4.0",2,"cpp_openmp",1,1,0.0229999999999109,2173913.04348669,NA,NA,NA,NA,0.014115266,0.00052704,0.000859483,0.00425696,0.019758749,0.00324125099991087,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.0229999999999109,1,1
"C++",50000,5,"end_to_end","2.4.0",4,"cpp_openmp",16,1,0.0239999999998872,2083333.33334312,NA,NA,NA,NA,0.013959753,0.000515564,0.001593155,0.004312026,0.020380498,0.00361950199988722,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.0229999999999109,0.958333333334125,0.0598958333333828
"C++",50000,5,"end_to_end","2.4.0",8,"cpp_openmp",8,1,0.0240000000001146,2083333.33332339,NA,NA,NA,NA,0.014695089,0.000661755,0.001027596,0.004313337,0.020697777,0.0033022230001146,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0229999999999109,0.958333333325045,0.119791666665631
"C++",50000,5,"end_to_end","2.4.0",9,"cpp_openmp",2,1,0.0259999999998399,1923076.92308876,NA,NA,NA,NA,0.014651422,0.0006663,0.00071629,0.005876504,0.021910516,0.00408948399983993,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0229999999999109,0.884615384617405,0.442307692308702
"C++",50000,5,"end_to_end","2.4.0",14,"cpp_openmp",4,1,0.0239999999998872,2083333.33334312,NA,NA,NA,NA,0.014399112,0.00057409,0.000808367,0.004291877,0.020073446,0.00392655399988722,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0229999999999109,0.958333333334125,0.239583333333531
"C++",50000,6,"compute","2.4.0",12,"cpp_openmp",4,822,0.000660967655718,75646666.7732564,0.543315413,0.5,TRUE,2,NA,NA,0.000660967655718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000796957931298,1.20574422122407,0.301436055306018
"C++",50000,6,"compute","2.4.0",2,"cpp_openmp",8,786,0.000697687352417,71665338.1013499,0.548382259,0.5,TRUE,2,NA,NA,0.000697687352417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000796957931298,1.14228519198047,0.142785648997559
"C++",50000,6,"compute","2.4.0",9,"cpp_openmp",1,649,0.000824653879815,60631497.9215484,0.535200368,0.5,TRUE,2,NA,NA,0.000824653879815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000796957931298,0.966415063101124,0.966415063101124
"C++",50000,6,"compute","2.4.0",11,"cpp_openmp",2,888,0.000610912143018,81844829.1975214,0.542489983,0.5,TRUE,2,NA,NA,0.000610912143018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000796957931298,1.3045377152939,0.652268857646948
"C++",50000,6,"compute","2.4.0",19,"cpp_openmp",16,671,0.000761164280179,65688841.8203777,0.510741232,0.5,TRUE,2,NA,NA,0.000761164280179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000796957931298,1.0470248697306,0.0654390543581622
"C++",50000,6,"end_to_end","2.4.0",11,"cpp_openmp",2,1,0.0249999999996362,2000000.0000291,NA,NA,NA,NA,0.014721451,0.000716552,0.000693184,0.00586906,0.022000247,0.0029997529996362,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.0239999999998872,0.960000000009458,0.480000000004729
"C++",50000,6,"end_to_end","2.4.0",19,"cpp_openmp",16,1,0.0239999999998872,2083333.33334312,NA,NA,NA,NA,0.014082801,0.000522145,0.001414125,0.004307061,0.020326132,0.00367386799988722,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.0239999999998872,1,0.0625
"C++",50000,6,"end_to_end","2.4.0",2,"cpp_openmp",8,1,0.0239999999998872,2083333.33334312,NA,NA,NA,NA,0.014310608,0.000631824,0.001102802,0.004262603,0.020307837,0.00369216299988722,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0239999999998872,1,0.125
"C++",50000,6,"end_to_end","2.4.0",9,"cpp_openmp",1,1,0.0229999999996835,2173913.04350818,NA,NA,NA,NA,0.014006353,0.000524803,0.000849243,0.004225531,0.01960593,0.0033940699996835,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.0239999999998872,1.04347826087902,1.04347826087902
"C++",50000,6,"end_to_end","2.4.0",12,"cpp_openmp",4,1,0.0249999999996362,2000000.0000291,NA,NA,NA,NA,0.014646261,0.000653485,0.00096532,0.004303452,0.020568518,0.0044314819996362,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.0239999999998872,0.960000000009458,0.240000000002364
"C++",50000,7,"compute","2.4.0",10,"cpp_openmp",16,699,0.000760138702432,65777469.0856145,0.531336953,0.5,TRUE,2,NA,NA,0.000760138702432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000797742002994,1.04946899880468,0.0655918124252925
"C++",50000,7,"compute","2.4.0",9,"cpp_openmp",8,793,0.000700964092055,71330329.9936751,0.555864525,0.5,TRUE,2,NA,NA,0.000700964092055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000797742002994,1.13806400646755,0.142258000808443
"C++",50000,7,"compute","2.4.0",18,"cpp_openmp",2,924,0.000610399938312,81913507.6230021,0.564009543,0.5,TRUE,2,NA,NA,0.000610399938312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000797742002994,1.30691691286876,0.653458456434379
"C++",50000,7,"compute","2.4.0",12,"cpp_openmp",4,826,0.000653562761501,76503746.7636129,0.539842841,0.5,TRUE,2,NA,NA,0.000653562761501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000797742002994,1.22060504359501,0.305151260898751
"C++",50000,7,"compute","2.4.0",17,"cpp_openmp",1,649,0.00082446666718,60645265.5885042,0.535078867,0.5,TRUE,2,NA,NA,0.00082446666718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000797742002994,0.967585512853529,0.967585512853529
"C++",50000,7,"end_to_end","2.4.0",10,"cpp_openmp",16,1,0.0250000000000909,1999999.99999272,NA,NA,NA,NA,0.014840421,0.000681542,0.001604376,0.004383723,0.021510062,0.00348993800009095,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0229999999996835,0.919999999983995,0.0574999999989997
"C++",50000,7,"end_to_end","2.4.0",12,"cpp_openmp",4,1,0.024000000000342,2083333.33330365,NA,NA,NA,NA,0.014824294,0.000720689,0.000824436,0.004297095,0.020666514,0.00333348600034197,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0229999999996835,0.95833333330649,0.239583333326622
"C++",50000,7,"end_to_end","2.4.0",17,"cpp_openmp",1,1,0.0239999999998872,2083333.33334312,NA,NA,NA,NA,0.014405062,0.000518681,0.000851143,0.004370099,0.020144985,0.00385501499988722,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0229999999996835,0.95833333332465,0.95833333332465
"C++",50000,7,"end_to_end","2.4.0",9,"cpp_openmp",8,1,0.0230000000001382,2173913.04346519,NA,NA,NA,NA,0.014063633,0.000563791,0.001146556,0.00425405,0.02002803,0.00297197000013824,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.0229999999996835,0.99999999998023,0.124999999997529
"C++",50000,7,"end_to_end","2.4.0",18,"cpp_openmp",2,1,0.0259999999998399,1923076.92308876,NA,NA,NA,NA,0.014668561,0.000681717,0.00071632,0.005864003,0.021930601,0.00406939899983993,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0229999999996835,0.884615384608659,0.442307692304329
"C++",50000,8,"compute","2.4.0",5,"cpp_openmp",8,789,0.000700615898606,71365779.8795087,0.552785944,0.5,TRUE,2,NA,NA,0.000700615898606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000798042921944,1.13905911003711,0.142382388754639
"C++",50000,8,"compute","2.4.0",16,"cpp_openmp",2,882,0.000609289903628,82062741.7298012,0.537393695,0.5,TRUE,2,NA,NA,0.000609289903628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000798042921944,1.30979180385573,0.654895901927863
"C++",50000,8,"compute","2.4.0",6,"cpp_openmp",16,759,0.000764142208169,65432846.7469524,0.579983936,0.5,TRUE,2,NA,NA,0.000764142208169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000798042921944,1.04436440418104,0.0652727752613148
"C++",50000,8,"compute","2.4.0",15,"cpp_openmp",4,834,0.000652969929257,76573204.6143287,0.544576921,0.5,TRUE,2,NA,NA,0.000652969929257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000798042921944,1.22217407906069,0.305543519765173
"C++",50000,8,"compute","2.4.0",9,"cpp_openmp",1,650,0.000825109913846,60597987.2026263,0.536321444,0.5,TRUE,2,NA,NA,0.000825109913846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000798042921944,0.96719589542218,0.96719589542218
"C++",50000,8,"end_to_end","2.4.0",5,"cpp_openmp",8,1,0.0239999999998872,2083333.33334312,NA,NA,NA,NA,0.014684258,0.000678965,0.001099369,0.004303106,0.020765698,0.00323430199988722,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.024000000000342,1.00000000001895,0.125000000002369
"C++",50000,8,"end_to_end","2.4.0",16,"cpp_openmp",2,1,0.0259999999998399,1923076.92308876,NA,NA,NA,NA,0.01482553,0.0006878,0.000703546,0.006027613,0.022244489,0.00375551099983993,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.024000000000342,0.923076923095761,0.46153846154788
"C++",50000,8,"end_to_end","2.4.0",6,"cpp_openmp",16,1,0.0249999999996362,2000000.0000291,NA,NA,NA,NA,0.014149907,0.000620173,0.001492972,0.004379817,0.020642869,0.0043571309996362,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.024000000000342,0.96000000002765,0.0600000000017281
"C++",50000,8,"end_to_end","2.4.0",15,"cpp_openmp",4,1,0.0229999999996835,2173913.04350818,NA,NA,NA,NA,0.014096501,0.00056005,0.000812932,0.004248275,0.019717758,0.0032822419996835,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.024000000000342,1.04347826089879,0.260869565224699
"C++",50000,8,"end_to_end","2.4.0",9,"cpp_openmp",1,1,0.0239999999998872,2083333.33334312,NA,NA,NA,NA,0.014073176,0.000546053,0.000837889,0.004238337,0.019695455,0.00430454499988722,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.024000000000342,1.00000000001895,1.00000000001895
"C++",50000,9,"compute","2.4.0",1,"cpp_openmp",4,856,0.000653665684579,76491700.8488873,0.559537826,0.5,TRUE,2,NA,NA,0.000653665684579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000801557150972,1.22624939610873,0.306562349027183
"C++",50000,9,"compute","2.4.0",2,"cpp_openmp",8,1388,0.000695278847262,71913592.9374228,0.96504704,0.5,TRUE,3,NA,NA,0.000695278847262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000801557150972,1.15285709342161,0.144107136677702
"C++",50000,9,"compute","2.4.0",3,"cpp_openmp",2,895,0.000607097345251,82359114.8785667,0.543352124,0.5,TRUE,2,NA,NA,0.000607097345251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000801557150972,1.32031074957279,0.660155374786396
"C++",50000,9,"compute","2.4.0",9,"cpp_openmp",16,693,0.000763380584416,65498129.0076311,0.529022745,0.5,TRUE,2,NA,NA,0.000763380584416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000801557150972,1.05000987362707,0.0656256171016916
"C++",50000,9,"compute","2.4.0",7,"cpp_openmp",1,634,0.000822981132492,60754734.2532619,0.521770038,0.5,TRUE,2,NA,NA,0.000822981132492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000801557150972,0.973967833922112,0.973967833922112
"C++",50000,9,"end_to_end","2.4.0",1,"cpp_openmp",4,1,0.0239999999998872,2083333.33334312,NA,NA,NA,NA,0.014670315,0.000692871,0.000839072,0.004269413,0.020471671,0.00352832899988722,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0239999999998872,1,0.25
"C++",50000,9,"end_to_end","2.4.0",2,"cpp_openmp",8,1,0.024000000000342,2083333.33330365,NA,NA,NA,NA,0.014622582,0.000663516,0.001108505,0.004293831,0.020688434,0.00331156600034197,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0239999999998872,0.99999999998105,0.124999999997631
"C++",50000,9,"end_to_end","2.4.0",3,"cpp_openmp",2,1,0.0260000000002947,1923076.92305513,NA,NA,NA,NA,0.014582113,0.000652553,0.000729744,0.006049031,0.022013441,0.00398655900029467,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0239999999998872,0.923076923062122,0.461538461531061
"C++",50000,9,"end_to_end","2.4.0",9,"cpp_openmp",16,1,0.0250000000000909,1999999.99999272,NA,NA,NA,NA,0.014175172,0.000558801,0.001585454,0.004357442,0.020676869,0.00432313100009095,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0239999999998872,0.959999999991997,0.0599999999994998
"C++",50000,9,"end_to_end","2.4.0",7,"cpp_openmp",1,1,0.0239999999998872,2083333.33334312,NA,NA,NA,NA,0.014082544,0.00054528,0.000833084,0.004239543,0.019700451,0.00429954899988722,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0239999999998872,1,1
"C++",500000,1,"compute","2.4.0",1,"cpp_openmp",16,148,0.0067429509527,74151510.7417163,0.997956741,0.5,TRUE,3,NA,NA,0.0067429509527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00911149631148,1.35126243322763,0.0844539020767272
"C++",500000,1,"compute","2.4.0",9,"cpp_openmp",2,87,0.00632291936782,79077396.2016202,0.550093985,0.5,TRUE,2,NA,NA,0.00632291936782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00911149631148,1.44102680762501,0.720513403812505
"C++",500000,1,"compute","2.4.0",19,"cpp_openmp",8,84,0.00666572297619,75010618.0208813,0.55992073,0.5,TRUE,2,NA,NA,0.00666572297619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00911149631148,1.36691793883819,0.170864742354774
"C++",500000,1,"compute","2.4.0",8,"cpp_openmp",1,60,0.00918087705,54461027.7729403,0.550852623,0.5,TRUE,2,NA,NA,0.00918087705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00911149631148,0.99244290734511,0.99244290734511
"C++",500000,1,"compute","2.4.0",5,"cpp_openmp",4,86,0.00642340775581,77840302.065169,0.552413067,0.5,TRUE,2,NA,NA,0.00642340775581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00911149631148,1.41848325030255,0.354620812575638
"C++",500000,1,"end_to_end","2.4.0",19,"cpp_openmp",8,1,0.222000000000008,2252252.25225217,NA,NA,NA,NA,0.162027371,0.006259676,0.006914932,0.040950928,0.216152907,0.00584709300000841,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.224999999999994,1.01351351351345,0.126689189189181
"C++",500000,1,"end_to_end","2.4.0",8,"cpp_openmp",1,1,0.229000000000013,2183406.11353699,NA,NA,NA,NA,0.164671092,0.006759363,0.009481244,0.041152492,0.222064191,0.00693580900001342,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.224999999999994,0.982532751091621,0.982532751091621
"C++",500000,1,"end_to_end","2.4.0",5,"cpp_openmp",4,1,0.219999999999999,2272727.27272728,NA,NA,NA,NA,0.159797396,0.006337879,0.006617109,0.040883129,0.213635513,0.00636448699999886,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.224999999999994,1.02272727272725,0.255681818181813
"C++",500000,1,"end_to_end","2.4.0",1,"cpp_openmp",16,1,0.222000000000008,2252252.25225217,NA,NA,NA,NA,0.160130411,0.006414723,0.007605641,0.04094975,0.215100525,0.00689947500000843,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.224999999999994,1.01351351351345,0.0633445945945906
"C++",500000,1,"end_to_end","2.4.0",9,"cpp_openmp",2,1,0.221000000000004,2262443.43891399,NA,NA,NA,NA,0.159954797,0.006405126,0.006505207,0.042423046,0.215288176,0.00571182400000364,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.224999999999994,1.01809954751127,0.509049773755633
"C++",500000,10,"compute","2.4.0",1,"cpp_openmp",8,86,0.00666611739535,75006179.8114715,0.573286096,0.5,TRUE,2,NA,NA,0.00666611739535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00903419985246,1.35524163717277,0.169405204646596
"C++",500000,10,"compute","2.4.0",15,"cpp_openmp",4,85,0.00644567551765,77571388.5427315,0.547882419,0.5,TRUE,2,NA,NA,0.00644567551765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00903419985246,1.40159085385572,0.350397713463931
"C++",500000,10,"compute","2.4.0",19,"cpp_openmp",1,60,0.00914841931667,54654250.3893447,0.548905159,0.5,TRUE,2,NA,NA,0.00914841931667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00903419985246,0.98751484160746,0.98751484160746
"C++",500000,10,"compute","2.4.0",9,"cpp_openmp",2,87,0.00631245482759,79208487.6100242,0.54918357,0.5,TRUE,2,NA,NA,0.00631245482759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00903419985246,1.43117061416012,0.71558530708006
