"n_records","repetition","timing_region","protocol_version","random_order","implementation","workers","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route","language_family","is_timing_outlier","cpp_sequential_elapsed_sec","cuda_speedup_vs_cpp_sequential"
100000,14,"end_to_end","2.4.0",18,"cpp_cuda",1,1,0.277000000000044,361010.830324853,NA,NA,NA,NA,0.030870261,0.164512127,0.000212191998959,0.011247958,0.206842537999,0.0701574620010437,0.007020674,0.155501388,0.001990065,0.000212191998959,0.000614527,0.000384714,0.001643886,0.008604831,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.043999999999869,0.158844765342462
100000,15,"compute","2.4.0",19,"cpp_cuda",1,44876,1.92025093931e-05,5207652705.84546,0.861731811523,0.5,TRUE,3,NA,NA,1.92025093931e-05,NA,NA,NA,NA,NA,NA,1.92025093931e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00165312888024,86.089210862931
100000,15,"end_to_end","2.4.0",19,"cpp_cuda",1,1,0.280000000000655,357142.857142022,NA,NA,NA,NA,0.030669345,0.167387914,0.000190495997667,0.011263105,0.209510859998,0.0704891400026548,0.006859403,0.158590316,0.001938195,0.000190495997667,0.000608677,0.000350041,0.001609729,0.008694658,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0450000000000728,0.16071428571417
100000,16,"compute","2.4.0",4,"cpp_cuda",1,44936,1.92066088719e-05,5206541178.97428,0.86306817627,0.5,TRUE,3,NA,NA,1.92066088719e-05,NA,NA,NA,NA,NA,NA,1.92066088719e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00164047944543,85.4122378589218
100000,16,"end_to_end","2.4.0",4,"cpp_cuda",1,1,0.274000000000342,364963.50364918,NA,NA,NA,NA,0.030690675,0.1638474,0.000208095997572,0.011181336,0.205927506998,0.068072493002342,0.006909835,0.154953794,0.001983771,0.000208095997572,0.000618642,0.000362507,0.001572094,0.008628093,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0450000000000728,0.164233576642396
100000,17,"compute","2.4.0",2,"cpp_cuda",1,46706,1.91741186725e-05,5215363569.40476,0.895546386719,0.5,TRUE,3,NA,NA,1.91741186725e-05,NA,NA,NA,NA,NA,NA,1.91741186725e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00166331346828,86.7478446696779
100000,17,"end_to_end","2.4.0",2,"cpp_cuda",1,1,0.282000000000153,354609.929077822,NA,NA,NA,NA,0.03112005,0.163825021,0.000202207997441,0.011207809,0.206355087997,0.0756449120031528,0.006990937,0.154852262,0.001981822,0.000202207997441,0.000618121,0.000348224,0.001650743,0.008590721,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0460000000002765,0.163120567376779
100000,18,"compute","2.4.0",1,"cpp_cuda",1,48830,1.92002627099e-05,5208262069.68711,0.937548828125,0.5,TRUE,3,NA,NA,1.92002627099e-05,NA,NA,NA,NA,NA,NA,1.92002627099e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00164410961721,85.6295375772264
100000,18,"end_to_end","2.4.0",1,"cpp_cuda",1,1,0.283000000001266,353356.890457783,NA,NA,NA,NA,0.030887513,0.165419122,0.00018656000495,0.011272427,0.207765622005,0.075234377996266,0.007015049,0.156397478,0.002006595,0.00018656000495,0.000630882,0.000349955,0.001653461,0.008638129,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0450000000000728,0.15901060070626
100000,19,"compute","2.4.0",5,"cpp_cuda",1,46706,1.91758946066e-05,5214880559.76183,0.895629333496,0.5,TRUE,3,NA,NA,1.91758946066e-05,NA,NA,NA,NA,NA,NA,1.91758946066e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00166861735045,87.0164018254299
100000,19,"end_to_end","2.4.0",5,"cpp_cuda",1,1,0.273999999999432,364963.503650391,NA,NA,NA,NA,0.030677343,0.164771238,0.000195999994874,0.011243392,0.206887972995,0.0671120270044325,0.006895511,0.155891022,0.001984705,0.000195999994874,0.000614237,0.000362391,0.001637052,0.008629712,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.043999999999869,0.160583941605694
100000,2,"compute","2.4.0",2,"cpp_cuda",1,48830,1.9181094696e-05,5213466779.91501,0.936612854004,0.5,TRUE,3,NA,NA,1.9181094696e-05,NA,NA,NA,NA,NA,NA,1.9181094696e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00162780296755,84.86496695569
100000,2,"end_to_end","2.4.0",2,"cpp_cuda",1,1,0.275000000000091,363636.363636243,NA,NA,NA,NA,0.030516597,0.166346955,0.000189280003309,0.011143549,0.208196381003,0.0668036189970909,0.006805359,0.157559513,0.001982083,0.000189280003309,0.000634322,0.000345791,0.001591298,0.008572138,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0439999999999827,0.159999999999884
100000,20,"compute","2.4.0",15,"cpp_cuda",1,46706,1.9173899131e-05,5215423285.41417,0.895536132812,0.5,TRUE,3,NA,NA,1.9173899131e-05,NA,NA,NA,NA,NA,NA,1.9173899131e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00164773066867,85.9361289747258
100000,20,"end_to_end","2.4.0",15,"cpp_cuda",1,1,0.27599999999984,362318.84057992,NA,NA,NA,NA,0.030714636,0.163966866,0.000186240002513,0.011547429,0.206415171003,0.0695848289968399,0.006969948,0.155016367,0.001980551,0.000186240002513,0.000626463,0.000345652,0.001629375,0.008945939,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0450000000000728,0.163043478261228
100000,21,"compute","2.4.0",19,"cpp_cuda",1,46770,1.91605354849e-05,5219060817.94049,0.896138244629,0.5,TRUE,3,NA,NA,1.91605354849e-05,NA,NA,NA,NA,NA,NA,1.91605354849e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00165317183133,86.2800433021733
100000,21,"end_to_end","2.4.0",19,"cpp_cuda",1,1,0.274999999999636,363636.363636845,NA,NA,NA,NA,0.031040887,0.164578971,0.000190592005849,0.011234675,0.207045125006,0.0679548749936362,0.007044691,0.155567431,0.001966849,0.000190592005849,0.000620075,0.00034941,0.001660202,0.008604988,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0450000000000728,0.163636363636845
100000,22,"compute","2.4.0",18,"cpp_cuda",1,46706,1.91587272438e-05,5219553403.91211,0.894827514648,0.5,TRUE,3,NA,NA,1.91587272438e-05,NA,NA,NA,NA,NA,NA,1.91587272438e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0016710977439,87.223839174431
100000,22,"end_to_end","2.4.0",18,"cpp_cuda",1,1,0.279000000000451,358422.939067521,NA,NA,NA,NA,0.031217643,0.166829335,0.000192576006055,0.01114253,0.209382084006,0.0696179159944511,0.007052803,0.157750525,0.002026007,0.000192576006055,0.000633609,0.000349319,0.001624284,0.008535318,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0460000000002765,0.164874551972051
100000,23,"compute","2.4.0",2,"cpp_cuda",1,46706,1.91596916583e-05,5219290674.58034,0.894872558594,0.5,TRUE,3,NA,NA,1.91596916583e-05,NA,NA,NA,NA,NA,NA,1.91596916583e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.001670304,87.1780209091425
100000,23,"end_to_end","2.4.0",2,"cpp_cuda",1,1,0.279000000000451,358422.939067521,NA,NA,NA,NA,0.030723782,0.165479484,0.000192064002156,0.011272481,0.207667811002,0.0713321889984511,0.006843002,0.156651214,0.001985268,0.000192064002156,0.000649874,0.000373061,0.001663017,0.008586529,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0459999999984575,0.164874551965531
100000,24,"compute","2.4.0",6,"cpp_cuda",1,46516,1.9168806195e-05,5216808964.6649,0.891656188965,0.5,TRUE,3,NA,NA,1.9168806195e-05,NA,NA,NA,NA,NA,NA,1.9168806195e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00163129613947,85.1016032441033
100000,24,"end_to_end","2.4.0",6,"cpp_cuda",1,1,0.280000000000655,357142.857142022,NA,NA,NA,NA,0.031135177,0.166841742,0.000190592005849,0.011352591,0.209520102006,0.0704798979946548,0.006987875,0.157860183,0.001993684,0.000190592005849,0.000618954,0.00035896,0.001660948,0.008713729,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.043999999999869,0.157142857142022
100000,25,"compute","2.4.0",4,"cpp_cuda",1,46706,1.91708294701e-05,5216258386.5224,0.89539276123,0.5,TRUE,3,NA,NA,1.91708294701e-05,NA,NA,NA,NA,NA,NA,1.91708294701e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00167279973112,87.2575562642712
100000,25,"end_to_end","2.4.0",4,"cpp_cuda",1,1,0.270000000000437,370370.370369772,NA,NA,NA,NA,0.030318538,0.163835487,0.000189280003309,0.011614263,0.205957568003,0.0640424319974366,0.006809982,0.155051666,0.001973839,0.000189280003309,0.000614653,0.000353632,0.001599982,0.009045996,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0450000000000728,0.166666666666667
100000,26,"compute","2.4.0",6,"cpp_cuda",1,46706,1.91214117193e-05,5229739386.81871,0.893084655762,0.5,TRUE,3,NA,NA,1.91214117193e-05,NA,NA,NA,NA,NA,NA,1.91214117193e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0016357069494,85.5432105857025
100000,26,"end_to_end","2.4.0",6,"cpp_cuda",1,1,0.269999999999982,370370.370370395,NA,NA,NA,NA,0.030101805,0.163094367,0.000190784007311,0.011231211,0.204618167007,0.0653818329929818,0.006831304,0.154297159,0.001965904,0.000190784007311,0.000628737,0.00039859,0.001622434,0.00858145,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0449999999999591,0.166666666666526
100000,27,"compute","2.4.0",13,"cpp_cuda",1,46706,1.91341059236e-05,5226269803.21354,0.89367755127,0.5,TRUE,3,NA,NA,1.91341059236e-05,NA,NA,NA,NA,NA,NA,1.91341059236e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00164820852994,86.139824694244
100000,27,"end_to_end","2.4.0",13,"cpp_cuda",1,1,0.266999999999939,374531.835206078,NA,NA,NA,NA,0.030657965,0.162391892,0.000189439997077,0.011138779,0.204378075997,0.0626219240029391,0.006899484,0.15352378,0.001968628,0.000189439997077,0.000636131,0.00035113,0.001651403,0.008500115,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0450000000000728,0.168539325843008
100000,28,"compute","2.4.0",15,"cpp_cuda",1,46706,1.91586396885e-05,5219577257.35743,0.894823425293,0.5,TRUE,3,NA,NA,1.91586396885e-05,NA,NA,NA,NA,NA,NA,1.91586396885e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00166969016514,87.1507681279811
100000,28,"end_to_end","2.4.0",15,"cpp_cuda",1,1,0.278999999999996,358422.939068105,NA,NA,NA,NA,0.0320854,0.167753653,0.000189888000488,0.011727756,0.211756697,0.0672433029999964,0.007452311,0.158108759,0.002192583,0.000189888000488,0.000600517,0.000359822,0.001753273,0.009014144,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0480000000000018,0.172043010752697
100000,29,"compute","2.4.0",4,"cpp_cuda",1,46706,1.91225734598e-05,5229421668.07322,0.893138916016,0.5,TRUE,3,NA,NA,1.91225734598e-05,NA,NA,NA,NA,NA,NA,1.91225734598e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00164684140413,86.1202812263755
100000,29,"end_to_end","2.4.0",4,"cpp_cuda",1,1,0.281999999999982,354609.929078037,NA,NA,NA,NA,0.030594297,0.16339878,0.000200064003468,0.011205589,0.205398730003,0.0766012699969823,0.00705414,0.154343953,0.002000687,0.000200064003468,0.000606721,0.000377552,0.001608665,0.008612651,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0459999999999923,0.16312056737587
100000,3,"compute","2.4.0",1,"cpp_cuda",1,48830,1.91753274174e-05,5215034811.30958,0.936331237793,0.5,TRUE,3,NA,NA,1.91753274174e-05,NA,NA,NA,NA,NA,NA,1.91753274174e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0016206134759,84.5155569249592
100000,3,"end_to_end","2.4.0",1,"cpp_cuda",1,1,0.27800000000002,359712.230215801,NA,NA,NA,NA,0.030279371,0.162805922,0.000179936006665,0.011125904,0.204391133007,0.07360886699302,0.006754444,0.154074153,0.001977325,0.000179936006665,0.000620984,0.000347954,0.001615891,0.008541075,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0460000000000491,0.165467625899445
100000,30,"compute","2.4.0",12,"cpp_cuda",1,46706,1.91077975315e-05,5233465543.85171,0.892448791504,0.5,TRUE,3,NA,NA,1.91077975315e-05,NA,NA,NA,NA,NA,NA,1.91077975315e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00163431382789,85.5312510610271
100000,30,"end_to_end","2.4.0",12,"cpp_cuda",1,1,0.271999999999935,367647.058823618,NA,NA,NA,NA,0.030044395,0.16246002,0.000201248005033,0.011174238,0.203879901005,0.0681200989949345,0.006825069,0.153673522,0.001961429,0.000201248005033,0.000632412,0.000351158,0.001636423,0.008554245,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0450000000000728,0.165441176470895
100000,4,"compute","2.4.0",18,"cpp_cuda",1,48830,1.91584468156e-05,5219629804.15374,0.935506958008,0.5,TRUE,3,NA,NA,1.91584468156e-05,NA,NA,NA,NA,NA,NA,1.91584468156e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00161648721068,84.3746482289867
100000,4,"end_to_end","2.4.0",18,"cpp_cuda",1,1,0.278999999999996,358422.939068105,NA,NA,NA,NA,0.03004666,0.164584541,0.000185855999589,0.011154384,0.205971441,0.0730285589999964,0.006647975,0.155927954,0.002008612,0.000185855999589,0.000628133,0.000349056,0.001589549,0.008587646,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0429999999998927,0.154121863798901
100000,5,"compute","2.4.0",13,"cpp_cuda",1,48830,1.9175286169e-05,5215046029.49115,0.936329223633,0.5,TRUE,3,NA,NA,1.9175286169e-05,NA,NA,NA,NA,NA,NA,1.9175286169e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00162197929882,84.5869670222808
100000,5,"end_to_end","2.4.0",13,"cpp_cuda",1,1,0.271999999999935,367647.058823618,NA,NA,NA,NA,0.03075461,0.16222796,0.000206016004086,0.011197737,0.204386323004,0.0676136769959345,0.006846263,0.153397282,0.001984415,0.000206016004086,0.000611886,0.000354049,0.001612218,0.008619584,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0440000000000964,0.161764705882746
100000,6,"compute","2.4.0",15,"cpp_cuda",1,46706,1.91555922432e-05,5220407635.03403,0.894681091309,0.5,TRUE,3,NA,NA,1.91555922432e-05,NA,NA,NA,NA,NA,NA,1.91555922432e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00161896028446,84.5163262981186
100000,6,"end_to_end","2.4.0",15,"cpp_cuda",1,1,0.278999999999996,358422.939068105,NA,NA,NA,NA,0.030619563,0.163299532,0.000201248005033,0.011178216,0.205298559005,0.0737014409949964,0.006867838,0.154448647,0.001983047,0.000201248005033,0.000611771,0.00037124,0.001624432,0.008570773,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0440000000003238,0.157706093191127
100000,7,"compute","2.4.0",3,"cpp_cuda",1,46706,1.91957801025e-05,5209478305.44153,0.896558105469,0.5,TRUE,3,NA,NA,1.91957801025e-05,NA,NA,NA,NA,NA,NA,1.91957801025e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00162135327988,84.4640473699133
100000,7,"end_to_end","2.4.0",3,"cpp_cuda",1,1,0.269999999999982,370370.370370395,NA,NA,NA,NA,0.030733078,0.162485097,0.000202463999391,0.011152013,0.204572651999,0.0654273480009818,0.006856264,0.153652235,0.001976598,0.000202463999391,0.000595761,0.000361879,0.001562393,0.00863198,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0440000000003238,0.162962962964173
100000,8,"compute","2.4.0",19,"cpp_cuda",1,28815,1.90984267566e-05,5236033379.84068,0.550321166992,0.5,TRUE,3,NA,NA,1.90984267566e-05,NA,NA,NA,NA,NA,NA,1.90984267566e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00161731462832,84.6831337958814
100000,8,"end_to_end","2.4.0",19,"cpp_cuda",1,1,0.2800000000002,357142.857142602,NA,NA,NA,NA,0.030223532,0.162856073,0.000207872003317,0.011090637,0.204378114003,0.0756218859972001,0.006829142,0.154037953,0.001988978,0.000207872003317,0.000606331,0.000349184,0.00158361,0.008551512,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0430000000001201,0.153571428571748
100000,9,"compute","2.4.0",19,"cpp_cuda",1,46898,1.91907972571e-05,5210830934.23871,0.900010009766,0.5,TRUE,3,NA,NA,1.91907972571e-05,NA,NA,NA,NA,NA,NA,1.91907972571e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00161864383086,84.3447934535993
100000,9,"end_to_end","2.4.0",19,"cpp_cuda",1,1,0.279999999999745,357142.857143182,NA,NA,NA,NA,0.030471437,0.162940113,0.000191072002053,0.011119119,0.204721741002,0.0752782589977453,0.006820538,0.154153855,0.00196572,0.000191072002053,0.000618472,0.000350027,0.001572183,0.008578437,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.043999999999869,0.157142857142532
1000000,1,"compute","2.4.0",4,"cpp_cuda",1,860,0.000632024720658,1582216592.66571,0.543541259766,0.5,TRUE,2,NA,NA,0.000632024720658,NA,NA,NA,NA,NA,NA,0.000632024720658,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.018431538,29.1626852519486
1000000,1,"end_to_end","2.4.0",4,"cpp_cuda",1,1,0.761000000000024,1314060.44678051,NA,NA,NA,NA,0.332279266,0.244667202,0.000709024012089,0.10845603,0.686111522012,0.0748884779880241,0.071160877,0.15459795,0.018908375,0.000709024012089,0.005239416,0.001234675,0.015900377,0.086081562,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.451999999999998,0.593955321944788
1000000,10,"compute","2.4.0",14,"cpp_cuda",1,857,0.000634473696055,1576109468.71045,0.54374395752,0.5,TRUE,2,NA,NA,0.000634473696055,NA,NA,NA,NA,NA,NA,0.000634473696055,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0184278577333,29.0443210615032
1000000,10,"end_to_end","2.4.0",14,"cpp_cuda",1,1,0.764999999999418,1307189.54248465,NA,NA,NA,NA,0.333992755,0.246132528,0.000704128026962,0.105998969,0.686828380027,0.0781716199724179,0.071128953,0.156185637,0.018817938,0.000704128026962,0.005218829,0.00123438,0.015754371,0.083791389,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.451000000000022,0.589542483660608
1000000,11,"compute","2.4.0",5,"cpp_cuda",1,856,0.000634774751752,1575361964.60235,0.5433671875,0.5,TRUE,2,NA,NA,0.000634774751752,NA,NA,NA,NA,NA,NA,0.000634774751752,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0185657859667,29.2478330548873
1000000,11,"end_to_end","2.4.0",5,"cpp_cuda",1,1,0.77599999999984,1288659.7938147,NA,NA,NA,NA,0.333863414,0.246236925,0.000706239998341,0.106673068,0.687479646998,0.0885203530018399,0.072318334,0.155044619,0.018873972,0.000706239998341,0.005200367,0.001238034,0.015953477,0.08428119,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.456999999999425,0.588917525772576
1000000,12,"compute","2.4.0",3,"cpp_cuda",1,857,0.000634492854115,1576061879.20716,0.543760375977,0.5,TRUE,2,NA,NA,0.000634492854115,NA,NA,NA,NA,NA,NA,0.000634492854115,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0188234440667,29.666912628914
1000000,12,"end_to_end","2.4.0",3,"cpp_cuda",1,1,0.768000000000029,1302083.33333328,NA,NA,NA,NA,0.333891853,0.247638846,0.000707584023476,0.106213747,0.688452030023,0.0795479699770291,0.073718417,0.155134955,0.018785474,0.000707584023476,0.005177888,0.001238277,0.015773851,0.084023731,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.460000000000036,0.598958333333358
1000000,13,"compute","2.4.0",16,"cpp_cuda",1,865,0.00063259051549,1580801443.45099,0.547190795898,0.5,TRUE,2,NA,NA,0.00063259051549,NA,NA,NA,NA,NA,NA,0.00063259051549,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0187252884333,29.6009629843968
1000000,13,"end_to_end","2.4.0",16,"cpp_cuda",1,1,0.761000000000422,1314060.44677982,NA,NA,NA,NA,0.330207704,0.244418951,0.000724799990654,0.10635413,0.681705584991,0.079294415009422,0.071509711,0.154144447,0.018764793,0.000724799990654,0.005186991,0.001240037,0.015778426,0.084148676,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.457000000000335,0.600525624178819
1000000,14,"compute","2.4.0",5,"cpp_cuda",1,861,0.000634311512095,1576512456.31221,0.546142211914,0.5,TRUE,2,NA,NA,0.000634311512095,NA,NA,NA,NA,NA,NA,0.000634311512095,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0186919361,29.4680700942419
1000000,14,"end_to_end","2.4.0",5,"cpp_cuda",1,1,0.770999999999731,1297016.86121965,NA,NA,NA,NA,0.333429531,0.247849681,0.000767072021961,0.1076071,0.689653384022,0.0813466159777307,0.07266638,0.156319521,0.01886378,0.000767072021961,0.005195585,0.001240665,0.015779887,0.085390963,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.454999999999927,0.590142671854845
1000000,15,"compute","2.4.0",12,"cpp_cuda",1,854,0.0006340046867,1577275406.59835,0.541440002441,0.5,TRUE,2,NA,NA,0.0006340046867,NA,NA,NA,NA,NA,NA,0.0006340046867,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0186792298333,29.4622898302622
1000000,15,"end_to_end","2.4.0",12,"cpp_cuda",1,1,0.771999999999935,1295336.78756488,NA,NA,NA,NA,0.333931484,0.250504006,0.000721087992191,0.106196461,0.691353038992,0.0806469610079346,0.072141522,0.159378584,0.0189839,0.000721087992191,0.005234079,0.001241645,0.015909359,0.083811378,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.460000000000036,0.59585492227989
1000000,16,"compute","2.4.0",16,"cpp_cuda",1,863,0.000634646242215,1575680959.69475,0.547699707031,0.5,TRUE,2,NA,NA,0.000634646242215,NA,NA,NA,NA,NA,NA,0.000634646242215,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0190837293448,30.0698689685694
1000000,16,"end_to_end","2.4.0",16,"cpp_cuda",1,1,0.774000000000342,1291989.66408212,NA,NA,NA,NA,0.33882827,0.248542461,0.000712512016296,0.106213784,0.694297027016,0.0797029729843419,0.072314462,0.157614347,0.018613652,0.000712512016296,0.005139522,0.001248554,0.015825675,0.084000033,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.465000000000146,0.600775193798373
1000000,17,"compute","2.4.0",10,"cpp_cuda",1,854,0.000632830796253,1580201225.8585,0.5404375,0.5,TRUE,2,NA,NA,0.000632830796253,NA,NA,NA,NA,NA,NA,0.000632830796253,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0188922761724,29.8535979668838
1000000,17,"end_to_end","2.4.0",10,"cpp_cuda",1,1,0.765000000000327,1307189.5424831,NA,NA,NA,NA,0.33510257,0.245042606,0.000708927989006,0.10631245,0.687166553989,0.0778334460113275,0.072322961,0.153945296,0.018774349,0.000708927989006,0.005188139,0.001242369,0.015921015,0.083960927,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.46100000000024,0.602614379085023
1000000,18,"compute","2.4.0",18,"cpp_cuda",1,853,0.000634242497184,1576684004.05199,0.541008850098,0.5,TRUE,2,NA,NA,0.000634242497184,NA,NA,NA,NA,NA,NA,0.000634242497184,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0187014638333,29.4862988783209
1000000,18,"end_to_end","2.4.0",18,"cpp_cuda",1,1,0.766999999999825,1303780.96479821,NA,NA,NA,NA,0.336883034,0.24599686,0.000706239998341,0.106546015,0.690132148998,0.0768678510018254,0.071992446,0.155281739,0.018722675,0.000706239998341,0.005141159,0.00123928,0.015807872,0.084357704,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.46100000000115,0.601043024773475
1000000,19,"compute","2.4.0",10,"cpp_cuda",1,856,0.000633217214424,1579236914.63385,0.542033935547,0.5,TRUE,2,NA,NA,0.000633217214424,NA,NA,NA,NA,NA,NA,0.000633217214424,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0189678461333,29.9547228048023
1000000,19,"end_to_end","2.4.0",10,"cpp_cuda",1,1,0.772999999999229,1293661.06080336,NA,NA,NA,NA,0.330714311,0.248464444,0.000734143972397,0.106749346,0.686662244972,0.0863377550272287,0.071457058,0.158237377,0.018770009,0.000734143972397,0.005170345,0.001243582,0.01631029,0.084025129,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.460000000000946,0.59508408797077
1000000,2,"compute","2.4.0",13,"cpp_cuda",1,838,0.00063478587294,1575334364.9072,0.531950561523,0.5,TRUE,2,NA,NA,0.00063478587294,NA,NA,NA,NA,NA,NA,0.00063478587294,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0185144876,29.1665085649283
1000000,2,"end_to_end","2.4.0",13,"cpp_cuda",1,1,0.759999999999991,1315789.47368423,NA,NA,NA,NA,0.330908301,0.244291915,0.000707520008087,0.106270067,0.682177803008,0.0778221969919909,0.071916836,0.153570267,0.018804812,0.000707520008087,0.005161592,0.001234594,0.015778458,0.084095423,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.453999999999951,0.597368421052574
1000000,20,"compute","2.4.0",1,"cpp_cuda",1,852,0.000633886059685,1577570581.8439,0.540070922852,0.5,TRUE,2,NA,NA,0.000633886059685,NA,NA,NA,NA,NA,NA,0.000633886059685,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0186357511333,29.3992127584581
