"protocol_version","language_family","n_records","implementation","workers","timing_region","repetitions","median_elapsed_sec","median_ci95_low_sec","median_ci95_high_sec","geometric_mean_elapsed_sec","mean_elapsed_sec","sd_elapsed_sec","iqr_elapsed_sec","cv_percent","median_throughput_profiles_sec","relative_ci_half_width_percent","timing_outlier_count","precision_passed","smoke_variability_passed","stability_passed"
"2.4.0","Python/Cython",5000000,"cython_openmp",8,"compute",30,0.05718465509095,0.0569906819,0.0575311311818,0.0424979153344252,0.04863826030725,0.0183688251468777,0.000981056659049989,37.766205104461,87436077.9337437,0.472547470069061,7,TRUE,FALSE,TRUE
"2.4.0","R",10000,"r_psock",8,"compute",30,0.0872142857143,0.0861547619048,0.0875,0.0862602824811004,0.08628174603175,0.00193611393112851,0.00214285714280001,2.24394384695931,114660.191569834,0.771225771203796,4,TRUE,TRUE,TRUE
"2.4.0","R",50000,"r_psock",8,"compute",30,0.0822380952381,0.0782083333333,0.0863125,0.0854028178674812,0.10691443001443,0.148120073342202,0.01264732142855,138.540768839352,607991.550783277,4.92725825132281,1,TRUE,FALSE,TRUE
"2.4.0","R",100000,"r_psock",8,"compute",30,0.07475,0.073875,0.079875,0.0700581374600919,0.0730389668616,0.0179220697937211,0.00884375000000001,24.5376825053964,1337796.38313996,4.01337792642141,4,TRUE,TRUE,TRUE
"2.4.0","R",500000,"r_psock",8,"compute",30,0.30025,0.2995,0.301,0.258044073410363,0.270631666666667,0.0682809794327736,0.002,25.2302253737639,1665280.08874099,0.249791840133223,5,TRUE,TRUE,TRUE
"2.4.0","R",1000000,"r_psock",8,"compute",30,0.594,0.593,0.594,0.509540915875125,0.530522222222233,0.129766240859927,0.003,24.4600952465981,1683501.68350168,0.0841750841750843,6,TRUE,TRUE,TRUE
"2.4.0","R",2000000,"r_psock",8,"compute",30,1.367,1.363,1.369,1.16632525754387,1.2178,0.306152024440417,0.00875000000000004,25.1397622302855,1463057.79078274,0.219458668617411,6,TRUE,TRUE,TRUE
"2.4.0","R",5000000,"r_psock",8,"compute",30,3.1265,3.121,3.13,2.69467159506056,2.80063333333333,0.67256787804259,0.0107500000000003,24.0148494284361,1599232.40936422,0.143930913161681,7,TRUE,TRUE,TRUE
"2.4.0","C++",10000,"cpp_openmp",16,"compute",30,0.000253833101794,0.000253377275939,0.000254381816766,0.000160657357300311,0.000214612848627103,9.02614638424738e-05,1.97761158324993e-06,42.0578098747973,39395965.7845461,0.197874276424213,5,TRUE,FALSE,TRUE
"2.4.0","C++",50000,"cpp_openmp",16,"compute",30,0.0007601697234465,0.000759085686197,0.0007631352701215,0.000524924299840545,0.000648734140496703,0.00025809717522294,5.97210338625e-06,39.7847375544823,65774784.9474614,0.266360511317116,5,TRUE,FALSE,TRUE
"2.4.0","C++",100000,"cpp_openmp",16,"compute",30,0.001394125841755,0.00139014158957,0.00139982048615,0.000978403408660241,0.00119229970947647,0.000467637786682817,1.60113496300001e-05,39.2214963205983,71729542.5767567,0.347131381189217,5,TRUE,FALSE,TRUE
"2.4.0","C++",500000,"cpp_openmp",16,"compute",30,0.006727999889285,0.00668161665432,0.006758586521085,0.00480010851874855,0.00577577575141887,0.00223300974090905,0.000101983074475001,38.6616419510486,74316299.1587808,0.572011504396587,5,TRUE,FALSE,TRUE
"2.4.0","C++",1000000,"cpp_openmp",16,"compute",30,0.0133127926027,0.01321336575355,0.0133772749762,0.0089097170856189,0.0110582007709263,0.00473654615969061,0.000316363368275003,42.832882652517,75115751.9975812,0.615607962737879,6,TRUE,FALSE,TRUE
"2.4.0","C++",2000000,"cpp_openmp",16,"compute",30,0.0265966476476,0.02649054885715,0.02670422914505,0.0178512260569062,0.0220776433901757,0.00941629938575732,0.000331639785725001,42.6508355957388,75197449.0508122,0.401705302734425,6,TRUE,FALSE,TRUE
"2.4.0","C++",5000000,"cpp_openmp",16,"compute",30,0.06505351733335,0.0647219913889,0.0652832286667,0.043879418797759,0.053945128854846,0.0228502857977285,0.000792213222225016,42.3583857945977,76859936.2981343,0.431365820639706,6,TRUE,FALSE,TRUE
"2.4.0","Python/Cython",10000,"cython_openmp",16,"compute",30,0.0003016339014325,0.0003003400299675,0.000303105699501,0.00019389210533748,0.000255541292512203,0.000106699380870959,4.30797555725005e-06,41.7542620302212,33152776.8579538,0.458448059114949,5,TRUE,FALSE,TRUE
"2.4.0","Python/Cython",50000,"cython_openmp",16,"compute",30,0.000807231541268,0.00080245327424,0.000810949742623,0.000617723916496128,0.000701218714519833,0.000246224837839229,1.39651644557501e-05,35.1138429053243,61940136.0511504,0.526272076141491,5,TRUE,FALSE,TRUE
"2.4.0","Python/Cython",100000,"cython_openmp",16,"compute",30,0.00134353149074,0.00133776526151,0.001351693182065,0.00105079446955053,0.00117457914182983,0.00039737494118216,1.94659853725002e-05,33.8312615157719,74430749.4923265,0.518332493543888,5,TRUE,FALSE,TRUE
"2.4.0","Python/Cython",500000,"cython_openmp",16,"compute",30,0.00631528919921,0.00629470846368,0.00636450998396,0.00489164478562174,0.005506865171379,0.00189729360660683,8.84786079500006e-05,34.4532424085429,79172937.9925893,0.552639143499016,5,TRUE,FALSE,TRUE
"2.4.0","Python/Cython",1000000,"cython_openmp",16,"compute",30,0.0109705102919,0.0109075567292,0.0110070213696,0.00856873009793352,0.00964098050498633,0.00332144117575109,0.00036747932315,34.451279867574,91153475.9637094,0.453327319119504,5,TRUE,FALSE,TRUE
"2.4.0","Python/Cython",2000000,"cython_openmp",16,"compute",30,0.0214043174375,0.0213027594375,0.021476237,0.015458042162242,0.018030185861617,0.00707268389921405,0.000293272497625001,39.2269051106706,93439107.5784432,0.405239650847435,6,TRUE,FALSE,TRUE
"2.4.0","Python/Cython",5000000,"cython_openmp",16,"compute",30,0.0578501811,0.0576547009091,0.05801932475,0.0415995927513879,0.0487208765906033,0.0192527920131573,0.000566641634099994,39.5165139883188,86430153.1302974,0.315144943340552,8,TRUE,FALSE,TRUE
"2.4.0","R",10000,"r_psock",16,"compute",30,0.0912857142857,0.0911428571429,0.0915,0.0905055431798326,0.0905293650793633,0.00208499402103379,0.000678571428574998,2.30311349163441,109546.165884211,0.195618153341185,5,TRUE,TRUE,TRUE
"2.4.0","R",50000,"r_psock",16,"compute",30,0.09403174603175,0.0927,0.0958472222222,0.0867939553464879,0.0887308465608667,0.0169398207560747,0.00652083333332501,19.0912421245238,531739.192876611,1.67348919647697,6,TRUE,TRUE,TRUE
"2.4.0","R",100000,"r_psock",16,"compute",30,0.100857142857,0.098,0.103892857143,0.0997852954168079,0.100354126984123,0.0101533255785399,0.01000357142855,10.1174967922806,991503.405661123,2.92138810205796,1,TRUE,TRUE,TRUE
"2.4.0","R",500000,"r_psock",16,"compute",30,0.35575,0.354,0.356,0.297473294532883,0.316816666666667,0.088885280901393,0.00375000000000003,28.0557465099878,1405482.07146131,0.28109627547435,5,TRUE,TRUE,TRUE
"2.4.0","R",1000000,"r_psock",16,"compute",30,0.615,0.6145,0.616,0.509685718180675,0.5407111111111,0.15302374376487,0.00275000000000003,28.3004622284205,1626016.2601626,0.121951219512191,6,TRUE,TRUE,TRUE
"2.4.0","R",2000000,"r_psock",16,"compute",30,1.1855,1.1835,1.1865,1.01337634630612,1.0573,0.263923728532996,0.00499999999999989,24.9620475298398,1687052.17694481,0.126528890763396,7,TRUE,TRUE,TRUE
"2.4.0","R",5000000,"r_psock",16,"compute",30,3.253,3.2455,3.258,2.88545131710501,2.96106666666667,0.601732208357433,0.0219999999999998,20.3214677714371,1537042.72978789,0.192130341223489,6,TRUE,TRUE,TRUE
"2.4.0","CUDA",10000,"cpp_cuda",1,"end_to_end",30,0.226000000000056,0.224999999999987,0.228500000000025,0.227654635132997,0.227700000000087,0.00464720902534413,0.00499999999988202,2.04093501332558,44247.7876106085,0.774336283194124,0,TRUE,TRUE,TRUE
"2.4.0","CUDA",50000,"cpp_cuda",1,"end_to_end",30,0.24649999999997,0.245000000000004,0.247999999999593,0.247873501221528,0.247933333333163,0.00557663434124677,0.00550000000072251,2.24924751596556,202840.591158973,0.608519269693483,2,TRUE,TRUE,TRUE
"2.4.0","CUDA",100000,"cpp_cuda",1,"end_to_end",30,0.277500000000032,0.273999999999887,0.279000000000224,0.27616687669623,0.276200000000114,0.00434225430107628,0.00774999999998649,1.57214131103349,360361.530270327,0.90090090096143,0,TRUE,TRUE,TRUE
"2.4.0","CUDA",500000,"cpp_cuda",1,"end_to_end",30,0.494999999999948,0.492999999999966,0.497000000000298,0.495502776063792,0.495533333333343,0.00560623626494702,0.00575000000094372,1.1313540155281,1010101.01010111,0.404040404073933,0,TRUE,TRUE,TRUE
"2.4.0","CUDA",1000000,"cpp_cuda",1,"end_to_end",30,0.769000000000233,0.766999999999825,0.773499999999558,0.770739886134402,0.770799999999933,0.00985900603508478,0.00949999999956219,1.27906149910296,1300392.31601692,0.422626788018919,1,TRUE,TRUE,TRUE
"2.4.0","CUDA",2000000,"cpp_cuda",1,"end_to_end",30,1.31250000000006,1.30899999999997,1.31600000000025,1.31257218435924,1.31260000000012,0.0087003765278233,0.012250000000565,0.66283532895189,1523809.74495191,0.266666666677513,0,TRUE,TRUE,TRUE
"2.4.0","CUDA",5000000,"cpp_cuda",1,"end_to_end",30,2.99650000000042,2.99199999999976,3.0034999999998,2.99763424861927,2.99766666666663,0.0141867673490711,0.0130000000006225,0.473260336341752,1668613.80040761,0.191890538962841,0,TRUE,TRUE,TRUE
"2.4.0","C++",10000,"cpp_openmp",1,"end_to_end",30,0.00700000000006185,0.00700000000000145,0.00750000000061846,0.00731861142006108,0.00733333333335296,0.000479463301560069,0.000999999999947938,6.53813593034708,1428571.42855881,3.57142857580423,10,TRUE,TRUE,TRUE
"2.4.0","C++",50000,"cpp_openmp",1,"end_to_end",30,0.0239999999994325,0.0230000000005929,0.0239999999998872,0.0236283825155951,0.0236333333333348,0.000490132517804761,0.000999999999834272,2.07390346038673,2083333.3333826,2.08333333191228,11,TRUE,TRUE,TRUE
"2.4.0","C++",100000,"cpp_openmp",1,"end_to_end",30,0.0439999999999258,0.043999999999869,0.0444999999999709,0.0443559541966172,0.0443666666666867,0.000999425122100424,0.0010000000001469,2.25264865987973,2272727.2727311,0.568181818298569,14,TRUE,TRUE,TRUE
"2.4.0","C++",500000,"cpp_openmp",1,"end_to_end",30,0.22400000000016,0.223499999999604,0.225999999999942,0.224881271141627,0.224900000000073,0.0029635719361254,0.00300000000061199,1.31772873993972,2232142.85714126,0.55803571436087,0,TRUE,TRUE,TRUE
"2.4.0","C++",1000000,"cpp_openmp",1,"end_to_end",30,0.452000000000112,0.450500000000375,0.452999999999975,0.45255232828014,0.452566666666693,0.00367360889294133,0.00300000000129352,0.811727677603545,2212389.38053042,0.276548672522054,0,TRUE,TRUE,TRUE
"2.4.0","C++",2000000,"cpp_openmp",1,"end_to_end",30,0.900999999999954,0.899499999999989,0.902999999999337,0.901816607626982,0.901833333333244,0.00560223682748952,0.0054999999982529,0.621205340324163,2219755.82685916,0.194228634814021,2,TRUE,TRUE,TRUE
"2.4.0","C++",5000000,"cpp_openmp",1,"end_to_end",30,2.2489999999998,2.24400000000014,2.25300000000015,2.24953988591013,2.24956666666663,0.0111716492572389,0.0155000000000829,0.496613388826254,2223210.31569607,0.200088928412969,0,TRUE,TRUE,TRUE
"2.4.0","C++",10000,"cpp_sequential",1,"end_to_end",30,0.00700000000006185,0.00699999999997303,0.00700000000051659,0.00725374959302724,0.00726666666663481,0.000449776445099476,0.00075000000003911,6.18958410690066,1428571.42855881,3.88257754316417e-09,8,TRUE,TRUE,TRUE
"2.4.0","C++",50000,"cpp_sequential",1,"end_to_end",30,0.0239999999994325,0.0239999999994325,0.023999999999944,0.0237965808229839,0.0237999999998313,0.000406838102180214,5.68399494138561e-13,1.70940379068528,2083333.3333826,1.06572736749155e-09,6,TRUE,TRUE,TRUE
"2.4.0","C++",100000,"cpp_sequential",1,"end_to_end",30,0.0450000000000728,0.0440000000003238,0.0450000000000728,0.0448214929741369,0.04483333333333,0.00105318346081233,0.00100000000006167,2.34910809103139,2222222.22221863,1.11111111083043,0,TRUE,TRUE,TRUE
"2.4.0","C++",500000,"cpp_sequential",1,"end_to_end",30,0.227500000000418,0.226500000000215,0.22800000000052,0.227849769486034,0.227866666666763,0.00283735346975714,0.00274999999953701,1.24518145249676,2197812.8139692,0.329670329736759,1,TRUE,TRUE,TRUE
"2.4.0","C++",1000000,"cpp_sequential",1,"end_to_end",30,0.457000000000164,0.455499999999972,0.460000000000946,0.458211837860163,0.458233333333459,0.00452337479555932,0.00575000000031922,0.987133511797063,2188183.80743904,0.492341356780342,0,TRUE,TRUE,TRUE
"2.4.0","C++",2000000,"cpp_sequential",1,"end_to_end",30,0.912000000000035,0.909000000000333,0.914499999999975,0.913110839418986,0.913133333333348,0.00652704365326651,0.00674999999979753,0.714796340797226,2192982.45614026,0.301535087699685,0,TRUE,TRUE,TRUE
"2.4.0","C++",5000000,"cpp_sequential",1,"end_to_end",30,2.27500000000054,2.26399999999989,2.28049999999985,2.27389840721113,2.27393333333334,0.0128249039341053,0.0207499999998273,0.563996478969125,2197802.62244655,0.362637362636284,0,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",10000,"cython_openmp",1,"end_to_end",30,0.117000000000189,0.115999999999992,0.118000000000393,0.122992241068537,0.123900000000038,0.016344038246595,0.00200000000040799,13.1913141618967,85470.0854699473,0.854700854870628,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",50000,"cython_openmp",1,"end_to_end",30,0.122999999999791,0.121999999999389,0.123999999999796,0.12851489171627,0.129300000000063,0.0154186407558542,0.00275000000124176,11.9247028274143,406504.065041339,0.813008130248124,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",100000,"cython_openmp",1,"end_to_end",30,0.127000000000407,0.126999999999953,0.128000000000611,0.133108918330734,0.133866666666707,0.0153930869690567,0.00174999999978798,11.4988199470011,787401.574800623,0.393700787659358,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",500000,"cython_openmp",1,"end_to_end",30,0.185000000000172,0.184499999999844,0.185999999999694,0.190851221684194,0.191400000000051,0.0153972680066227,0.00274999999980025,8.0445496377318,2702702.70270018,0.405405405364617,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",1000000,"cython_openmp",1,"end_to_end",30,0.260999999999967,0.259499999999207,0.26299999999992,0.26766810301511,0.268133333333242,0.0165419703061694,0.00474999999937548,6.16930767261624,3831417.62452156,0.670498084427859,6,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",2000000,"cython_openmp",1,"end_to_end",30,0.412000000000262,0.409000000000049,0.415999999999258,0.420393405896606,0.420866666666647,0.0208173225833502,0.010499999999865,4.9462987288178,4854397.53038109,0.849514563010264,6,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",5000000,"cython_openmp",1,"end_to_end",30,0.975499999999784,0.970000000000255,0.987500000000182,0.983379115291707,0.983599999999937,0.0213422036156913,0.0250000000006592,2.16980516629653,5125577.97393977,0.896975909786332,0,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",10000,"cython_sequential",1,"end_to_end",30,0.115999999999985,0.115999999999985,0.117000000000189,0.122089830362726,0.122899999999936,0.0153068612066884,0.00174999999899274,12.4547284025194,86206.896551735,0.431034482846603,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",50000,"cython_sequential",1,"end_to_end",30,0.122999999999593,0.122000000000184,0.123000000001412,0.128405915321774,0.129166666666648,0.015163666496257,0.001999999999952,11.7396127712974,406504.065041997,0.406504065540981,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",100000,"cython_sequential",1,"end_to_end",30,0.126999999999953,0.126000000000204,0.127999999999702,0.132891316687863,0.133666666666684,0.0155703815498795,0.00200000000040698,11.6486645011552,787401.574803443,0.787401574605798,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",500000,"cython_sequential",1,"end_to_end",30,0.185999999999694,0.184000000000651,0.1875,0.191649579920567,0.19223333333336,0.0159496694016813,0.003999999999906,8.29703627623329,2688172.04301517,0.94086021488031,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",1000000,"cython_sequential",1,"end_to_end",30,0.259999999999991,0.259000000000015,0.261499999999614,0.265887338386837,0.266333333333304,0.0162147938695092,0.00375000000050102,6.08815789843964,3846153.84615398,0.480769230692226,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",2000000,"cython_sequential",1,"end_to_end",30,0.41150000000016,0.409500000000662,0.414999999999964,0.41861505580617,0.418966666666769,0.017785083508387,0.0102499999995867,4.24498770985345,4860274.49034843,0.668286755686497,6,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",5000000,"cython_sequential",1,"end_to_end",30,0.975499999999556,0.969499999999698,0.985499999998865,0.985948884486275,0.986399999999802,0.0309076488692526,0.0269999999994757,3.13337883913816,5125588.74651083,0.820092260336965,3,TRUE,TRUE,TRUE
"2.4.0","R",10000,"r_psock",1,"end_to_end",30,0.497999999999791,0.496499999999858,0.500500000000016,0.499927277380684,0.499999999999937,0.00877299932980861,0.00775000000074022,1.75459986596194,20080.321285149,0.401606425718875,1,TRUE,TRUE,TRUE
"2.4.0","R",50000,"r_psock",1,"end_to_end",30,0.540500000000442,0.538500000000226,0.542000000000826,0.540317141198596,0.540333333333413,0.00425346376765723,0.00475000000005799,0.787192554162234,92507.0171834663,0.323774283126431,0,TRUE,TRUE,TRUE
"2.4.0","R",100000,"r_psock",1,"end_to_end",30,0.594500000000096,0.59150000000011,0.596000000000231,0.593529875476766,0.593566666666694,0.00670914627039091,0.00774999999975645,1.13031048526825,168208.697620435,0.378469301944511,0,TRUE,TRUE,TRUE
"2.4.0","R",500000,"r_psock",1,"end_to_end",30,1.08249999999987,1.07950000000005,1.08950000000038,1.07465157690333,1.07500000000003,0.0274087828863491,0.01299999999992,2.5496542219859,461893.862977375,0.461893764449477,5,TRUE,TRUE,TRUE
"2.4.0","R",1000000,"r_psock",1,"end_to_end",30,1.58799999999996,1.58199999999999,1.60050000000001,1.56834830383897,1.56936666666667,0.0562577095610964,0.02549999999951,3.5847396759476,629723.171631698,0.582493702771422,5,TRUE,TRUE,TRUE
"2.4.0","R",2000000,"r_psock",1,"end_to_end",30,2.58050000000026,2.56949999999961,2.5934999999995,2.51793421971772,2.52143333333333,0.131539081208057,0.0294999999997603,5.2168375609663,775043.625299894,0.465026157719106,6,TRUE,TRUE,TRUE
"2.4.0","R",5000000,"r_psock",1,"end_to_end",30,5.60550000000012,5.58450000000005,5.63150000000019,5.4586277558991,5.46773333333342,0.311719583681551,0.0750000000006148,5.7010751014719,891981.153872721,0.419231112301659,6,TRUE,TRUE,TRUE
"2.4.0","R",10000,"r_sequential",1,"end_to_end",30,0.25399999999945,0.251999999999839,0.255999999999403,0.254422080243417,0.254466666666654,0.0048971021222216,0.00575000000000625,1.92445721334366,39370.0787402426,0.787401574719019,1,TRUE,TRUE,TRUE
"2.4.0","R",50000,"r_sequential",1,"end_to_end",30,0.275499999999738,0.27399999999951,0.276999999999987,0.275630629155467,0.275666666666655,0.00457378838935078,0.00475000000073994,1.65917353906323,181488.801054191,0.544464609887503,1,TRUE,TRUE,TRUE
"2.4.0","R",100000,"r_sequential",1,"end_to_end",30,0.300999999999476,0.299499999999625,0.302000000000434,0.301048014805206,0.301066666666612,0.00341329382153808,0.0047499999999735,1.1337335545412,332225.913621841,0.415282392161672,0,TRUE,TRUE,TRUE
"2.4.0","R",500000,"r_sequential",1,"end_to_end",30,0.498999999999882,0.496000000000095,0.5,0.49817702661516,0.498199999999986,0.00486649346245229,0.00749999999936779,0.976815227308798,1002004.00801627,0.400801603196991,0,TRUE,TRUE,TRUE
"2.4.0","R",1000000,"r_sequential",1,"end_to_end",30,0.724500000000262,0.721999999999753,0.72849999999994,0.728474475724575,0.72869999999993,0.0190356290259443,0.0104999999998294,2.61227240646989,1380262.90721992,0.448585231206672,1,TRUE,TRUE,TRUE
"2.4.0","R",2000000,"r_sequential",1,"end_to_end",30,1.24850000000015,1.24150000000009,1.25250000000023,1.24920113977864,1.24926666666655,0.0130540873064109,0.0154999999998651,1.04494001598902,1601924.61908562,0.440528634366788,0,TRUE,TRUE,TRUE
"2.4.0","R",5000000,"r_sequential",1,"end_to_end",30,2.54299999999967,2.53550000000003,2.55249999999995,2.54300966190557,2.54306666666662,0.0173124100063753,0.0205000000001077,0.680769019282843,1966181.67518705,0.334250884780224,0,TRUE,TRUE,TRUE
"2.4.0","C++",10000,"cpp_openmp",2,"end_to_end",30,0.00799999999981083,0.00799999999981083,0.00799999999981083,0.00782392470868968,0.00783333333323976,0.000379049021796327,8.52599241207841e-14,4.8389236825641,1250000.00002956,0,0,TRUE,TRUE,TRUE
"2.4.0","C++",50000,"cpp_openmp",2,"end_to_end",30,0.0259999999998399,0.0254999999999654,0.0259999999998399,0.0254521609088442,0.0254666666666324,0.000860366134349568,0.0010000000002037,3.37840105111542,1923076.92308876,0.961538461303037,12,TRUE,TRUE,TRUE
"2.4.0","C++",100000,"cpp_openmp",2,"end_to_end",30,0.0460000000000491,0.0459999999991396,0.0460000000002765,0.0456545410148922,0.0456666666666157,0.00106133726095027,0.0010000000002037,2.3240961918645,2173913.04347594,1.23576420835268e-09,14,TRUE,TRUE,TRUE
"2.4.0","C++",500000,"cpp_openmp",2,"end_to_end",30,0.223999999999137,0.221999999999753,0.224500000000262,0.223219755601172,0.223233333333368,0.0025008044682298,0.00300000000061099,1.12026480583668,2232142.85715146,0.558035714401477,0,TRUE,TRUE,TRUE
"2.4.0","C++",1000000,"cpp_openmp",2,"end_to_end",30,0.447000000000003,0.445999999999913,0.447000000000116,0.446694846279715,0.446700000000132,0.00218379612540115,0.00249999999846295,0.488873097246588,2237136.46532437,0.111856823288926,0,TRUE,TRUE,TRUE
"2.4.0","C++",2000000,"cpp_openmp",2,"end_to_end",30,0.890000000000185,0.888999999999953,0.893000000000029,0.891481853575004,0.891500000000036,0.00578791845147397,0.00699999999974199,0.649233701791782,2247191.01123549,0.224719101127821,0,TRUE,TRUE,TRUE
"2.4.0","C++",5000000,"cpp_openmp",2,"end_to_end",30,2.21600000000035,2.21199999999999,2.21950000000001,2.21703856750813,2.2170666666668,0.0113773317679847,0.0100000000002103,0.513170485084676,2256317.68953033,0.169223826715222,2,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",10000,"cython_openmp",2,"end_to_end",30,0.117999999999711,0.117000000000093,0.119000000000597,0.124754134745547,0.125966666666736,0.019200365178483,0.00350000000076998,15.242417447848,84745.7627120721,0.847457627334283,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",50000,"cython_openmp",2,"end_to_end",30,0.123999999999796,0.123000000000047,0.125,0.130773195704841,0.131933333333264,0.0191796108215537,0.00200000000032174,14.5373502942627,403225.806452275,0.8064516128856,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",100000,"cython_openmp",2,"end_to_end",30,0.128000000000611,0.127999999999702,0.129000000000587,0.134830961894689,0.135800000000138,0.0176682063956587,0.002499999999373,13.0104612633584,781249.99999627,0.390625000344029,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",500000,"cython_openmp",2,"end_to_end",30,0.185000000000059,0.184000000000651,0.186000000000149,0.190361606814936,0.190800000000079,0.013674542165909,0.00299999999970199,7.16695082070403,2702702.70270184,0.540540540404689,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",1000000,"cython_openmp",2,"end_to_end",30,0.259000000000015,0.256999999999607,0.260000000000218,0.263633592714663,0.263999999999872,0.014564955579591,0.00400000000036027,5.51702862863565,3861003.86100364,0.579150579268502,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",2000000,"cython_openmp",2,"end_to_end",30,0.407000000000153,0.403999999999996,0.411000000000058,0.413171750325578,0.413499999999977,0.0171298287931489,0.00974999999942827,4.14264299713418,4914004.91400307,0.859950859958155,4,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",5000000,"cython_openmp",2,"end_to_end",30,0.961499999999887,0.955000000000155,0.964500000000498,0.965519669081754,0.965766666666735,0.022558251542278,0.0167500000013941,2.33578692668447,5200220.66459044,0.494019760808373,1,TRUE,TRUE,TRUE
"2.4.0","R",10000,"r_psock",2,"end_to_end",30,0.701999999999316,0.698999999999898,0.704000000000633,0.674487085437236,0.677299999999938,0.0593947344699409,0.00800000000071999,8.769339210091,14245.0142450281,0.35612535617802,5,TRUE,TRUE,TRUE
"2.4.0","R",50000,"r_psock",2,"end_to_end",30,0.69800000000015,0.695500000000493,0.701499999999669,0.670734556922465,0.674400000000043,0.0672825232214251,0.0117500000006887,9.97664935074448,71633.2378223342,0.429799426874979,7,TRUE,TRUE,TRUE
"2.4.0","R",100000,"r_psock",2,"end_to_end",30,0.746000000000095,0.742999999999995,0.750500000000102,0.714573190269971,0.718266666666567,0.06962408091796,0.00974999999880288,9.69334707415578,134048.257372637,0.502680965154559,5,TRUE,TRUE,TRUE
"2.4.0","R",500000,"r_psock",2,"end_to_end",30,1.16900000000078,1.16650000000027,1.17100000000028,1.11721677809222,1.12330000000021,0.111506347430372,0.0107499999992924,9.92667563699377,427715.996577987,0.192472198460519,5,TRUE,TRUE,TRUE
"2.4.0","R",1000000,"r_psock",2,"end_to_end",30,1.71749999999997,1.71199999999999,1.72699999999941,1.62641311413447,1.63676666666666,0.176647844367102,0.02225000000007,10.7924878948599,582241.67962233,0.4366812226904,6,TRUE,TRUE,TRUE
"2.4.0","R",2000000,"r_psock",2,"end_to_end",30,2.72600000000023,2.71500000000015,2.74099999999999,2.57526175658606,2.5925333333334,0.286536840422943,0.0409999999998099,11.0523878994652,733675.814064526,0.476889214963919,6,TRUE,TRUE,TRUE
"2.4.0","R",5000000,"r_psock",2,"end_to_end",30,5.56250000000023,5.5469999999998,5.58000000000015,5.22973429780015,5.27089999999995,0.627691026013515,0.043249999999655,11.9086119261136,898876.469858926,0.296629213486323,6,TRUE,TRUE,TRUE
"2.4.0","C++",10000,"cpp_openmp",4,"end_to_end",30,0.00799999999981083,0.00700000000051659,0.00799999999981083,0.00758391065863646,0.00760000000007963,0.000498272879157372,0.000999999999947929,6.55622209410726,1250000.00002956,6.24999999573679,12,TRUE,TRUE,TRUE
"2.4.0","C++",50000,"cpp_openmp",4,"end_to_end",30,0.023999999999944,0.0239999999994325,0.0240000000002283,0.0240271125146674,0.0240333333332392,0.000556053416690609,9.09501640666832e-13,2.31367579761215,2083333.33333818,1.6579185940818e-09,9,TRUE,TRUE,TRUE
"2.4.0","C++",100000,"cpp_openmp",4,"end_to_end",30,0.0440000000012332,0.0439999999999827,0.0450000000000728,0.0446229450832266,0.0446333333333257,0.000999425122038962,0.00100000000017538,2.23918996722733,2272727.27266357,1.13636363643418,14,TRUE,TRUE,TRUE
"2.4.0","C++",500000,"cpp_openmp",4,"end_to_end",30,0.221000000000231,0.220499999999902,0.222500000000082,0.221556348785234,0.221566666666571,0.00217641485223187,0.00300000000002079,0.982284422551291,2262443.43891166,0.452488687822949,1,TRUE,TRUE,TRUE
"2.4.0","C++",1000000,"cpp_openmp",4,"end_to_end",30,0.445999999999913,0.44399999999996,0.447000000000116,0.445921613194207,0.44593333333341,0.00328983107563438,0.00500000000027923,0.737740561137798,2242152.46636815,0.336322869972716,0,TRUE,TRUE,TRUE
"2.4.0","C++",2000000,"cpp_openmp",4,"end_to_end",30,0.887000000000626,0.885500000000093,0.890999999999622,0.889893772294647,0.889999999999998,0.0142320667556451,0.00675000000033033,1.59910862422979,2254791.43179097,0.310033821844733,2,TRUE,TRUE,TRUE
"2.4.0","C++",5000000,"cpp_openmp",4,"end_to_end",30,2.2140000000004,2.20999999999959,2.221,2.21440719373867,2.21446666666654,0.016506494716121,0.0174999999989875,0.745393686190291,2258356.37761229,0.248419150867611,0,TRUE,TRUE,TRUE
