"protocol_version","language_family","n_records","repetition","implementation","workers","inner_loops","elapsed_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts"
"2.4.0","C++",5000000,5,"cpp_openmp",4,9,0.064247782,0.578230038,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,5,"cython_openmp",2,11,0.0554453687273,0.609899056,0.5,TRUE,2
"2.4.0","R",5000000,5,"r_psock",8,1,3.124,3.124,0.5,TRUE,1
"2.4.0","CUDA",5000000,5,"cpp_cuda",1,175,0.00313434709821,0.548510742187,0.5,TRUE,2
"2.4.0","R",5000000,5,"r_psock",1,1,3.432,3.432,0.5,TRUE,1
"2.4.0","R",5000000,5,"r_psock",2,1,3.098,3.098,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,5,"cython_openmp",4,11,0.0562677804545,0.618945585,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,5,"cython_openmp",16,10,0.0572249274,0.572249274,0.5,TRUE,2
"2.4.0","C++",5000000,5,"cpp_sequential",1,6,0.0922706155,0.553623693,0.5,TRUE,2
"2.4.0","C++",5000000,5,"cpp_openmp",16,9,0.0647041916667,0.582337725,0.5,TRUE,2
"2.4.0","R",5000000,5,"r_psock",4,1,3.106,3.106,0.5,TRUE,1
"2.4.0","R",10000,6,"r_psock",8,12,0.0861666666667,1.034,0.5,TRUE,2
"2.4.0","R",10000,6,"r_psock",4,13,0.0787692307692,1.024,0.5,TRUE,2
"2.4.0","Python/Cython",10000,6,"cython_openmp",16,2812,0.000302197275605,0.849778739,0.5,TRUE,3
"2.4.0","C++",10000,6,"cpp_sequential",1,5744,0.000150517786734,0.864574167,0.5,TRUE,3
"2.4.0","R",10000,6,"r_sequential",1,368,0.00191576086957,0.705,0.5,TRUE,3
"2.4.0","C++",10000,6,"cpp_openmp",2,4749,0.000120090004001,0.570307429,0.5,TRUE,2
"2.4.0","C++",10000,6,"cpp_openmp",16,3798,0.000253418476567,0.962483374,0.5,TRUE,3
"2.4.0","Python/Cython",10000,6,"cython_openmp",4,6000,0.000130909814667,0.785458888,0.5,TRUE,3
"2.4.0","C++",10000,6,"cpp_openmp",8,4620,0.000183192414719,0.846348956,0.5,TRUE,3
"2.4.0","C++",10000,6,"cpp_openmp",1,3457,0.000160019883425,0.553188737,0.5,TRUE,2
"2.4.0","Python/Cython",10000,6,"cython_openmp",8,2755,0.00019117421343,0.526684958,0.5,TRUE,2
"2.4.0","CUDA",10000,6,"cpp_cuda",1,172132,3.19427411517e-06,0.549836791992,0.5,TRUE,3
"2.4.0","C++",10000,6,"cpp_openmp",4,3552,0.000155508871903,0.552367513,0.5,TRUE,2
"2.4.0","R",10000,6,"r_psock",16,6,0.0913333333333,0.548,0.5,TRUE,2
"2.4.0","Python/Cython",10000,6,"cython_openmp",2,6756,7.52237078153e-05,0.50821137,0.5,TRUE,2
"2.4.0","R",10000,6,"r_psock",2,14,0.052,0.728,0.5,TRUE,3
"2.4.0","Python/Cython",10000,6,"cython_sequential",1,12970,7.6955348111e-05,0.998110865,0.5,TRUE,3
"2.4.0","Python/Cython",10000,6,"cython_openmp",1,10942,7.61846699872e-05,0.833612659,0.5,TRUE,3
"2.4.0","R",10000,6,"r_psock",1,124,0.0376774193548,4.672,0.5,TRUE,3
"2.4.0","R",50000,6,"r_psock",4,15,0.0377333333333,0.566,0.5,TRUE,2
"2.4.0","C++",50000,6,"cpp_openmp",8,786,0.000697687352417,0.548382259,0.5,TRUE,2
"2.4.0","CUDA",50000,6,"cpp_cuda",1,71616,1.06138053805e-05,0.760118286133,0.5,TRUE,3
"2.4.0","Python/Cython",50000,6,"cython_openmp",16,1146,0.000809853136126,0.928091694,0.5,TRUE,3
"2.4.0","R",50000,6,"r_psock",8,12,0.0865833333333,1.039,0.5,TRUE,3
"2.4.0","Python/Cython",50000,6,"cython_openmp",4,1514,0.00064256444782,0.972842574,0.5,TRUE,3
"2.4.0","R",50000,6,"r_psock",2,30,0.0297333333333,0.892,0.5,TRUE,3
"2.4.0","Python/Cython",50000,6,"cython_openmp",2,1620,0.000584069995062,0.946193392,0.5,TRUE,3
"2.4.0","C++",50000,6,"cpp_openmp",1,649,0.000824653879815,0.535200368,0.5,TRUE,2
"2.4.0","C++",50000,6,"cpp_sequential",1,655,0.000796957931298,0.522007445,0.5,TRUE,2
"2.4.0","C++",50000,6,"cpp_openmp",2,888,0.000610912143018,0.542489983,0.5,TRUE,2
"2.4.0","C++",50000,6,"cpp_openmp",4,822,0.000660967655718,0.543315413,0.5,TRUE,2
"2.4.0","R",50000,6,"r_psock",16,8,0.09625,0.77,0.5,TRUE,2
"2.4.0","R",50000,6,"r_sequential",1,62,0.00924193548387,0.573,0.5,TRUE,2
"2.4.0","R",50000,6,"r_psock",1,30,0.0299333333333,0.898,0.5,TRUE,3
"2.4.0","Python/Cython",50000,6,"cython_sequential",1,1454,0.00061319980674,0.891592519,0.5,TRUE,3
"2.4.0","Python/Cython",50000,6,"cython_openmp",8,1364,0.000686238166422,0.936028859,0.5,TRUE,3
"2.4.0","Python/Cython",50000,6,"cython_openmp",1,1494,0.000624072133199,0.932363767,0.5,TRUE,3
"2.4.0","C++",50000,6,"cpp_openmp",16,671,0.000761164280179,0.510741232,0.5,TRUE,2
"2.4.0","C++",100000,6,"cpp_openmp",2,452,0.00122070173673,0.551757185,0.5,TRUE,2
"2.4.0","Python/Cython",100000,6,"cython_sequential",1,776,0.00121033889433,0.939222982,0.5,TRUE,3
"2.4.0","Python/Cython",100000,6,"cython_openmp",16,379,0.00133502448549,0.50597428,0.5,TRUE,2
"2.4.0","C++",100000,6,"cpp_openmp",8,425,0.00132014135294,0.561060075,0.5,TRUE,2
"2.4.0","Python/Cython",100000,6,"cython_openmp",1,750,0.00121960660933,0.914704957,0.5,TRUE,3
"2.4.0","C++",100000,6,"cpp_openmp",4,436,0.00126543726835,0.551730649,0.5,TRUE,2
"2.4.0","C++",100000,6,"cpp_openmp",1,329,0.00167023448328,0.549507145,0.5,TRUE,2
"2.4.0","Python/Cython",100000,6,"cython_openmp",2,826,0.00112854452785,0.93217778,0.5,TRUE,3
"2.4.0","R",100000,6,"r_sequential",1,31,0.0192258064516,0.596,0.5,TRUE,2
"2.4.0","C++",100000,6,"cpp_openmp",16,395,0.00139370938481,0.550515207,0.5,TRUE,2
"2.4.0","R",100000,6,"r_psock",8,8,0.074625,0.597,0.5,TRUE,2
"2.4.0","R",100000,6,"r_psock",16,5,0.1126,0.563,0.5,TRUE,2
"2.4.0","C++",100000,6,"cpp_sequential",1,341,0.00161896028446,0.552065457,0.5,TRUE,2
"2.4.0","Python/Cython",100000,6,"cython_openmp",4,754,0.0012048433992,0.908451923,0.5,TRUE,3
"2.4.0","CUDA",100000,6,"cpp_cuda",1,46706,1.91555922432e-05,0.894681091309,0.5,TRUE,3
"2.4.0","Python/Cython",100000,6,"cython_openmp",8,708,0.00125100992797,0.885715029,0.5,TRUE,3
"2.4.0","R",100000,6,"r_psock",1,9,0.0671111111111,0.604,0.5,TRUE,2
"2.4.0","R",100000,6,"r_psock",4,8,0.0635,0.508,0.5,TRUE,2
"2.4.0","R",100000,6,"r_psock",2,16,0.06025,0.964,0.5,TRUE,3
"2.4.0","C++",500000,6,"cpp_openmp",8,78,0.00662001297436,0.516361012,0.5,TRUE,2
"2.4.0","C++",500000,6,"cpp_openmp",4,87,0.00639785145977,0.556613077,0.5,TRUE,2
"2.4.0","Python/Cython",500000,6,"cython_openmp",1,132,0.00717957665909,0.947704119,0.5,TRUE,3
"2.4.0","R",500000,6,"r_psock",16,2,0.353,0.706,0.5,TRUE,2
"2.4.0","Python/Cython",500000,6,"cython_openmp",16,148,0.00628761477703,0.930566987,0.5,TRUE,3
"2.4.0","C++",500000,6,"cpp_sequential",1,61,0.00898407096721,0.548028329,0.5,TRUE,2
"2.4.0","CUDA",500000,6,"cpp_cuda",1,1926,0.000285854446554,0.550555664063,0.5,TRUE,2
"2.4.0","Python/Cython",500000,6,"cython_openmp",2,162,0.00602351020988,0.975808654,0.5,TRUE,3
"2.4.0","R",500000,6,"r_psock",2,2,0.3425,0.685,0.5,TRUE,2
"2.4.0","R",500000,6,"r_sequential",1,7,0.104285714286,0.73,0.5,TRUE,2
"2.4.0","R",500000,6,"r_psock",1,2,0.3725,0.745,0.5,TRUE,2
"2.4.0","R",500000,6,"r_psock",4,2,0.325,0.65,0.5,TRUE,2
"2.4.0","Python/Cython",500000,6,"cython_openmp",8,146,0.00616561852055,0.900180304,0.5,TRUE,3
"2.4.0","C++",500000,6,"cpp_openmp",1,58,0.00930383822414,0.539622617,0.5,TRUE,2
"2.4.0","C++",500000,6,"cpp_openmp",16,81,0.00668487230864,0.541474657,0.5,TRUE,2
"2.4.0","Python/Cython",500000,6,"cython_sequential",1,130,0.00733303037692,0.953293949,0.5,TRUE,3
"2.4.0","Python/Cython",500000,6,"cython_openmp",4,130,0.00609344548462,0.792147913,0.5,TRUE,3
"2.4.0","C++",500000,6,"cpp_openmp",2,88,0.00629310607955,0.553793335,0.5,TRUE,2
"2.4.0","R",500000,6,"r_psock",8,2,0.303,0.606,0.5,TRUE,2
"2.4.0","R",1000000,6,"r_psock",1,1,0.664,0.664,0.5,TRUE,1
"2.4.0","CUDA",1000000,6,"cpp_cuda",1,850,0.000633970444623,0.53887487793,0.5,TRUE,2
"2.4.0","R",1000000,6,"r_sequential",1,4,0.1965,0.786,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,6,"cython_openmp",4,92,0.0108480804565,0.998023402,0.5,TRUE,3
"2.4.0","C++",1000000,6,"cpp_openmp",8,39,0.0131892560769,0.514380987,0.5,TRUE,2
"2.4.0","R",1000000,6,"r_psock",8,1,0.595,0.595,0.5,TRUE,1
"2.4.0","C++",1000000,6,"cpp_openmp",2,43,0.0127665546744,0.548961851,0.5,TRUE,2
"2.4.0","C++",1000000,6,"cpp_sequential",1,30,0.0185516008333,0.556548025,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,6,"cython_sequential",1,38,0.0135150856579,0.513573255,0.5,TRUE,2
"2.4.0","C++",1000000,6,"cpp_openmp",4,43,0.0129540966279,0.557026155,0.5,TRUE,2
"2.4.0","R",1000000,6,"r_psock",2,1,0.643,0.643,0.5,TRUE,1
"2.4.0","R",1000000,6,"r_psock",4,1,0.67,0.67,0.5,TRUE,1
"2.4.0","C++",1000000,6,"cpp_openmp",1,30,0.0188648642333,0.565945927,0.5,TRUE,2
"2.4.0","R",1000000,6,"r_psock",16,1,0.618,0.618,0.5,TRUE,1
"2.4.0","Python/Cython",1000000,6,"cython_openmp",8,88,0.011255635,0.99049588,0.5,TRUE,3
"2.4.0","Python/Cython",1000000,6,"cython_openmp",16,92,0.0108608004674,0.999193643,0.5,TRUE,3
"2.4.0","Python/Cython",1000000,6,"cython_openmp",2,92,0.0104141377174,0.95810067,0.5,TRUE,3
"2.4.0","C++",1000000,6,"cpp_openmp",16,38,0.0133419309474,0.506993376,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,6,"cython_openmp",1,38,0.0134671945526,0.511753393,0.5,TRUE,2
"2.4.0","CUDA",2000000,6,"cpp_cuda",1,433,0.00126372233825,0.547191772461,0.5,TRUE,2
"2.4.0","C++",2000000,6,"cpp_openmp",4,22,0.0257694417727,0.566927719,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,6,"cython_openmp",2,25,0.02025186208,0.506296552,0.5,TRUE,2
"2.4.0","C++",2000000,6,"cpp_openmp",8,22,0.0261398069091,0.575075752,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,6,"cython_openmp",1,21,0.0262751318571,0.551777769,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,6,"cython_openmp",8,25,0.02111631244,0.527907811,0.5,TRUE,2
"2.4.0","C++",2000000,6,"cpp_openmp",16,21,0.0266105088095,0.558820685,0.5,TRUE,2
"2.4.0","R",2000000,6,"r_psock",4,1,1.254,1.254,0.5,TRUE,1
"2.4.0","R",2000000,6,"r_psock",1,1,1.392,1.392,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,6,"cython_openmp",16,24,0.0212737570417,0.510570169,0.5,TRUE,2
"2.4.0","R",2000000,6,"r_psock",2,1,1.236,1.236,0.5,TRUE,1
"2.4.0","C++",2000000,6,"cpp_openmp",2,22,0.0257338559545,0.566144831,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,6,"cython_sequential",1,20,0.02636713415,0.527342683,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,6,"cython_openmp",4,24,0.0209457416667,0.5026978,0.5,TRUE,2
"2.4.0","R",2000000,6,"r_sequential",1,2,0.4495,0.899,0.5,TRUE,2
"2.4.0","C++",2000000,6,"cpp_sequential",1,15,0.0370511144667,0.555766717,0.5,TRUE,2
"2.4.0","R",2000000,6,"r_psock",8,1,1.371,1.371,0.5,TRUE,1
"2.4.0","C++",2000000,6,"cpp_openmp",1,15,0.0378440643333,0.567660965,0.5,TRUE,2
"2.4.0","R",2000000,6,"r_psock",16,1,1.186,1.186,0.5,TRUE,1
"2.4.0","R",5000000,6,"r_sequential",1,1,1.047,1.047,0.5,TRUE,1
"2.4.0","C++",5000000,6,"cpp_openmp",16,9,0.0645424881111,0.580882393,0.5,TRUE,2
"2.4.0","R",5000000,6,"r_psock",8,1,3.135,3.135,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,6,"cython_sequential",1,9,0.0729047711111,0.65614294,0.5,TRUE,2
"2.4.0","C++",5000000,6,"cpp_openmp",2,9,0.0642542498889,0.578288249,0.5,TRUE,2
"2.4.0","C++",5000000,6,"cpp_openmp",8,9,0.0649152377778,0.58423714,0.5,TRUE,2
"2.4.0","R",5000000,6,"r_psock",2,1,3.117,3.117,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,6,"cython_openmp",16,11,0.0582314411818,0.640545853,0.5,TRUE,2
"2.4.0","CUDA",5000000,6,"cpp_cuda",1,176,0.00312733667547,0.550411254883,0.5,TRUE,2
"2.4.0","C++",5000000,6,"cpp_sequential",1,6,0.0929164178333,0.557498507,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,6,"cython_openmp",2,11,0.0561137070909,0.617250778,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,6,"cython_openmp",4,11,0.0564824407273,0.621306848,0.5,TRUE,2
"2.4.0","R",5000000,6,"r_psock",1,1,3.527,3.527,0.5,TRUE,1
"2.4.0","R",5000000,6,"r_psock",4,1,3.145,3.145,0.5,TRUE,1
"2.4.0","C++",5000000,6,"cpp_openmp",1,6,0.0941564175,0.564938505,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,6,"cython_openmp",8,11,0.0567490507273,0.624239558,0.5,TRUE,2
"2.4.0","C++",5000000,6,"cpp_openmp",4,9,0.0643155014444,0.578839513,0.5,TRUE,2
"2.4.0","R",5000000,6,"r_psock",16,1,3.268,3.268,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,6,"cython_openmp",1,8,0.071956142,0.575649136,0.5,TRUE,2
"2.4.0","Python/Cython",10000,7,"cython_sequential",1,10990,7.65784751592e-05,0.841597442,0.5,TRUE,3
"2.4.0","R",10000,7,"r_psock",8,7,0.0875714285714,0.613,0.5,TRUE,2
"2.4.0","C++",10000,7,"cpp_sequential",1,6228,0.000150656767823,0.93829035,0.5,TRUE,3
"2.4.0","R",10000,7,"r_psock",16,6,0.0915,0.549,0.5,TRUE,2
"2.4.0","C++",10000,7,"cpp_openmp",16,3648,0.000254014108827,0.926643469,0.5,TRUE,3
"2.4.0","Python/Cython",10000,7,"cython_openmp",16,1766,0.00030311596829,0.5353028,0.5,TRUE,2
"2.4.0","C++",10000,7,"cpp_openmp",1,3455,0.00015952341013,0.551153382,0.5,TRUE,2
"2.4.0","R",10000,7,"r_psock",1,124,0.00883064516129,1.095,0.5,TRUE,3
"2.4.0","C++",10000,7,"cpp_openmp",8,3127,0.00018288368724,0.57187729,0.5,TRUE,2
"2.4.0","C++",10000,7,"cpp_openmp",2,4720,0.000119775131356,0.56533862,0.5,TRUE,2
"2.4.0","Python/Cython",10000,7,"cython_openmp",1,11526,7.73699927121e-05,0.891766536,0.5,TRUE,3
"2.4.0","Python/Cython",10000,7,"cython_openmp",4,4278,0.000132688753389,0.567642487,0.5,TRUE,2
"2.4.0","R",10000,7,"r_psock",4,12,0.0783333333333,0.94,0.5,TRUE,2
"2.4.0","Python/Cython",10000,7,"cython_openmp",8,2894,0.00019200058293,0.555649687,0.5,TRUE,2
"2.4.0","CUDA",10000,7,"cpp_cuda",1,173294,3.17395456689e-06,0.550027282715,0.5,TRUE,3
"2.4.0","Python/Cython",10000,7,"cython_openmp",2,6750,7.58500222222e-05,0.51198765,0.5,TRUE,2
"2.4.0","R",10000,7,"r_sequential",1,368,0.00191576086957,0.705,0.5,TRUE,3
"2.4.0","C++",10000,7,"cpp_openmp",4,3617,0.000154975020735,0.56054465,0.5,TRUE,2
"2.4.0","R",10000,7,"r_psock",2,12,0.0479166666667,0.575,0.5,TRUE,2
"2.4.0","R",50000,7,"r_psock",16,9,0.0897777777778,0.808,0.5,TRUE,2
"2.4.0","Python/Cython",50000,7,"cython_openmp",16,1216,0.000797908233553,0.970256412,0.5,TRUE,3
"2.4.0","Python/Cython",50000,7,"cython_openmp",1,1510,0.000618306609272,0.93364298,0.5,TRUE,3
"2.4.0","Python/Cython",50000,7,"cython_openmp",2,1606,0.000584515996887,0.938732691,0.5,TRUE,3
"2.4.0","Python/Cython",50000,7,"cython_openmp",4,1430,0.000663209797902,0.948390011,0.5,TRUE,3
"2.4.0","R",50000,7,"r_psock",8,12,0.0768333333333,0.922,0.5,TRUE,3
"2.4.0","R",50000,7,"r_sequential",1,62,0.00929032258065,0.576,0.5,TRUE,2
"2.4.0","Python/Cython",50000,7,"cython_openmp",8,1298,0.000697829819723,0.905783106,0.5,TRUE,3
"2.4.0","C++",50000,7,"cpp_openmp",8,793,0.000700964092055,0.555864525,0.5,TRUE,2
"2.4.0","C++",50000,7,"cpp_openmp",16,699,0.000760138702432,0.531336953,0.5,TRUE,2
"2.4.0","R",50000,7,"r_psock",2,15,0.0341333333333,0.512,0.5,TRUE,2
"2.4.0","C++",50000,7,"cpp_openmp",4,826,0.000653562761501,0.539842841,0.5,TRUE,2
"2.4.0","Python/Cython",50000,7,"cython_sequential",1,1476,0.000616263842818,0.909605432,0.5,TRUE,3
"2.4.0","R",50000,7,"r_psock",1,30,0.03,0.9,0.5,TRUE,3
"2.4.0","R",50000,7,"r_psock",4,15,0.0509333333333,0.764,0.5,TRUE,2
"2.4.0","C++",50000,7,"cpp_sequential",1,668,0.000797742002994,0.532891658,0.5,TRUE,2
"2.4.0","C++",50000,7,"cpp_openmp",1,649,0.00082446666718,0.535078867,0.5,TRUE,2
"2.4.0","C++",50000,7,"cpp_openmp",2,924,0.000610399938312,0.564009543,0.5,TRUE,2
"2.4.0","CUDA",50000,7,"cpp_cuda",1,76730,1.06245637732e-05,0.81522277832,0.5,TRUE,3
"2.4.0","C++",100000,7,"cpp_openmp",1,329,0.00166900996049,0.549104277,0.5,TRUE,2
"2.4.0","Python/Cython",100000,7,"cython_openmp",4,750,0.00120514416933,0.903858127,0.5,TRUE,3
"2.4.0","CUDA",100000,7,"cpp_cuda",1,46706,1.91957801025e-05,0.896558105469,0.5,TRUE,3
"2.4.0","C++",100000,7,"cpp_openmp",8,419,0.00133462238425,0.559206779,0.5,TRUE,2
"2.4.0","Python/Cython",100000,7,"cython_openmp",2,808,0.00114291896287,0.923478522,0.5,TRUE,3
"2.4.0","R",100000,7,"r_psock",8,10,0.0739,0.739,0.5,TRUE,3
"2.4.0","Python/Cython",100000,7,"cython_openmp",1,768,0.0012116616237,0.930556127,0.5,TRUE,3
"2.4.0","C++",100000,7,"cpp_openmp",16,400,0.00140447207,0.561788828,0.5,TRUE,2
"2.4.0","R",100000,7,"r_sequential",1,29,0.0191724137931,0.556,0.5,TRUE,2
"2.4.0","C++",100000,7,"cpp_openmp",2,453,0.0012183496755,0.551912403,0.5,TRUE,2
"2.4.0","C++",100000,7,"cpp_sequential",1,343,0.00162135327988,0.556124175,0.5,TRUE,2
"2.4.0","C++",100000,7,"cpp_openmp",4,442,0.00126699427149,0.560011468,0.5,TRUE,2
"2.4.0","R",100000,7,"r_psock",2,16,0.0603125,0.965,0.5,TRUE,3
"2.4.0","Python/Cython",100000,7,"cython_sequential",1,774,0.00120467364083,0.932417398,0.5,TRUE,3
"2.4.0","R",100000,7,"r_psock",1,9,0.0678888888889,0.611,0.5,TRUE,2
"2.4.0","Python/Cython",100000,7,"cython_openmp",8,696,0.00124955164368,0.869687944,0.5,TRUE,3
"2.4.0","Python/Cython",100000,7,"cython_openmp",16,722,0.00134929825208,0.974193338,0.5,TRUE,3
"2.4.0","R",100000,7,"r_psock",16,7,0.113714285714,0.796,0.5,TRUE,2
"2.4.0","R",100000,7,"r_psock",4,8,0.068375,0.547,0.5,TRUE,2
"2.4.0","R",500000,7,"r_psock",8,2,0.302,0.604,0.5,TRUE,2
"2.4.0","R",500000,7,"r_psock",4,2,0.3265,0.653,0.5,TRUE,2
"2.4.0","CUDA",500000,7,"cpp_cuda",1,1926,0.000285799147308,0.550449157715,0.5,TRUE,2
"2.4.0","Python/Cython",500000,7,"cython_openmp",4,152,0.00606027506579,0.92116181,0.5,TRUE,3
"2.4.0","Python/Cython",500000,7,"cython_openmp",1,128,0.00734239091406,0.939826037,0.5,TRUE,3
"2.4.0","Python/Cython",500000,7,"cython_openmp",16,150,0.00633982985333,0.950974478,0.5,TRUE,3
"2.4.0","C++",500000,7,"cpp_sequential",1,62,0.00909940037097,0.564162823,0.5,TRUE,2
"2.4.0","R",500000,7,"r_psock",2,2,0.3405,0.681,0.5,TRUE,2
"2.4.0","C++",500000,7,"cpp_openmp",16,84,0.00671716992857,0.564242274,0.5,TRUE,2
"2.4.0","R",500000,7,"r_psock",16,2,0.3535,0.707,0.5,TRUE,2
"2.4.0","C++",500000,7,"cpp_openmp",1,60,0.0092216967,0.553301802,0.5,TRUE,2
"2.4.0","R",500000,7,"r_psock",1,2,0.367,0.734,0.5,TRUE,2
"2.4.0","R",500000,7,"r_sequential",1,7,0.104571428571,0.732,0.5,TRUE,2
"2.4.0","Python/Cython",500000,7,"cython_sequential",1,132,0.0072367375303,0.955249354,0.5,TRUE,3
"2.4.0","Python/Cython",500000,7,"cython_openmp",2,158,0.00603987605063,0.954300416,0.5,TRUE,3
"2.4.0","C++",500000,7,"cpp_openmp",8,86,0.00656139940698,0.564280349,0.5,TRUE,2
"2.4.0","Python/Cython",500000,7,"cython_openmp",8,148,0.00626301036486,0.926925534,0.5,TRUE,3
"2.4.0","C++",500000,7,"cpp_openmp",2,88,0.00631407511364,0.55563861,0.5,TRUE,2
"2.4.0","C++",500000,7,"cpp_openmp",4,86,0.00645500488372,0.55513042,0.5,TRUE,2
"2.4.0","C++",1000000,7,"cpp_openmp",4,43,0.0128782787907,0.553765988,0.5,TRUE,2
"2.4.0","R",1000000,7,"r_psock",1,1,0.655,0.655,0.5,TRUE,1
"2.4.0","C++",1000000,7,"cpp_openmp",1,30,0.0188955859333,0.566867578,0.5,TRUE,2
"2.4.0","CUDA",1000000,7,"cpp_cuda",1,859,0.000634317347001,0.544878601074,0.5,TRUE,2
"2.4.0","R",1000000,7,"r_psock",2,1,0.638,0.638,0.5,TRUE,1
"2.4.0","R",1000000,7,"r_psock",16,1,0.616,0.616,0.5,TRUE,1
"2.4.0","C++",1000000,7,"cpp_openmp",16,40,0.013254626225,0.530185049,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,7,"cython_openmp",16,46,0.0108984705435,0.501329645,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,7,"cython_openmp",4,84,0.0109762438095,0.92200448,0.5,TRUE,3
"2.4.0","C++",1000000,7,"cpp_sequential",1,30,0.0184584284333,0.553752853,0.5,TRUE,2
"2.4.0","R",1000000,7,"r_sequential",1,4,0.196,0.784,0.5,TRUE,2
"2.4.0","C++",1000000,7,"cpp_openmp",2,44,0.0127410855227,0.560607763,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,7,"cython_openmp",2,49,0.0103572847959,0.507506955,0.5,TRUE,2
"2.4.0","R",1000000,7,"r_psock",4,1,0.673,0.673,0.5,TRUE,1
"2.4.0","Python/Cython",1000000,7,"cython_openmp",1,39,0.0130007755385,0.507030246,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,7,"cython_sequential",1,41,0.013188706878,0.540736982,0.5,TRUE,2
"2.4.0","R",1000000,7,"r_psock",8,1,0.594,0.594,0.5,TRUE,1
"2.4.0","C++",1000000,7,"cpp_openmp",8,40,0.01306903405,0.522761362,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,7,"cython_openmp",8,88,0.0107679764545,0.947581928,0.5,TRUE,3
"2.4.0","C++",2000000,7,"cpp_openmp",1,15,0.0377517452,0.566276178,0.5,TRUE,2
"2.4.0","R",2000000,7,"r_sequential",1,2,0.4515,0.903,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,7,"cython_openmp",16,25,0.02159872584,0.539968146,0.5,TRUE,2
"2.4.0","R",2000000,7,"r_psock",8,1,1.361,1.361,0.5,TRUE,1
"2.4.0","R",2000000,7,"r_psock",4,1,1.252,1.252,0.5,TRUE,1
"2.4.0","C++",2000000,7,"cpp_openmp",16,22,0.0265589656818,0.584297245,0.5,TRUE,2
"2.4.0","CUDA",2000000,7,"cpp_cuda",1,431,0.00126094795103,0.543468566895,0.5,TRUE,2
"2.4.0","R",2000000,7,"r_psock",16,1,1.183,1.183,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,7,"cython_openmp",8,24,0.021080906375,0.505941753,0.5,TRUE,2
"2.4.0","C++",2000000,7,"cpp_openmp",8,22,0.0263898681364,0.580577099,0.5,TRUE,2
"2.4.0","C++",2000000,7,"cpp_openmp",2,22,0.0257233271364,0.565913197,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,7,"cython_sequential",1,19,0.0268334936842,0.50983638,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,7,"cython_openmp",4,25,0.02103292592,0.525823148,0.5,TRUE,2
"2.4.0","R",2000000,7,"r_psock",1,1,1.369,1.369,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,7,"cython_openmp",2,25,0.02063464344,0.515866086,0.5,TRUE,2
"2.4.0","C++",2000000,7,"cpp_openmp",4,22,0.0259016030455,0.569835267,0.5,TRUE,2
"2.4.0","C++",2000000,7,"cpp_sequential",1,15,0.0373398871333,0.560098307,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,7,"cython_openmp",1,20,0.0259969581,0.519939162,0.5,TRUE,2
"2.4.0","R",2000000,7,"r_psock",2,1,1.214,1.214,0.5,TRUE,1
"2.4.0","CUDA",5000000,7,"cpp_cuda",1,175,0.00313105259487,0.547934204102,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,7,"cython_openmp",16,10,0.0578043862,0.578043862,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,7,"cython_openmp",2,11,0.0557724241818,0.613496666,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,7,"cython_openmp",8,11,0.0567951840909,0.624747025,0.5,TRUE,2
"2.4.0","R",5000000,7,"r_psock",2,1,3.102,3.102,0.5,TRUE,1
"2.4.0","R",5000000,7,"r_psock",4,1,3.13,3.13,0.5,TRUE,1
"2.4.0","C++",5000000,7,"cpp_openmp",16,9,0.0648881612222,0.583993451,0.5,TRUE,2
"2.4.0","C++",5000000,7,"cpp_openmp",1,6,0.094047108,0.564282648,0.5,TRUE,2
"2.4.0","R",5000000,7,"r_sequential",1,1,1.046,1.046,0.5,TRUE,1
