"protocol_version","language_family","n_records","repetition","random_order","implementation","workers","timing_region","elapsed_sec","measurement_block_sec","is_timing_outlier"
"2.4.0","Python/Cython",50000,7,13,"cython_sequential",1,"compute",0.000616263842818,0.909605432,FALSE
"2.4.0","Python/Cython",50000,7,13,"cython_sequential",1,"end_to_end",0.121999999999844,NA,FALSE
"2.4.0","R",50000,7,14,"r_psock",1,"compute",0.03,0.9,FALSE
"2.4.0","R",50000,7,14,"r_psock",1,"end_to_end",0.538000000000011,NA,FALSE
"2.4.0","R",50000,7,15,"r_psock",4,"compute",0.0509333333333,0.764,FALSE
"2.4.0","R",50000,7,15,"r_psock",4,"end_to_end",1.11299999999983,NA,FALSE
"2.4.0","C++",50000,7,16,"cpp_sequential",1,"compute",0.000797742002994,0.532891658,FALSE
"2.4.0","C++",50000,7,16,"cpp_sequential",1,"end_to_end",0.0229999999996835,NA,TRUE
"2.4.0","C++",50000,7,17,"cpp_openmp",1,"compute",0.00082446666718,0.535078867,FALSE
"2.4.0","C++",50000,7,17,"cpp_openmp",1,"end_to_end",0.0239999999998872,NA,FALSE
"2.4.0","C++",50000,7,18,"cpp_openmp",2,"compute",0.000610399938312,0.564009543,FALSE
"2.4.0","C++",50000,7,18,"cpp_openmp",2,"end_to_end",0.0259999999998399,NA,FALSE
"2.4.0","CUDA",50000,7,19,"cpp_cuda",1,"compute",1.06245637732e-05,0.81522277832,FALSE
"2.4.0","CUDA",50000,7,19,"cpp_cuda",1,"end_to_end",0.246999999999844,NA,FALSE
"2.4.0","C++",100000,7,1,"cpp_openmp",1,"compute",0.00166900996049,0.549104277,FALSE
"2.4.0","C++",100000,7,1,"cpp_openmp",1,"end_to_end",0.0430000000001201,NA,TRUE
"2.4.0","Python/Cython",100000,7,2,"cython_openmp",4,"compute",0.00120514416933,0.903858127,FALSE
"2.4.0","Python/Cython",100000,7,2,"cython_openmp",4,"end_to_end",0.128000000000156,NA,FALSE
"2.4.0","CUDA",100000,7,3,"cpp_cuda",1,"compute",1.91957801025e-05,0.896558105469,FALSE
"2.4.0","CUDA",100000,7,3,"cpp_cuda",1,"end_to_end",0.269999999999982,NA,FALSE
"2.4.0","C++",100000,7,4,"cpp_openmp",8,"compute",0.00133462238425,0.559206779,FALSE
"2.4.0","C++",100000,7,4,"cpp_openmp",8,"end_to_end",0.043999999999869,NA,FALSE
"2.4.0","Python/Cython",100000,7,5,"cython_openmp",2,"compute",0.00114291896287,0.923478522,FALSE
"2.4.0","Python/Cython",100000,7,5,"cython_openmp",2,"end_to_end",0.12900000000036,NA,FALSE
"2.4.0","R",100000,7,6,"r_psock",8,"compute",0.0739,0.739,FALSE
"2.4.0","R",100000,7,6,"r_psock",8,"end_to_end",1.92700000000013,NA,FALSE
"2.4.0","Python/Cython",100000,7,7,"cython_openmp",1,"compute",0.0012116616237,0.930556127,FALSE
"2.4.0","Python/Cython",100000,7,7,"cython_openmp",1,"end_to_end",0.126999999999953,NA,FALSE
"2.4.0","C++",100000,7,8,"cpp_openmp",16,"compute",0.00140447207,0.561788828,FALSE
"2.4.0","C++",100000,7,8,"cpp_openmp",16,"end_to_end",0.0450000000000728,NA,FALSE
"2.4.0","R",100000,7,9,"r_sequential",1,"compute",0.0191724137931,0.556,FALSE
"2.4.0","R",100000,7,9,"r_sequential",1,"end_to_end",0.298000000000229,NA,FALSE
"2.4.0","C++",100000,7,10,"cpp_openmp",2,"compute",0.0012183496755,0.551912403,FALSE
"2.4.0","C++",100000,7,10,"cpp_openmp",2,"end_to_end",0.0459999999998217,NA,FALSE
"2.4.0","C++",100000,7,11,"cpp_sequential",1,"compute",0.00162135327988,0.556124175,FALSE
"2.4.0","C++",100000,7,11,"cpp_sequential",1,"end_to_end",0.0440000000003238,NA,FALSE
"2.4.0","C++",100000,7,12,"cpp_openmp",4,"compute",0.00126699427149,0.560011468,FALSE
"2.4.0","C++",100000,7,12,"cpp_openmp",4,"end_to_end",0.0450000000000728,NA,TRUE
"2.4.0","R",100000,7,13,"r_psock",2,"compute",0.0603125,0.965,FALSE
"2.4.0","R",100000,7,13,"r_psock",2,"end_to_end",0.744000000000142,NA,FALSE
"2.4.0","Python/Cython",100000,7,14,"cython_sequential",1,"compute",0.00120467364083,0.932417398,FALSE
"2.4.0","Python/Cython",100000,7,14,"cython_sequential",1,"end_to_end",0.125999999999749,NA,FALSE
"2.4.0","R",100000,7,15,"r_psock",1,"compute",0.0678888888889,0.611,FALSE
"2.4.0","R",100000,7,15,"r_psock",1,"end_to_end",0.591000000000349,NA,FALSE
"2.4.0","Python/Cython",100000,7,16,"cython_openmp",8,"compute",0.00124955164368,0.869687944,FALSE
"2.4.0","Python/Cython",100000,7,16,"cython_openmp",8,"end_to_end",0.126000000000204,NA,FALSE
"2.4.0","Python/Cython",100000,7,17,"cython_openmp",16,"compute",0.00134929825208,0.974193338,FALSE
"2.4.0","Python/Cython",100000,7,17,"cython_openmp",16,"end_to_end",0.125999999999749,NA,FALSE
"2.4.0","R",100000,7,18,"r_psock",16,"compute",0.113714285714,0.796,FALSE
"2.4.0","R",100000,7,18,"r_psock",16,"end_to_end",3.55000000000018,NA,FALSE
"2.4.0","R",100000,7,19,"r_psock",4,"compute",0.068375,0.547,FALSE
"2.4.0","R",100000,7,19,"r_psock",4,"end_to_end",1.14300000000003,NA,FALSE
"2.4.0","R",500000,7,1,"r_psock",8,"compute",0.302,0.604,FALSE
"2.4.0","R",500000,7,1,"r_psock",8,"end_to_end",2.35100000000011,NA,FALSE
"2.4.0","R",500000,7,2,"r_psock",4,"compute",0.3265,0.653,FALSE
"2.4.0","R",500000,7,2,"r_psock",4,"end_to_end",1.57700000000023,NA,FALSE
"2.4.0","CUDA",500000,7,3,"cpp_cuda",1,"compute",0.000285799147308,0.550449157715,FALSE
"2.4.0","CUDA",500000,7,3,"cpp_cuda",1,"end_to_end",0.494000000000142,NA,FALSE
"2.4.0","Python/Cython",500000,7,4,"cython_openmp",4,"compute",0.00606027506579,0.92116181,FALSE
"2.4.0","Python/Cython",500000,7,4,"cython_openmp",4,"end_to_end",0.187000000000353,NA,FALSE
"2.4.0","Python/Cython",500000,7,5,"cython_openmp",1,"compute",0.00734239091406,0.939826037,FALSE
"2.4.0","Python/Cython",500000,7,5,"cython_openmp",1,"end_to_end",0.184999999999945,NA,FALSE
"2.4.0","Python/Cython",500000,7,6,"cython_openmp",16,"compute",0.00633982985333,0.950974478,FALSE
"2.4.0","Python/Cython",500000,7,6,"cython_openmp",16,"end_to_end",0.184999999999945,NA,FALSE
"2.4.0","C++",500000,7,7,"cpp_sequential",1,"compute",0.00909940037097,0.564162823,FALSE
"2.4.0","C++",500000,7,7,"cpp_sequential",1,"end_to_end",0.226999999999862,NA,FALSE
"2.4.0","R",500000,7,8,"r_psock",2,"compute",0.3405,0.681,FALSE
"2.4.0","R",500000,7,8,"r_psock",2,"end_to_end",1.16800000000012,NA,FALSE
"2.4.0","C++",500000,7,9,"cpp_openmp",16,"compute",0.00671716992857,0.564242274,FALSE
"2.4.0","C++",500000,7,9,"cpp_openmp",16,"end_to_end",0.223000000000411,NA,FALSE
"2.4.0","R",500000,7,10,"r_psock",16,"compute",0.3535,0.707,FALSE
"2.4.0","R",500000,7,10,"r_psock",16,"end_to_end",3.95599999999968,NA,FALSE
"2.4.0","C++",500000,7,11,"cpp_openmp",1,"compute",0.0092216967,0.553301802,FALSE
"2.4.0","C++",500000,7,11,"cpp_openmp",1,"end_to_end",0.221000000000004,NA,FALSE
"2.4.0","R",500000,7,12,"r_psock",1,"compute",0.367,0.734,FALSE
"2.4.0","R",500000,7,12,"r_psock",1,"end_to_end",1.07800000000043,NA,FALSE
"2.4.0","R",500000,7,13,"r_sequential",1,"compute",0.104571428571,0.732,FALSE
"2.4.0","R",500000,7,13,"r_sequential",1,"end_to_end",0.492999999999938,NA,FALSE
"2.4.0","Python/Cython",500000,7,14,"cython_sequential",1,"compute",0.0072367375303,0.955249354,FALSE
"2.4.0","Python/Cython",500000,7,14,"cython_sequential",1,"end_to_end",0.182999999999993,NA,FALSE
"2.4.0","Python/Cython",500000,7,15,"cython_openmp",2,"compute",0.00603987605063,0.954300416,FALSE
"2.4.0","Python/Cython",500000,7,15,"cython_openmp",2,"end_to_end",0.184999999999945,NA,FALSE
"2.4.0","C++",500000,7,16,"cpp_openmp",8,"compute",0.00656139940698,0.564280349,FALSE
"2.4.0","C++",500000,7,16,"cpp_openmp",8,"end_to_end",0.222999999999956,NA,FALSE
"2.4.0","Python/Cython",500000,7,17,"cython_openmp",8,"compute",0.00626301036486,0.926925534,FALSE
"2.4.0","Python/Cython",500000,7,17,"cython_openmp",8,"end_to_end",0.18100000000004,NA,FALSE
"2.4.0","C++",500000,7,18,"cpp_openmp",2,"compute",0.00631407511364,0.55563861,FALSE
"2.4.0","C++",500000,7,18,"cpp_openmp",2,"end_to_end",0.225000000000364,NA,FALSE
"2.4.0","C++",500000,7,19,"cpp_openmp",4,"compute",0.00645500488372,0.55513042,FALSE
"2.4.0","C++",500000,7,19,"cpp_openmp",4,"end_to_end",0.222000000000207,NA,FALSE
"2.4.0","C++",1000000,7,1,"cpp_openmp",4,"compute",0.0128782787907,0.553765988,FALSE
"2.4.0","C++",1000000,7,1,"cpp_openmp",4,"end_to_end",0.445000000000164,NA,FALSE
"2.4.0","R",1000000,7,2,"r_psock",1,"compute",0.655,0.655,FALSE
"2.4.0","R",1000000,7,2,"r_psock",1,"end_to_end",1.5930000000003,NA,FALSE
"2.4.0","C++",1000000,7,3,"cpp_openmp",1,"compute",0.0188955859333,0.566867578,FALSE
"2.4.0","C++",1000000,7,3,"cpp_openmp",1,"end_to_end",0.454999999999927,NA,FALSE
"2.4.0","CUDA",1000000,7,4,"cpp_cuda",1,"compute",0.000634317347001,0.544878601074,FALSE
"2.4.0","CUDA",1000000,7,4,"cpp_cuda",1,"end_to_end",0.766999999999825,NA,FALSE
"2.4.0","R",1000000,7,5,"r_psock",2,"compute",0.638,0.638,FALSE
"2.4.0","R",1000000,7,5,"r_psock",2,"end_to_end",1.70899999999983,NA,FALSE
"2.4.0","R",1000000,7,6,"r_psock",16,"compute",0.616,0.616,FALSE
"2.4.0","R",1000000,7,6,"r_psock",16,"end_to_end",4.43100000000004,NA,FALSE
"2.4.0","C++",1000000,7,7,"cpp_openmp",16,"compute",0.013254626225,0.530185049,FALSE
"2.4.0","C++",1000000,7,7,"cpp_openmp",16,"end_to_end",0.44800000000032,NA,FALSE
"2.4.0","Python/Cython",1000000,7,8,"cython_openmp",16,"compute",0.0108984705435,0.501329645,FALSE
"2.4.0","Python/Cython",1000000,7,8,"cython_openmp",16,"end_to_end",0.257000000000062,NA,FALSE
"2.4.0","Python/Cython",1000000,7,9,"cython_openmp",4,"compute",0.0109762438095,0.92200448,FALSE
"2.4.0","Python/Cython",1000000,7,9,"cython_openmp",4,"end_to_end",0.257000000000062,NA,FALSE
"2.4.0","C++",1000000,7,10,"cpp_sequential",1,"compute",0.0184584284333,0.553752853,FALSE
"2.4.0","C++",1000000,7,10,"cpp_sequential",1,"end_to_end",0.456000000000131,NA,FALSE
"2.4.0","R",1000000,7,11,"r_sequential",1,"compute",0.196,0.784,FALSE
"2.4.0","R",1000000,7,11,"r_sequential",1,"end_to_end",0.711999999999989,NA,FALSE
"2.4.0","C++",1000000,7,12,"cpp_openmp",2,"compute",0.0127410855227,0.560607763,FALSE
"2.4.0","C++",1000000,7,12,"cpp_openmp",2,"end_to_end",0.444999999999709,NA,FALSE
"2.4.0","Python/Cython",1000000,7,13,"cython_openmp",2,"compute",0.0103572847959,0.507506955,FALSE
"2.4.0","Python/Cython",1000000,7,13,"cython_openmp",2,"end_to_end",0.260000000000218,NA,FALSE
"2.4.0","R",1000000,7,14,"r_psock",4,"compute",0.673,0.673,FALSE
"2.4.0","R",1000000,7,14,"r_psock",4,"end_to_end",2.02100000000019,NA,FALSE
"2.4.0","Python/Cython",1000000,7,15,"cython_openmp",1,"compute",0.0130007755385,0.507030246,FALSE
"2.4.0","Python/Cython",1000000,7,15,"cython_openmp",1,"end_to_end",0.259000000000015,NA,FALSE
"2.4.0","Python/Cython",1000000,7,16,"cython_sequential",1,"compute",0.013188706878,0.540736982,FALSE
"2.4.0","Python/Cython",1000000,7,16,"cython_sequential",1,"end_to_end",0.257000000000062,NA,FALSE
"2.4.0","R",1000000,7,17,"r_psock",8,"compute",0.594,0.594,FALSE
"2.4.0","R",1000000,7,17,"r_psock",8,"end_to_end",2.84099999999989,NA,FALSE
"2.4.0","C++",1000000,7,18,"cpp_openmp",8,"compute",0.01306903405,0.522761362,FALSE
"2.4.0","C++",1000000,7,18,"cpp_openmp",8,"end_to_end",0.447000000000116,NA,FALSE
"2.4.0","Python/Cython",1000000,7,19,"cython_openmp",8,"compute",0.0107679764545,0.947581928,FALSE
"2.4.0","Python/Cython",1000000,7,19,"cython_openmp",8,"end_to_end",0.259000000000015,NA,FALSE
"2.4.0","C++",2000000,7,1,"cpp_openmp",1,"compute",0.0377517452,0.566276178,FALSE
"2.4.0","C++",2000000,7,1,"cpp_openmp",1,"end_to_end",0.902000000000044,NA,FALSE
"2.4.0","R",2000000,7,2,"r_sequential",1,"compute",0.4515,0.903,FALSE
"2.4.0","R",2000000,7,2,"r_sequential",1,"end_to_end",1.23999999999978,NA,FALSE
"2.4.0","Python/Cython",2000000,7,3,"cython_openmp",16,"compute",0.02159872584,0.539968146,FALSE
"2.4.0","Python/Cython",2000000,7,3,"cython_openmp",16,"end_to_end",0.407000000000153,NA,FALSE
"2.4.0","R",2000000,7,4,"r_psock",8,"compute",1.361,1.361,FALSE
"2.4.0","R",2000000,7,4,"r_psock",8,"end_to_end",3.70600000000013,NA,FALSE
"2.4.0","R",2000000,7,5,"r_psock",4,"compute",1.252,1.252,FALSE
"2.4.0","R",2000000,7,5,"r_psock",4,"end_to_end",3.13700000000017,NA,FALSE
"2.4.0","C++",2000000,7,6,"cpp_openmp",16,"compute",0.0265589656818,0.584297245,FALSE
"2.4.0","C++",2000000,7,6,"cpp_openmp",16,"end_to_end",0.887000000000171,NA,FALSE
"2.4.0","CUDA",2000000,7,7,"cpp_cuda",1,"compute",0.00126094795103,0.543468566895,FALSE
"2.4.0","CUDA",2000000,7,7,"cpp_cuda",1,"end_to_end",1.30999999999995,NA,FALSE
"2.4.0","R",2000000,7,8,"r_psock",16,"compute",1.183,1.183,FALSE
"2.4.0","R",2000000,7,8,"r_psock",16,"end_to_end",5.45000000000027,NA,FALSE
"2.4.0","Python/Cython",2000000,7,9,"cython_openmp",8,"compute",0.021080906375,0.505941753,FALSE
"2.4.0","Python/Cython",2000000,7,9,"cython_openmp",8,"end_to_end",0.405999999999949,NA,FALSE
"2.4.0","C++",2000000,7,10,"cpp_openmp",8,"compute",0.0263898681364,0.580577099,FALSE
"2.4.0","C++",2000000,7,10,"cpp_openmp",8,"end_to_end",0.884999999999764,NA,FALSE
"2.4.0","C++",2000000,7,11,"cpp_openmp",2,"compute",0.0257233271364,0.565913197,FALSE
"2.4.0","C++",2000000,7,11,"cpp_openmp",2,"end_to_end",0.885000000000218,NA,FALSE
"2.4.0","Python/Cython",2000000,7,12,"cython_sequential",1,"compute",0.0268334936842,0.50983638,FALSE
"2.4.0","Python/Cython",2000000,7,12,"cython_sequential",1,"end_to_end",0.412000000000262,NA,FALSE
"2.4.0","Python/Cython",2000000,7,13,"cython_openmp",4,"compute",0.02103292592,0.525823148,FALSE
"2.4.0","Python/Cython",2000000,7,13,"cython_openmp",4,"end_to_end",0.403999999999996,NA,FALSE
"2.4.0","R",2000000,7,14,"r_psock",1,"compute",1.369,1.369,FALSE
"2.4.0","R",2000000,7,14,"r_psock",1,"end_to_end",2.58600000000024,NA,FALSE
"2.4.0","Python/Cython",2000000,7,15,"cython_openmp",2,"compute",0.02063464344,0.515866086,FALSE
"2.4.0","Python/Cython",2000000,7,15,"cython_openmp",2,"end_to_end",0.401000000000295,NA,FALSE
"2.4.0","C++",2000000,7,16,"cpp_openmp",4,"compute",0.0259016030455,0.569835267,FALSE
"2.4.0","C++",2000000,7,16,"cpp_openmp",4,"end_to_end",0.891999999999825,NA,FALSE
"2.4.0","C++",2000000,7,17,"cpp_sequential",1,"compute",0.0373398871333,0.560098307,FALSE
"2.4.0","C++",2000000,7,17,"cpp_sequential",1,"end_to_end",0.911999999999807,NA,FALSE
"2.4.0","Python/Cython",2000000,7,18,"cython_openmp",1,"compute",0.0259969581,0.519939162,FALSE
"2.4.0","Python/Cython",2000000,7,18,"cython_openmp",1,"end_to_end",0.410999999999603,NA,FALSE
"2.4.0","R",2000000,7,19,"r_psock",2,"compute",1.214,1.214,FALSE
"2.4.0","R",2000000,7,19,"r_psock",2,"end_to_end",2.72400000000016,NA,FALSE
"2.4.0","CUDA",5000000,7,1,"cpp_cuda",1,"compute",0.00313105259487,0.547934204102,FALSE
"2.4.0","CUDA",5000000,7,1,"cpp_cuda",1,"end_to_end",2.98799999999983,NA,FALSE
"2.4.0","Python/Cython",5000000,7,2,"cython_openmp",16,"compute",0.0578043862,0.578043862,FALSE
"2.4.0","Python/Cython",5000000,7,2,"cython_openmp",16,"end_to_end",0.952000000000226,NA,FALSE
"2.4.0","Python/Cython",5000000,7,3,"cython_openmp",2,"compute",0.0557724241818,0.613496666,FALSE
"2.4.0","Python/Cython",5000000,7,3,"cython_openmp",2,"end_to_end",0.955000000000382,NA,FALSE
"2.4.0","Python/Cython",5000000,7,4,"cython_openmp",8,"compute",0.0567951840909,0.624747025,FALSE
"2.4.0","Python/Cython",5000000,7,4,"cython_openmp",8,"end_to_end",0.947000000000116,NA,FALSE
"2.4.0","R",5000000,7,5,"r_psock",2,"compute",3.102,3.102,FALSE
"2.4.0","R",5000000,7,5,"r_psock",2,"end_to_end",5.56100000000015,NA,FALSE
"2.4.0","R",5000000,7,6,"r_psock",4,"compute",3.13,3.13,FALSE
"2.4.0","R",5000000,7,6,"r_psock",4,"end_to_end",5.92999999999984,NA,FALSE
"2.4.0","C++",5000000,7,7,"cpp_openmp",16,"compute",0.0648881612222,0.583993451,FALSE
"2.4.0","C++",5000000,7,7,"cpp_openmp",16,"end_to_end",2.20800000000008,NA,FALSE
"2.4.0","C++",5000000,7,8,"cpp_openmp",1,"compute",0.094047108,0.564282648,FALSE
"2.4.0","C++",5000000,7,8,"cpp_openmp",1,"end_to_end",2.24099999999999,NA,FALSE
"2.4.0","R",5000000,7,9,"r_sequential",1,"compute",1.046,1.046,FALSE
"2.4.0","R",5000000,7,9,"r_sequential",1,"end_to_end",2.5319999999997,NA,FALSE
"2.4.0","Python/Cython",5000000,7,10,"cython_openmp",4,"compute",0.0561392461818,0.617531708,FALSE
"2.4.0","Python/Cython",5000000,7,10,"cython_openmp",4,"end_to_end",0.94399999999996,NA,FALSE
"2.4.0","Python/Cython",5000000,7,11,"cython_openmp",1,"compute",0.07208456825,0.576676546,FALSE
"2.4.0","Python/Cython",5000000,7,11,"cython_openmp",1,"end_to_end",0.965000000000146,NA,FALSE
"2.4.0","C++",5000000,7,12,"cpp_openmp",2,"compute",0.0639676601111,0.575708941,FALSE
"2.4.0","C++",5000000,7,12,"cpp_openmp",2,"end_to_end",2.20699999999988,NA,FALSE
"2.4.0","Python/Cython",5000000,7,13,"cython_sequential",1,"compute",0.0727570591111,0.654813532,FALSE
"2.4.0","Python/Cython",5000000,7,13,"cython_sequential",1,"end_to_end",0.965999999999894,NA,FALSE
"2.4.0","C++",5000000,7,14,"cpp_openmp",4,"compute",0.0641695694444,0.577526125,FALSE
"2.4.0","C++",5000000,7,14,"cpp_openmp",4,"end_to_end",2.21500000000015,NA,FALSE
"2.4.0","C++",5000000,7,15,"cpp_sequential",1,"compute",0.0928853276667,0.557311966,FALSE
"2.4.0","C++",5000000,7,15,"cpp_sequential",1,"end_to_end",2.27399999999989,NA,FALSE
"2.4.0","C++",5000000,7,16,"cpp_openmp",8,"compute",0.0654815126667,0.589333614,FALSE
"2.4.0","C++",5000000,7,16,"cpp_openmp",8,"end_to_end",2.22200000000021,NA,FALSE
"2.4.0","R",5000000,7,17,"r_psock",1,"compute",3.556,3.556,FALSE
"2.4.0","R",5000000,7,17,"r_psock",1,"end_to_end",5.65200000000004,NA,FALSE
"2.4.0","R",5000000,7,18,"r_psock",16,"compute",3.242,3.242,FALSE
"2.4.0","R",5000000,7,18,"r_psock",16,"end_to_end",8.27499999999964,NA,FALSE
"2.4.0","R",5000000,7,19,"r_psock",8,"compute",3.121,3.121,FALSE
"2.4.0","R",5000000,7,19,"r_psock",8,"end_to_end",6.86499999999978,NA,FALSE
"2.4.0","C++",10000,8,1,"cpp_openmp",4,"compute",0.000157216811156,0.848341913,FALSE
"2.4.0","C++",10000,8,1,"cpp_openmp",4,"end_to_end",0.0069999999996071,NA,TRUE
"2.4.0","Python/Cython",10000,8,2,"cython_openmp",16,"compute",0.000306060674526,0.532239513,FALSE
"2.4.0","Python/Cython",10000,8,2,"cython_openmp",16,"end_to_end",0.117999999999938,NA,FALSE
"2.4.0","R",10000,8,3,"r_sequential",1,"compute",0.00192391304348,0.531,FALSE
"2.4.0","R",10000,8,3,"r_sequential",1,"end_to_end",0.251000000000204,NA,FALSE
"2.4.0","Python/Cython",10000,8,4,"cython_openmp",1,"compute",7.66352219171e-05,0.865058385,FALSE
"2.4.0","Python/Cython",10000,8,4,"cython_openmp",1,"end_to_end",0.119999999999891,NA,FALSE
"2.4.0","R",10000,8,5,"r_psock",1,"compute",0.00705319148936,0.663,FALSE
"2.4.0","R",10000,8,5,"r_psock",1,"end_to_end",0.492999999999938,NA,FALSE
"2.4.0","C++",10000,8,6,"cpp_openmp",8,"compute",0.000183172447858,0.590181627,FALSE
"2.4.0","C++",10000,8,6,"cpp_openmp",8,"end_to_end",0.00799999999981083,NA,FALSE
"2.4.0","Python/Cython",10000,8,7,"cython_openmp",4,"compute",0.00013263572843,0.510382283,FALSE
"2.4.0","Python/Cython",10000,8,7,"cython_openmp",4,"end_to_end",0.114999999999782,NA,FALSE
"2.4.0","R",10000,8,8,"r_psock",4,"compute",0.0840724637681,5.801,FALSE
"2.4.0","R",10000,8,8,"r_psock",4,"end_to_end",1.0930000000003,NA,FALSE
"2.4.0","C++",10000,8,9,"cpp_openmp",1,"compute",0.000159252106643,0.54655323,FALSE
"2.4.0","C++",10000,8,9,"cpp_openmp",1,"end_to_end",0.00700000000006185,NA,FALSE
"2.4.0","R",10000,8,10,"r_psock",8,"compute",0.0861428571429,0.603,FALSE
"2.4.0","R",10000,8,10,"r_psock",8,"end_to_end",1.88900000000012,NA,FALSE
"2.4.0","CUDA",10000,8,11,"cpp_cuda",1,"compute",3.20641811152e-06,0.55040411377,FALSE
"2.4.0","CUDA",10000,8,11,"cpp_cuda",1,"end_to_end",0.226000000000113,NA,FALSE
"2.4.0","C++",10000,8,12,"cpp_openmp",16,"compute",0.000255126315228,0.502598841,FALSE
"2.4.0","C++",10000,8,12,"cpp_openmp",16,"end_to_end",0.00800000000026557,NA,FALSE
"2.4.0","C++",10000,8,13,"cpp_sequential",1,"compute",0.000150589473431,0.532785557,FALSE
"2.4.0","C++",10000,8,13,"cpp_sequential",1,"end_to_end",0.00700000000006185,NA,FALSE
"2.4.0","R",10000,8,14,"r_psock",16,"compute",0.0907142857143,0.635,FALSE
"2.4.0","R",10000,8,14,"r_psock",16,"end_to_end",3.51000000000022,NA,FALSE
"2.4.0","Python/Cython",10000,8,15,"cython_openmp",8,"compute",0.000192424239357,0.885921198,FALSE
"2.4.0","Python/Cython",10000,8,15,"cython_openmp",8,"end_to_end",0.114000000000033,NA,FALSE
"2.4.0","Python/Cython",10000,8,16,"cython_openmp",2,"compute",7.57696313032e-05,0.997734505,FALSE
"2.4.0","Python/Cython",10000,8,16,"cython_openmp",2,"end_to_end",0.117999999999938,NA,FALSE
"2.4.0","Python/Cython",10000,8,17,"cython_sequential",1,"compute",7.68882903405e-05,0.966332033,FALSE
"2.4.0","Python/Cython",10000,8,17,"cython_sequential",1,"end_to_end",0.115999999999985,NA,FALSE
"2.4.0","C++",10000,8,18,"cpp_openmp",2,"compute",0.000120450462492,0.573223751,FALSE
"2.4.0","C++",10000,8,18,"cpp_openmp",2,"end_to_end",0.00799999999981083,NA,FALSE
"2.4.0","R",10000,8,19,"r_psock",2,"compute",0.0492142857143,0.689,FALSE
"2.4.0","R",10000,8,19,"r_psock",2,"end_to_end",0.695999999999913,NA,FALSE
"2.4.0","R",50000,8,1,"r_sequential",1,"compute",0.00925806451613,0.574,FALSE
"2.4.0","R",50000,8,1,"r_sequential",1,"end_to_end",0.270999999999731,NA,FALSE
"2.4.0","Python/Cython",50000,8,2,"cython_openmp",2,"compute",0.000589810032059,0.956671872,FALSE
"2.4.0","Python/Cython",50000,8,2,"cython_openmp",2,"end_to_end",0.123000000000047,NA,FALSE
"2.4.0","C++",50000,8,3,"cpp_sequential",1,"compute",0.000798042921944,0.541871144,FALSE
"2.4.0","C++",50000,8,3,"cpp_sequential",1,"end_to_end",0.024000000000342,NA,FALSE
"2.4.0","CUDA",50000,8,4,"cpp_cuda",1,"compute",1.06215396025e-05,0.760672180176,FALSE
"2.4.0","CUDA",50000,8,4,"cpp_cuda",1,"end_to_end",0.246999999999844,NA,FALSE
"2.4.0","C++",50000,8,5,"cpp_openmp",8,"compute",0.000700615898606,0.552785944,FALSE
"2.4.0","C++",50000,8,5,"cpp_openmp",8,"end_to_end",0.0239999999998872,NA,FALSE
"2.4.0","C++",50000,8,6,"cpp_openmp",16,"compute",0.000764142208169,0.579983936,FALSE
"2.4.0","C++",50000,8,6,"cpp_openmp",16,"end_to_end",0.0249999999996362,NA,FALSE
"2.4.0","Python/Cython",50000,8,7,"cython_openmp",8,"compute",0.000690259209091,0.75928513,FALSE
"2.4.0","Python/Cython",50000,8,7,"cython_openmp",8,"end_to_end",0.120000000000346,NA,FALSE
"2.4.0","R",50000,8,8,"r_psock",2,"compute",0.0309,0.927,FALSE
"2.4.0","R",50000,8,8,"r_psock",2,"end_to_end",0.692999999999756,NA,FALSE
"2.4.0","C++",50000,8,9,"cpp_openmp",1,"compute",0.000825109913846,0.536321444,FALSE
"2.4.0","C++",50000,8,9,"cpp_openmp",1,"end_to_end",0.0239999999998872,NA,FALSE
"2.4.0","R",50000,8,10,"r_psock",8,"compute",0.082125,0.657,FALSE
"2.4.0","R",50000,8,10,"r_psock",8,"end_to_end",1.91199999999981,NA,FALSE
"2.4.0","R",50000,8,11,"r_psock",4,"compute",0.0488125,0.781,FALSE
"2.4.0","R",50000,8,11,"r_psock",4,"end_to_end",1.1279999999997,NA,FALSE
"2.4.0","R",50000,8,12,"r_psock",16,"compute",0.0948571428571,0.664,FALSE
"2.4.0","R",50000,8,12,"r_psock",16,"end_to_end",3.51999999999998,NA,FALSE
"2.4.0","Python/Cython",50000,8,13,"cython_openmp",1,"compute",0.000618231930108,0.919929112,FALSE
"2.4.0","Python/Cython",50000,8,13,"cython_openmp",1,"end_to_end",0.12099999999964,NA,FALSE
"2.4.0","Python/Cython",50000,8,14,"cython_openmp",16,"compute",0.000809390524107,0.906517387,FALSE
"2.4.0","Python/Cython",50000,8,14,"cython_openmp",16,"end_to_end",0.121000000000095,NA,FALSE
"2.4.0","C++",50000,8,15,"cpp_openmp",4,"compute",0.000652969929257,0.544576921,FALSE
"2.4.0","C++",50000,8,15,"cpp_openmp",4,"end_to_end",0.0229999999996835,NA,TRUE
"2.4.0","C++",50000,8,16,"cpp_openmp",2,"compute",0.000609289903628,0.537393695,FALSE
"2.4.0","C++",50000,8,16,"cpp_openmp",2,"end_to_end",0.0259999999998399,NA,FALSE
"2.4.0","Python/Cython",50000,8,17,"cython_openmp",4,"compute",0.000644752304843,0.905232236,FALSE
