"language_family","n_records","implementation","workers","timing_region","repetitions","cv_percent","relative_ci_half_width_percent","timing_outlier_count","precision_passed","smoke_variability_passed","stability_passed"
"R",2000000,"r_psock",4,"end_to_end",30,0.532813362251412,0.287780401415072,0,TRUE,TRUE,TRUE
"R",5000000,"r_psock",4,"end_to_end",30,0.554743109868509,0.230703057793835,0,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",8,"end_to_end",30,5.75355961829553,3.12500000635042,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",8,"end_to_end",30,1.67850187690787,0,0,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",8,"end_to_end",30,1.86826729164951,1.06382978647232,1,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",8,"end_to_end",30,0.662962589758108,0.414937759352825,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",8,"end_to_end",30,0.822637853640965,0.369588173229769,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",8,"end_to_end",30,0.606942404632387,0.105932203411444,1,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",8,"end_to_end",30,0.53174371280905,0.267494115124352,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",8,"end_to_end",30,1.65997960891941,0.813008130156957,0,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",8,"end_to_end",30,1.30179163621386,0.769230769299364,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",8,"end_to_end",30,1.33297643965513,0.746268656698605,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",8,"end_to_end",30,1.58144624534851,0.382653061360499,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",8,"end_to_end",30,1.42562573244746,0.553505535168633,0,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",8,"end_to_end",30,1.11735670094047,0.413711583914264,1,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",8,"end_to_end",30,1.35832661219257,0.656565656561714,0,TRUE,TRUE,TRUE
"R",10000,"r_psock",8,"end_to_end",30,1.79379717802177,0.423834455255007,2,TRUE,TRUE,TRUE
"R",50000,"r_psock",8,"end_to_end",30,1.76811679979406,0.565388397244316,1,TRUE,TRUE,TRUE
"R",100000,"r_psock",8,"end_to_end",30,1.12182525244914,0.414230019505673,0,TRUE,TRUE,TRUE
"R",500000,"r_psock",8,"end_to_end",30,0.60103087808055,0.255402750498587,0,TRUE,TRUE,TRUE
"R",1000000,"r_psock",8,"end_to_end",30,0.654824058149483,0.342354091934761,0,TRUE,TRUE,TRUE
"R",2000000,"r_psock",8,"end_to_end",30,0.509752575267816,0.220458553785249,0,TRUE,TRUE,TRUE
"R",5000000,"r_psock",8,"end_to_end",30,0.530581119960691,0.169790817708565,0,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",16,"end_to_end",30,4.62316025277008,0,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",16,"end_to_end",30,2.03415620040521,0.961538462068323,12,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",16,"end_to_end",30,1.56847871050973,1.04166666591672,14,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",16,"end_to_end",30,0.944478942425275,0.414078675008855,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",16,"end_to_end",30,0.727908197111014,0.263157894742373,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",16,"end_to_end",30,0.627819116317693,0.291777188291747,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",16,"end_to_end",30,0.50891878486871,0.192802056545882,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",16,"end_to_end",30,1.62792438060868,1.01626016225179,0,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",16,"end_to_end",30,1.60918781748175,0.769230769215078,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",16,"end_to_end",30,1.15031494901016,0.740740740474551,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",16,"end_to_end",30,1.10099180746777,0.510204081504695,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",16,"end_to_end",30,1.83139145962556,0.645756457445018,1,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",16,"end_to_end",30,4.2976817748535,0.706713780848392,2,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",16,"end_to_end",30,2.37921688426171,0.425425425386947,2,TRUE,TRUE,TRUE
"R",10000,"r_psock",16,"end_to_end",30,1.07382034380107,0.253841015371783,2,TRUE,TRUE,TRUE
"R",50000,"r_psock",16,"end_to_end",30,1.26047577118627,0.318936877080968,3,TRUE,TRUE,TRUE
"R",100000,"r_psock",16,"end_to_end",30,0.73414207061593,0.437839989372282,0,TRUE,TRUE,TRUE
"R",500000,"r_psock",16,"end_to_end",30,0.583048974251155,0.193208430912868,0,TRUE,TRUE,TRUE
"R",1000000,"r_psock",16,"end_to_end",30,0.467650446455565,0.214952291072971,0,TRUE,TRUE,TRUE
"R",2000000,"r_psock",16,"end_to_end",30,0.393097858818555,0.144791755393327,0,TRUE,TRUE,TRUE
"R",5000000,"r_psock",16,"end_to_end",30,0.478978478504571,0.14023317201742,2,TRUE,TRUE,TRUE
