"language_family","n_records","implementation","workers","timing_region","repetitions","median_elapsed_sec","median_ci95_low_sec","median_ci95_high_sec","geometric_mean_elapsed_sec","mean_elapsed_sec","sd_elapsed_sec","iqr_elapsed_sec","cv_percent","median_throughput_profiles_sec","relative_ci_half_width_percent","timing_outlier_count","precision_passed","smoke_variability_passed","stability_passed"
"Python/Cython",1000000,"cython_openmp",8,"compute",30,0.01139444351645,0.0113296826866,0.0115655167221,0.0114556158031239,0.0114573351646733,0.000202393658442573,0.000307151601725,1.7664985403117,87762225.2242741,1.03486420885552,0,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",8,"compute",30,0.0222209739565,0.0221269958574,0.0223010781739,0.0223175575903833,0.0223208953391767,0.000395563966022112,0.000246395936649994,1.77216890277621,90005194.3591711,0.391707215086036,4,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",8,"compute",30,0.05897472655,0.05889490815,0.0601990115,0.0598357629819373,0.05985479453074,0.00155006877009083,0.00195352427499999,2.58971529723446,84782102.8380772,1.10564594894251,8,TRUE,TRUE,TRUE
"R",10000,"r_psock",8,"compute",30,0.0888571428571,0.0884285714286,0.089,0.0875250892153904,0.0875571428571467,0.00238731989272854,0.00389285714285,2.72658496477388,112540.192926099,0.321543408344204,8,TRUE,TRUE,TRUE
"R",50000,"r_psock",8,"compute",30,0.0944642857143,0.09138095238095,0.09701666666665,0.0936741012570766,0.0938639794464833,0.00604512614121762,0.007677083333375,6.44030455225293,529300.64276501,2.98298676747781,0,TRUE,TRUE,TRUE
"R",100000,"r_psock",8,"compute",30,0.09157142857145,0.09,0.0955,0.0932416375497644,0.0934628571428767,0.0066234218337818,0.00975000000005,7.08668880479073,1092046.33956361,3.00312012480429,0,TRUE,TRUE,TRUE
"R",500000,"r_psock",8,"compute",30,0.3105,0.3095,0.311,0.310363612059347,0.310366666666667,0.00140155906621589,0.00187500000000002,0.451581698920381,1610305.95813205,0.241545893719807,0,TRUE,TRUE,TRUE
"R",1000000,"r_psock",8,"compute",30,0.692,0.6905,0.6935,0.692322509442016,0.692333333333333,0.00394210982661028,0.004,0.569394775148332,1445086.70520231,0.216763005780355,1,TRUE,TRUE,TRUE
"R",2000000,"r_psock",8,"compute",30,1.401,1.4,1.404,1.40169043160519,1.4017,0.00526635383910163,0.00499999999999989,0.375711909759694,1427551.74875089,0.142755174875089,1,TRUE,TRUE,TRUE
"R",5000000,"r_psock",8,"compute",30,3.233,3.226,3.236,3.23354812219052,3.23356666666667,0.0111438349535187,0.0162499999999999,0.344629819090953,1546551.19084442,0.154655119084438,0,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",16,"compute",30,0.0002708594270795,0.0002693727706075,0.0002721744161485,0.000270994248646124,0.000271005197184733,2.48002551030954e-06,4.01171795674999e-06,0.91512101467892,36919547.5410634,0.51717704109625,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",16,"compute",30,0.0008286170399385,0.0008275728087635,0.000829972779634,0.000828942653335329,0.0008289514435213,3.88484564010883e-06,3.65487781049992e-06,0.468645741613816,60341506.7206566,0.144817856429675,1,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",16,"compute",30,0.001525826341995,0.00152414134314,0.001529713815295,0.00152685576943092,0.00152686182149533,4.37310326396156e-06,6.97825789750016e-06,0.286411199913216,65538258.9301109,0.182605058047234,0,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",16,"compute",30,0.007361000184415,0.007340030315315,0.007374238669225,0.00736441846783438,0.00736453403739367,4.20009229491921e-05,4.48207084949989e-05,0.570313379447104,67925552.1281677,0.232362131863735,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",16,"compute",30,0.0145057904399,0.0144862534002,0.01454106592105,0.0145213985212525,0.0145214654969133,4.48809680700907e-05,8.26133286500001e-05,0.309066382312657,68937987.6682205,0.188933243855615,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",16,"compute",30,0.0289726796934,0.02889259131315,0.0290050181579,0.028950396508406,0.0289506303622767,0.000118330652270892,0.000147502586150004,0.408732558808391,69030557.0176528,0.194022171817971,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",16,"compute",30,0.071577661,0.07143974225,0.0716191333125,0.071575784308482,0.0715761091875,0.000219479147509201,0.000289479906250001,0.306637438106975,69854196.5594642,0.125312185389801,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",16,"compute",30,0.0003029443707815,0.000302619726345,0.000304063354308,0.000303806977324258,0.000303815130191667,2.27354647214023e-06,2.19289003375002e-06,0.748332208045704,33009361.1053154,0.238266180565745,1,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",16,"compute",30,0.0008169061994035,0.0008132189362245,0.0008240106615455,0.000818868938697904,0.000818934074652,1.05199674319569e-05,1.5195064077e-05,1.28459271113212,61206541.1857608,0.660524141503649,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",16,"compute",30,0.00138916554558,0.001385192145755,0.00139824917134,0.00139175941432967,0.001391810483269,1.21256015678469e-05,1.87240013974999e-05,0.871210679443008,71985764.6870307,0.469959308541173,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",16,"compute",30,0.00678109972043,0.006737918991825,0.00681887905304,0.00677222315532126,0.006772759647039,8.65313943147178e-05,0.000126342973892499,1.27763864103089,73734418.6300705,0.596953772638716,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",16,"compute",30,0.01165442192935,0.01154254112305,0.0117296162143,0.0116496264706313,0.0116514393086533,0.000209102289378102,0.000297262372725,1.79464771552133,85804458.0805001,0.802592751421145,0,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",16,"compute",30,0.0224951879348,0.02244301600495,0.02258998333605,0.0226040141389576,0.0226074357380567,0.000402884082581791,0.000441735385824999,1.78208659862998,88907936.6848111,0.326663932584091,2,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",16,"compute",30,0.0597550101,0.05957667805,0.06046773245,0.0605882737722831,0.0606164357366667,0.00192026495110895,0.001601531375,3.16789485850186,83674992.6052694,0.745589699097048,6,TRUE,TRUE,TRUE
"R",10000,"r_psock",16,"compute",30,0.0928333333333,0.0925357142857,0.0928333333333,0.0927348412161295,0.0927357142857133,0.00040936482575409,0.000458333333325012,0.44143168455344,107719.928186753,0.160297512172413,0,TRUE,TRUE,TRUE
"R",50000,"r_psock",16,"compute",30,0.09907142857145,0.0973333333333,0.09980555555555,0.0983478895777209,0.0984156084656167,0.00369781566987916,0.0045416666663,3.75734675376322,504686.635810446,1.24769686775388,0,TRUE,TRUE,TRUE
"R",100000,"r_psock",16,"compute",30,0.1117,0.1085714285715,0.1138333333335,0.111640213066621,0.111766825396867,0.00542251563292688,0.00844999999974999,4.85163250693788,895273.086343759,2.35537366248881,0,TRUE,TRUE,TRUE
"R",500000,"r_psock",16,"compute",30,0.3535,0.353,0.35475,0.353595626213767,0.3536,0.00178789029980531,0.0025,0.505625084786571,1414429.98671596,0.247524752475252,0,TRUE,TRUE,TRUE
"R",1000000,"r_psock",16,"compute",30,0.593,0.592,0.594,0.59322986995496,0.593233333333333,0.00206252830004966,0.00275000000000003,0.347675726254368,1686340.64080944,0.168634064080945,0,TRUE,TRUE,TRUE
"R",2000000,"r_psock",16,"compute",30,1.384,1.382,1.3855,1.38498875818509,1.385,0.005681184917688,0.00800000000000001,0.41019385687278,1445086.70520231,0.126445086705204,0,TRUE,TRUE,TRUE
"R",5000000,"r_psock",16,"compute",30,3.3715,3.3665,3.3765,3.37271803891034,3.37273333333333,0.0103355207176874,0.0152499999999995,0.306443459835368,1483019.46017124,0.148301942755447,0,TRUE,TRUE,TRUE
"C reference",10000,"c_reference",1,"end_to_end",30,0.00399999999899592,0.00300000000061118,0.00399999999990541,0.00353118013071818,0.00356666666667257,0.000504006932999848,0.00099999999940259,14.1310355046453,2500000.00062755,12.4999999943156,13,FALSE,TRUE,FALSE
"C reference",50000,"c_reference",1,"end_to_end",30,0.00700000000142609,0.00700000000006185,0.00799999999981083,0.00745008021126874,0.00746666666665851,0.000507416263279067,0.000999999999796943,6.79575352606636,7142857.14140195,7.14285713960895,14,TRUE,TRUE,TRUE
"C reference",100000,"c_reference",1,"end_to_end",30,0.0120000000006257,0.012000000000171,0.0129999999994652,0.0124206391202038,0.0124333333333179,0.000568320777095273,0.000999999999876874,4.57094458790333,8333333.3328988,4.16666666350878,0,TRUE,TRUE,TRUE
"C reference",500000,"c_reference",1,"end_to_end",30,0.050499999999829,0.04950000000008,0.0509999999999309,0.0503517643585168,0.0503666666665396,0.00124522074846909,0.00200000000086215,2.47231121470331,9901960.78434589,1.48514851470884,0,TRUE,TRUE,TRUE
"C reference",1000000,"c_reference",1,"end_to_end",30,0.0965000000005602,0.0950000000007094,0.0975000000003092,0.0964127304414445,0.096433333333503,0.00202881540663408,0.0030000000006111,2.10385282402058,10362972.50853,1.29533678734986,0,TRUE,TRUE,TRUE
"C reference",2000000,"c_reference",1,"end_to_end",30,0.185999999999808,0.184999999999718,0.1875,0.18564356293165,0.185666666666687,0.00297499154817683,0.00474999999943326,1.60232937962828,10752688.1720541,0.672043010829188,0,TRUE,TRUE,TRUE
"C reference",5000000,"c_reference",1,"end_to_end",30,0.45850000000064,0.455500000000029,0.46100000000024,0.457963235555772,0.458000000000199,0.00590149016840069,0.00875000000036097,1.28853497126597,10905138.3775095,0.599781897513994,0,TRUE,TRUE,TRUE
"CUDA",10000,"cpp_cuda",1,"end_to_end",30,0.235999999999876,0.233000000000175,0.236999999999626,0.235632872164366,0.235666666666664,0.00407120530610323,0.0065000000000735,1.72752700400422,42372.8813559544,0.847457627002669,0,TRUE,TRUE,TRUE
"CUDA",50000,"cpp_cuda",1,"end_to_end",30,0.260000000000218,0.256999999999607,0.261000000000216,0.258835378290329,0.258866666666769,0.0040914826022711,0.00500000000056428,1.58053667355246,192307.692307531,0.769230769347243,0,TRUE,TRUE,TRUE
"CUDA",100000,"cpp_cuda",1,"end_to_end",30,0.285000000000764,0.281999999999698,0.286000000000058,0.284636852478961,0.284666666666837,0.00420454051232913,0.00574999999918174,1.47700486381497,350877.192981515,0.701754386026179,0,TRUE,TRUE,TRUE
"CUDA",500000,"cpp_cuda",1,"end_to_end",30,0.518000000000029,0.515000000000782,0.519500000000108,0.518469827805651,0.518500000000104,0.00570390066156901,0.00674999999966974,1.10007727320499,965250.965250911,0.434362934297813,0,TRUE,TRUE,TRUE
"CUDA",1000000,"cpp_cuda",1,"end_to_end",30,0.800999999999704,0.798499999999877,0.804500000000189,0.801345235874103,0.801366666666789,0.00596243026911891,0.00775000000061299,0.744032727729879,1248439.4506871,0.374531835225633,0,TRUE,TRUE,TRUE
"CUDA",2000000,"cpp_cuda",1,"end_to_end",30,1.36300000000028,1.35849999999914,1.36549999999988,1.36218029924167,1.36219999999992,0.00744821200494761,0.00974999999994264,0.546778153351053,1467351.43066734,0.256786500394109,0,TRUE,TRUE,TRUE
"CUDA",5000000,"cpp_cuda",1,"end_to_end",30,3.1039999999997,3.10000000000013,3.11100000000033,3.10719063549344,3.10723333333333,0.0165897420182789,0.0162500000000678,0.533907184900145,1610824.74226819,0.177190721652651,1,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",1,"end_to_end",30,0.00799999999981083,0.00799999999981083,0.00799999999981083,0.00782392470879557,0.00783333333334398,0.000379049021766161,0,4.83892368211463,1250000.00002956,0,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",1,"end_to_end",30,0.0250000000000909,0.0249999999996362,0.0250000000005457,0.0251955298393707,0.0252000000000644,0.000484234198141738,1.81899981188671e-12,1.92156427833532,1999999.99999272,1.81900328132705e-09,8,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",1,"end_to_end",30,0.0470000000004802,0.0470000000004802,0.0470000000004802,0.0472943392434305,0.0473000000000856,0.000749712588510082,0.00099999999952155,1.58501604335883,2127659.57444635,0,11,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",1,"end_to_end",30,0.240999999999985,0.239999999999782,0.240999999999985,0.240559369861671,0.240566666666673,0.00190613046057132,0.00274999999896849,0.792350198380743,2074688.79668062,0.20746887971018,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",1,"end_to_end",30,0.475500000000239,0.473999999999705,0.477499999999736,0.476019489148954,0.476033333333345,0.00369979806842337,0.00499999999918571,0.777214075013643,2103051.74701354,0.368033648793872,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",1,"end_to_end",30,0.948499999999058,0.943499999999744,0.951000000000022,0.947208470962183,0.947233333333259,0.00698117336923895,0.00950000000057072,0.737006725119418,2108593.10044538,0.395361096483135,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",1,"end_to_end",30,2.34400000000005,2.34099999999944,2.34699999999998,2.34534903746439,2.34536666666663,0.00926053299024046,0.0090000000013899,0.394843719826633,2133105.80204774,0.127986348134388,1,TRUE,TRUE,TRUE
"C++",10000,"cpp_sequential",1,"end_to_end",30,0.00750000000061846,0.00700000000028922,0.00799999999981083,0.0074833147736058,0.00750000000004505,0.000508547627521225,0.00099999999974898,6.7806350335756,1339285.71415498,6.66666666292766,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_sequential",1,"end_to_end",30,0.0249999999996362,0.0249999999996362,0.0249999999996362,0.0247280093666957,0.0247333333333709,0.000520830459710727,0.000999999998818103,2.10578352982454,2000000.0000291,0,10,TRUE,TRUE,TRUE
"C++",100000,"cpp_sequential",1,"end_to_end",30,0.0460000000002765,0.0460000000002765,0.0470000000000255,0.0463923962607648,0.0464000000001969,0.000855005545459413,0.0010000000002037,1.84268436520643,2173913.04346519,1.08695652145977,0,TRUE,TRUE,TRUE
"C++",500000,"cpp_sequential",1,"end_to_end",30,0.238000000000739,0.236999999999512,0.23950000000059,0.238124156981791,0.238133333333224,0.00212916258976202,0.00374999999939976,0.894105230863522,2100840.33612793,0.525210084258355,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_sequential",1,"end_to_end",30,0.471500000000106,0.469000000000505,0.472499999999982,0.471181744703397,0.47120000000014,0.00422145586919016,0.00574999999969328,0.895894709080837,2120893.15916322,0.37115588541631,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_sequential",1,"end_to_end",30,0.939000000000306,0.935499999999593,0.941999999999098,0.938636512676467,0.938666666666529,0.00764890496236639,0.0117499999996651,0.814869136615857,2129925.45260847,0.346112886022542,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_sequential",1,"end_to_end",30,2.31949999999983,2.31500000000006,2.32200000000012,2.32053802190804,2.32056666666668,0.0117493457874876,0.0122499999999923,0.506313649862284,2155637.09089843,0.150894589352459,1,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",1,"end_to_end",30,0.121999999999389,0.120999999999868,0.122500000000401,0.12158994705183,0.121600000000087,0.00158875357779247,0.00200000000040801,1.30654077120998,81967.2131151647,0.614754098582179,0,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",1,"end_to_end",30,0.128000000000383,0.126999999999952,0.128999999999905,0.128120946331302,0.128133333333224,0.00181437427869617,0.00200000000108952,1.41600490012829,390624.999998829,0.781249999979109,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",1,"end_to_end",30,0.132999999999811,0.132000000000972,0.133500000000367,0.13306068459757,0.133066666666692,0.00128474694491651,0.00199999999995298,0.965491191069343,751879.69924919,0.563909774209818,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",1,"end_to_end",30,0.195999999999913,0.194999999999709,0.197000000000116,0.196734761475306,0.196766666666564,0.00361685072913755,0.00474999999960377,1.83814199346405,2551020.4081644,0.510204081736709,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",1,"end_to_end",30,0.273499999999785,0.271999999999935,0.275499999999738,0.273744077996131,0.27376666666649,0.00357851185941871,0.00500000000096223,1.30713936177561,3656319.34975286,0.639853747679285,0,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",1,"end_to_end",30,0.432499999999891,0.429500000000189,0.433999999999741,0.431211984854931,0.431233333333288,0.00436034903160491,0.00849999999957146,1.01113450528068,4624283.63698686,0.520231213821233,0,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",1,"end_to_end",30,1.01050000000009,1.0059999999994,1.01899999999933,1.01132944555881,1.01143333333321,0.014721982937159,0.0214999999993775,1.45555643184532,4948046.73345627,0.643245917858676,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_sequential",1,"end_to_end",30,0.121999999999616,0.120999999999185,0.122000000000298,0.121692279589877,0.121699999999861,0.00139333388324606,0.00175000000058426,1.14489226232346,81967.213115012,0.409836066031206,0,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_sequential",1,"end_to_end",30,0.128000000000611,0.127999999998792,0.128999999999905,0.128484596048081,0.128499999999966,0.00202994819024469,0.00250000000028225,1.57972621808967,390624.999998135,0.390625000432901,1,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_sequential",1,"end_to_end",30,0.133000000000131,0.132999999999811,0.134000000000015,0.133192136201737,0.133200000000047,0.00147156965224109,0.00199999999858899,1.10478202120163,751879.699247382,0.375939849700383,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_sequential",1,"end_to_end",30,0.197499999999309,0.196500000000014,0.198999999999842,0.197009911848741,0.197033333333352,0.00307922217355461,0.00449999999955272,1.5627925089939,2531661.79562999,0.632911392363489,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_sequential",1,"end_to_end",30,0.273000000000593,0.272999999999229,0.275000000000318,0.273638863484377,0.273666666666626,0.00395956574895251,0.00399999999979145,1.44685715552488,3663003.66299571,0.366300366499106,0,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_sequential",1,"end_to_end",30,0.431000000000495,0.428499999999985,0.432999999999993,0.431292803280155,0.431333333333354,0.0060647843487315,0.00674999999966969,1.40605510403351,4640371.22969305,0.522041763341344,1,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_sequential",1,"end_to_end",30,1.00799999999981,1.00449999999956,1.01400000000012,1.00997527202503,1.01003333333327,0.011028124964484,0.0120000000002876,1.09185752593822,4960317.46031839,0.47123015875826,0,TRUE,TRUE,TRUE
"R",10000,"r_psock",1,"end_to_end",30,0.525499999999738,0.523999999999432,0.529999999999745,0.526339340541488,0.526366666666622,0.00545504090393799,0.00775000000066928,1.03635759051455,19029.5129458723,0.57088487158101,0,TRUE,TRUE,TRUE
"R",50000,"r_psock",1,"end_to_end",30,0.575500000000374,0.572999999999183,0.579999999999927,0.576067813252102,0.576100000000029,0.00619426876384274,0.00800000000015155,1.07520721469232,86881.0386472866,0.608166811532529,0,TRUE,TRUE,TRUE
"R",100000,"r_psock",1,"end_to_end",30,0.639000000000351,0.637000000000626,0.641999999999825,0.639570187162986,0.639633333333318,0.00923816422038411,0.010000000000048,1.44429061760139,156494.52269162,0.39123630666638,1,TRUE,TRUE,TRUE
"R",500000,"r_psock",1,"end_to_end",30,1.17799999999988,1.17450000000008,1.18300000000045,1.18002410809648,1.18006666666666,0.010211330195803,0.0132500000010574,0.865318077719034,424448.523185813,0.360780984735391,0,TRUE,TRUE,TRUE
"R",1000000,"r_psock",1,"end_to_end",30,1.72799999999984,1.72199999999975,1.73700000000008,1.73025347878822,1.73029999999996,0.0129245822982156,0.0179999999988925,0.74695615200924,578704.478931595,0.434027777787369,0,TRUE,TRUE,TRUE
"R",2000000,"r_psock",1,"end_to_end",30,2.84699999999975,2.8415,2.85199999999987,2.84446761364276,2.84449999999995,0.0137709088673558,0.0137499999998427,0.484124059319953,702493.853178846,0.184404636457169,1,TRUE,TRUE,TRUE
"R",5000000,"r_psock",1,"end_to_end",30,6.14000000000124,6.13017083333347,6.15300000000025,6.1444826619856,6.14453333333335,0.0253930934588299,0.0330000000002952,0.413263173642097,814332.333959064,0.185905266016012,0,TRUE,TRUE,TRUE
"R",10000,"r_sequential",1,"end_to_end",30,0.272999999999683,0.272000000000844,0.273999999999887,0.2733196995206,0.273333333333458,0.00278336602621937,0.00349999999934875,1.01830464373833,36630.0366300791,0.366300366125514,0,TRUE,TRUE,TRUE
"R",50000,"r_sequential",1,"end_to_end",30,0.299999999999272,0.298000000000684,0.301499999999841,0.299979911842967,0.299999999999915,0.00353309476537991,0.00475000000074072,1.17769825512697,166666.666667071,0.583333333194251,0,TRUE,TRUE,TRUE
"R",100000,"r_sequential",1,"end_to_end",30,0.331999999999198,0.328999999999838,0.332999999999629,0.331579369511265,0.33159999999988,0.00376554250346218,0.005749999999622,1.13556770309516,301204.819277836,0.602409638524264,0,TRUE,TRUE,TRUE
"R",500000,"r_sequential",1,"end_to_end",30,0.597500000000309,0.593499999999494,0.600499999999386,0.59735570936917,0.597399999999937,0.00739804261148639,0.0114999999999552,1.23837338658975,836820.669680188,0.585774058568064,0,TRUE,TRUE,TRUE
"R",1000000,"r_sequential",1,"end_to_end",30,0.830500000000484,0.827499999999418,0.835000000000477,0.831543146853018,0.831600000000067,0.00989113152067786,0.0107500000003713,1.18940975477117,1204094.3557617,0.451535219810633,0,TRUE,TRUE,TRUE
"R",2000000,"r_sequential",1,"end_to_end",30,1.35800000000017,1.35499999999979,1.36850000000038,1.36171391243433,1.3617666666666,0.0122014225663471,0.0184999999995628,0.895999503073041,1472754.05007345,0.497054491921515,0,TRUE,TRUE,TRUE
"R",5000000,"r_sequential",1,"end_to_end",30,3.01199999999972,3.00800000000004,3.01850000000002,3.0164534029716,3.01649999999999,0.017071351278699,0.0210000000000652,0.565932414344407,1660026.56042512,0.174302788844386,0,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",2,"end_to_end",30,0.00900000000001455,0.0085000000003106,0.00900000000001455,0.00865349742182246,0.00866666666664694,0.000479463301525486,0.00100000000014688,5.5322688637682,1111111.11110931,2.77777777612859,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",2,"end_to_end",30,0.0270000000000437,0.0270000000000437,0.0270000000000437,0.0272961907436846,0.0273000000000352,0.00046609159968931,0.000999999999294201,1.70729523695498,1851851.85184886,0,0,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",2,"end_to_end",30,0.0489999999999782,0.0489999999999782,0.0490000000008877,0.0491632458129576,0.0491666666667556,0.000592093500094479,9.09501640666832e-13,1.20425796629168,2040816.32653152,9.28062898640038e-10,8,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",2,"end_to_end",30,0.24199999999928,0.239999999999896,0.242500000000291,0.241389267342621,0.241400000000009,0.00231337937618757,0.00300000000061101,0.958317885744609,2066115.70248549,0.516528925703086,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",2,"end_to_end",30,0.47400000000016,0.472999999999956,0.476000000000284,0.473919680636143,0.473933333333473,0.00365714542301714,0.0055000000000972,0.771658198695188,2109704.6413495,0.316455696236973,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",2,"end_to_end",30,0.9424999999992,0.940999999999349,0.945999999999912,0.94314341430547,0.943166666666491,0.00673684328693164,0.00775000000021386,0.714279196352665,2122016.51232976,0.265251989420036,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",2,"end_to_end",30,2.32950000000073,2.32799999999952,2.33249999999952,2.32924843609531,2.32926666666673,0.00937323163380853,0.00950000000080031,0.402411272523896,2146383.44294763,0.0965872504830143,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",2,"end_to_end",30,0.123000000000047,0.122000000001208,0.123999999999796,0.123122144914883,0.123133333333431,0.00169651434389116,0.00199999999944075,1.37778641896845,81300.8130080988,0.813008129507003,1,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",2,"end_to_end",30,0.130000000000109,0.129000000000815,0.130999999999403,0.130093519889513,0.130099999999895,0.00132222383190431,0.00199999999892927,1.01631347571512,384615.384615062,0.769230768687055,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",2,"end_to_end",30,0.135000000000218,0.134000000000015,0.135999999999513,0.13458892051824,0.134600000000085,0.00175381357866329,0.00199999999997377,1.30298185636121,740740.740739543,0.740740740553624,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",2,"end_to_end",30,0.194000000000188,0.193000000000211,0.196499999999105,0.194800630600355,0.194833333333105,0.00363017367629728,0.00474999999946096,1.86322002205382,2577319.58762638,0.902061855384179,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",2,"end_to_end",30,0.271000000000413,0.270000000000224,0.272000000000389,0.272181000570834,0.27223333333346,0.00550663132121524,0.00300000000197526,2.02276159711497,3690036.90036338,0.369003690066962,2,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",2,"end_to_end",30,0.422500000000127,0.420000000000073,0.423999999999978,0.422042856818681,0.422066666666838,0.00455565834852651,0.00624999999982351,1.07936937652614,4733734.44029749,0.473372781053707,0,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",2,"end_to_end",30,0.987000000000307,0.980499999999892,0.991000000000042,0.990081208659155,0.990333333333477,0.0231074451852032,0.0144999999997707,2.33329974943115,5065876.93049788,0.531914893624429,2,TRUE,TRUE,TRUE
"R",10000,"r_psock",2,"end_to_end",30,0.735500000000343,0.734000000000151,0.739999999999782,0.736412323981686,0.73650000000005,0.0114823702948752,0.0100000000005592,1.5590455254412,13596.1993492986,0.407885791952976,1,TRUE,TRUE,TRUE
"R",50000,"r_psock",2,"end_to_end",30,0.742499999999382,0.737500000001092,0.74350000000004,0.742654348556393,0.742733333333276,0.0111260283005587,0.00874999999956538,1.49798424296197,67340.0978767344,0.404040403969933,1,TRUE,TRUE,TRUE
"R",100000,"r_psock",2,"end_to_end",30,0.790999999999258,0.789000000000669,0.794999999999618,0.793466284903705,0.793500000000016,0.00747755261471539,0.00774999999987325,0.942350676082576,126422.250316174,0.379266750882085,2,TRUE,TRUE,TRUE
"R",500000,"r_psock",2,"end_to_end",30,1.25149999999939,1.24649999999974,1.25649999999996,1.2522969295157,1.25233333333333,0.00971430986171265,0.0157499999988902,0.775696821536811,399520.639079984,0.399520575318613,0,TRUE,TRUE,TRUE
"R",1000000,"r_psock",2,"end_to_end",30,1.86149999999998,1.85599999999999,1.86599999999999,1.86159324537335,1.86163333333329,0.0124359970645319,0.0164999999994977,0.668015384225262,537201.220599675,0.268600590921035,0,TRUE,TRUE,TRUE
"R",2000000,"r_psock",2,"end_to_end",30,2.95150000000103,2.9414999999999,2.95749999999987,2.94907110921181,2.94913333333336,0.0194807302373199,0.0275000000008303,0.660557799036544,677621.56781151,0.271048619345323,0,TRUE,TRUE,TRUE
"R",5000000,"r_psock",2,"end_to_end",30,6.04649999999947,6.03149999999983,6.05600000000049,6.04274341671234,6.04279999999995,0.026597121959959,0.032250000000202,0.440145660289257,826924.718053823,0.202596543460408,0,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",4,"end_to_end",30,0.00800000000001689,0.00799999999981083,0.00900000000001455,0.00835306598038283,0.0083666666666114,0.000490132517907587,0.00100000000020372,5.85815758459153,1249999.99999736,6.25000000126006,11,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",4,"end_to_end",30,0.0259999999998399,0.0249999999999772,0.0259999999998399,0.0255284505622478,0.0255333333332804,0.000507416263438048,0.0010000000002037,1.98726996124973,1923076.92308876,1.92307692282463,14,TRUE,TRUE,TRUE
