"language_family","n_records","repetition","implementation","workers","inner_loops","elapsed_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts"
"C reference",50000,6,"c_reference",1,514,0.00105866016732,0.544151326001,0.5,TRUE,2
"C++",50000,6,"cpp_openmp",2,820,0.000681953568293,0.559201926,0.5,TRUE,2
"C++",50000,6,"cpp_openmp",4,758,0.000717804216359,0.544095596,0.5,TRUE,2
"CUDA",50000,6,"cpp_cuda",1,71616,1.10280613903e-05,0.789785644531,0.5,TRUE,3
"R",50000,6,"r_psock",2,14,0.0532857142857,0.746,0.5,TRUE,2
"Python/Cython",50000,6,"cython_openmp",1,1400,0.000681960191429,0.954744268,0.5,TRUE,3
"C++",50000,6,"cpp_openmp",8,709,0.000749927421721,0.531698542,0.5,TRUE,2
"C reference",100000,6,"c_reference",1,255,0.00213658358039,0.544828812999,0.5,TRUE,2
"Python/Cython",100000,6,"cython_openmp",2,786,0.00117423922137,0.922952028,0.5,TRUE,3
"C++",100000,6,"cpp_openmp",8,361,0.00144304782825,0.520940266,0.5,TRUE,2
"Python/Cython",100000,6,"cython_openmp",1,698,0.00136105586533,0.950016994,0.5,TRUE,3
"R",100000,6,"r_psock",1,9,0.0711111111111,0.64,0.5,TRUE,2
"R",100000,6,"r_sequential",1,25,0.02328,0.582,0.5,TRUE,2
"CUDA",100000,6,"cpp_cuda",1,42970,2.00374668078e-05,0.86100994873,0.5,TRUE,3
"Python/Cython",100000,6,"cython_openmp",16,656,0.00138562466921,0.908969783,0.5,TRUE,3
"C++",100000,6,"cpp_openmp",16,361,0.00152002407202,0.54872869,0.5,TRUE,2
"C++",100000,6,"cpp_sequential",1,376,0.00145246685372,0.546127537,0.5,TRUE,2
"R",100000,6,"r_psock",16,6,0.113666666667,0.682,0.5,TRUE,2
"Python/Cython",100000,6,"cython_openmp",8,732,0.00127197272131,0.931084032,0.5,TRUE,3
"Python/Cython",100000,6,"cython_openmp",4,630,0.00124455361429,0.784068777,0.5,TRUE,3
"Python/Cython",100000,6,"cython_sequential",1,688,0.00134486799564,0.925269181,0.5,TRUE,3
"C++",100000,6,"cpp_openmp",4,396,0.00140625178283,0.556875706,0.5,TRUE,2
"R",100000,6,"r_psock",4,10,0.0698,0.698,0.5,TRUE,3
"R",100000,6,"r_psock",2,10,0.0813,0.813,0.5,TRUE,3
"C++",100000,6,"cpp_openmp",1,376,0.00148047130319,0.55665721,0.5,TRUE,2
"C++",100000,6,"cpp_openmp",2,404,0.00136391808911,0.551022908,0.5,TRUE,2
"R",100000,6,"r_psock",8,7,0.102,0.714,0.5,TRUE,2
"R",500000,6,"r_psock",1,2,0.404,0.808,0.5,TRUE,2
"C reference",500000,6,"c_reference",1,50,0.01126614326,0.563307163,0.5,TRUE,2
"R",500000,6,"r_psock",4,2,0.326,0.652,0.5,TRUE,2
"Python/Cython",500000,6,"cython_openmp",4,136,0.00664087184559,0.903158571,0.5,TRUE,3
"Python/Cython",500000,6,"cython_openmp",16,138,0.00690141093478,0.952394709,0.5,TRUE,3
"C++",500000,6,"cpp_openmp",4,77,0.00721530688312,0.55557863,0.5,TRUE,2
"R",500000,6,"r_psock",8,2,0.31,0.62,0.5,TRUE,2
"R",500000,6,"r_psock",2,2,0.362,0.724,0.5,TRUE,2
"C++",500000,6,"cpp_openmp",8,74,0.00722627017568,0.534743993,0.5,TRUE,2
"R",500000,6,"r_sequential",1,5,0.1302,0.651,0.5,TRUE,2
"CUDA",500000,6,"cpp_cuda",1,1919,0.000287712506666,0.552120300293,0.5,TRUE,2
"C++",500000,6,"cpp_openmp",16,70,0.00733789157143,0.51365241,0.5,TRUE,2
"Python/Cython",500000,6,"cython_openmp",8,136,0.00659083405882,0.896353432,0.5,TRUE,3
"C++",500000,6,"cpp_openmp",2,77,0.00710930015584,0.547416112,0.5,TRUE,2
"C++",500000,6,"cpp_openmp",1,64,0.0086038335625,0.550645348,0.5,TRUE,2
"Python/Cython",500000,6,"cython_openmp",2,144,0.00659222385417,0.949280235,0.5,TRUE,3
"C++",500000,6,"cpp_sequential",1,66,0.00852597213636,0.562714161,0.5,TRUE,2
"Python/Cython",500000,6,"cython_openmp",1,106,0.00858742185849,0.910266717,0.5,TRUE,3
"Python/Cython",500000,6,"cython_sequential",1,106,0.00857840039623,0.909310442,0.5,TRUE,3
"R",500000,6,"r_psock",16,2,0.3565,0.713,0.5,TRUE,2
"R",1000000,6,"r_psock",2,1,0.688,0.688,0.5,TRUE,1
"Python/Cython",1000000,6,"cython_openmp",16,44,0.0116858537045,0.514177563,0.5,TRUE,2
"C++",1000000,6,"cpp_sequential",1,33,0.0169237920909,0.558485139,0.5,TRUE,2
"CUDA",1000000,6,"cpp_cuda",1,838,0.000640106274006,0.536409057617,0.5,TRUE,2
"Python/Cython",1000000,6,"cython_openmp",2,86,0.0115679588256,0.994844459,0.5,TRUE,3
"C++",1000000,6,"cpp_openmp",16,37,0.0145065104324,0.536740886,0.5,TRUE,2
"R",1000000,6,"r_psock",8,1,0.694,0.694,0.5,TRUE,1
"C++",1000000,6,"cpp_openmp",4,39,0.0142956357179,0.557529793,0.5,TRUE,2
"C++",1000000,6,"cpp_openmp",2,39,0.0142167711282,0.554454074,0.5,TRUE,2
"Python/Cython",1000000,6,"cython_openmp",8,46,0.0111488738478,0.512848197,0.5,TRUE,2
"C++",1000000,6,"cpp_openmp",1,33,0.0171503344848,0.565961038,0.5,TRUE,2
"C reference",1000000,6,"c_reference",1,25,0.0224206204801,0.560515512003,0.5,TRUE,2
"Python/Cython",1000000,6,"cython_openmp",4,46,0.0111740562391,0.514006587,0.5,TRUE,2
"R",1000000,6,"r_psock",1,1,0.688,0.688,0.5,TRUE,1
"C++",1000000,6,"cpp_openmp",8,39,0.0143977269744,0.561511352,0.5,TRUE,2
"R",1000000,6,"r_sequential",1,3,0.231,0.693,0.5,TRUE,2
"Python/Cython",1000000,6,"cython_openmp",1,33,0.0152741566667,0.50404717,0.5,TRUE,2
"Python/Cython",1000000,6,"cython_sequential",1,37,0.0149741577838,0.554043838,0.5,TRUE,2
"R",1000000,6,"r_psock",16,1,0.59,0.59,0.5,TRUE,1
"R",1000000,6,"r_psock",4,1,0.691,0.691,0.5,TRUE,1
"C++",2000000,6,"cpp_openmp",4,20,0.0284585767,0.569171534,0.5,TRUE,2
"Python/Cython",2000000,6,"cython_openmp",1,17,0.0300157317059,0.510267439,0.5,TRUE,2
"R",2000000,6,"r_psock",8,1,1.399,1.399,0.5,TRUE,1
"Python/Cython",2000000,6,"cython_openmp",16,44,0.0221687044091,0.975422994,0.5,TRUE,3
"R",2000000,6,"r_psock",4,1,1.331,1.331,0.5,TRUE,1
"C++",2000000,6,"cpp_openmp",16,20,0.02883256715,0.576651343,0.5,TRUE,2
"R",2000000,6,"r_sequential",1,2,0.4985,0.997,0.5,TRUE,2
"R",2000000,6,"r_psock",1,1,1.406,1.406,0.5,TRUE,1
"Python/Cython",2000000,6,"cython_openmp",2,24,0.022069185625,0.529660455,0.5,TRUE,2
"C reference",2000000,6,"c_reference",1,13,0.0451227536152,0.586595796998,0.5,TRUE,2
"Python/Cython",2000000,6,"cython_openmp",8,23,0.0225274481739,0.518131308,0.5,TRUE,2
"R",2000000,6,"r_psock",16,1,1.377,1.377,0.5,TRUE,1
"Python/Cython",2000000,6,"cython_sequential",1,17,0.0302533955882,0.514307725,0.5,TRUE,2
"C++",2000000,6,"cpp_openmp",1,16,0.0344305045,0.550888072,0.5,TRUE,2
"C++",2000000,6,"cpp_sequential",1,16,0.0346190970625,0.553905553,0.5,TRUE,2
"CUDA",2000000,6,"cpp_cuda",1,423,0.00127893484851,0.540989440918,0.5,TRUE,2
"C++",2000000,6,"cpp_openmp",2,20,0.02839850455,0.567970091,0.5,TRUE,2
"R",2000000,6,"r_psock",2,1,1.29,1.29,0.5,TRUE,1
"C++",2000000,6,"cpp_openmp",8,20,0.0288902614,0.577805228,0.5,TRUE,2
"Python/Cython",2000000,6,"cython_openmp",4,46,0.0215610127609,0.991806587,0.5,TRUE,3
"C++",5000000,6,"cpp_sequential",1,7,0.084549091,0.591843637,0.5,TRUE,2
"C reference",5000000,6,"c_reference",1,5,0.111929182,0.559645910002,0.5,TRUE,2
"R",5000000,6,"r_psock",8,1,3.25,3.25,0.5,TRUE,1
"Python/Cython",5000000,6,"cython_openmp",1,8,0.0790000575,0.63200046,0.5,TRUE,2
"R",5000000,6,"r_psock",1,1,3.421,3.421,0.5,TRUE,1
"Python/Cython",5000000,6,"cython_openmp",2,10,0.0585820113,0.585820113,0.5,TRUE,2
"Python/Cython",5000000,6,"cython_openmp",4,10,0.0584100309,0.584100309,0.5,TRUE,2
"R",5000000,6,"r_sequential",1,1,1.355,1.355,0.5,TRUE,1
"Python/Cython",5000000,6,"cython_openmp",16,10,0.0592323123,0.592323123,0.5,TRUE,2
"C++",5000000,6,"cpp_openmp",8,8,0.071509439375,0.572075515,0.5,TRUE,2
"CUDA",5000000,6,"cpp_cuda",1,174,0.00316285933571,0.550337524414,0.5,TRUE,2
"R",5000000,6,"r_psock",16,1,3.371,3.371,0.5,TRUE,1
"Python/Cython",5000000,6,"cython_openmp",8,10,0.0588619052,0.588619052,0.5,TRUE,2
"C++",5000000,6,"cpp_openmp",2,8,0.07115855925,0.569268474,0.5,TRUE,2
"R",5000000,6,"r_psock",2,1,3.335,3.335,0.5,TRUE,1
"R",5000000,6,"r_psock",4,1,3.296,3.296,0.5,TRUE,1
"C++",5000000,6,"cpp_openmp",16,8,0.071221320375,0.569770563,0.5,TRUE,2
"C++",5000000,6,"cpp_openmp",1,7,0.0852174205714,0.596521944,0.5,TRUE,2
"C++",5000000,6,"cpp_openmp",4,8,0.071165874125,0.569326993,0.5,TRUE,2
"Python/Cython",5000000,6,"cython_sequential",1,8,0.07905756525,0.632460522,0.5,TRUE,2
"C++",10000,7,"cpp_openmp",8,2663,0.000198916406684,0.529714391,0.5,TRUE,2
"Python/Cython",10000,7,"cython_openmp",4,3615,0.000138975176487,0.502395263,0.5,TRUE,2
"Python/Cython",10000,7,"cython_openmp",1,5497,9.41061773695e-05,0.517301657,0.5,TRUE,2
"C++",10000,7,"cpp_openmp",1,3885,0.000141658187387,0.550342058,0.5,TRUE,2
"C++",10000,7,"cpp_sequential",1,3932,0.00013677471058,0.537798162,0.5,TRUE,2
"C++",10000,7,"cpp_openmp",4,3343,0.000162852725695,0.544416662,0.5,TRUE,2
"R",10000,7,"r_psock",1,12,0.04275,0.513,0.5,TRUE,2
"Python/Cython",10000,7,"cython_openmp",16,3112,0.000304028434126,0.946136487,0.5,TRUE,3
"R",10000,7,"r_sequential",1,368,0.00235597826087,0.867,0.5,TRUE,3
"R",10000,7,"r_psock",16,6,0.0923333333333,0.554,0.5,TRUE,2
"R",10000,7,"r_psock",2,12,0.0535,0.642,0.5,TRUE,2
"CUDA",10000,7,"cpp_cuda",1,153713,3.57760804696e-06,0.549924865723,0.5,TRUE,3
"R",10000,7,"r_psock",4,12,0.0804166666667,0.965,0.5,TRUE,2
"C++",10000,7,"cpp_openmp",16,3484,0.000268142761768,0.934209382,0.5,TRUE,3
"R",10000,7,"r_psock",8,7,0.0838571428571,0.587,0.5,TRUE,2
"Python/Cython",10000,7,"cython_sequential",1,5540,9.44753853791e-05,0.523393635,0.5,TRUE,2
"C++",10000,7,"cpp_openmp",2,4101,0.000135257206291,0.554689803,0.5,TRUE,2
"Python/Cython",10000,7,"cython_openmp",8,3023,0.00018934050215,0.572376338,0.5,TRUE,2
"C reference",10000,7,"c_reference",1,2659,0.000208859646484,0.5553578,0.5,TRUE,2
"Python/Cython",10000,7,"cython_openmp",2,10658,7.67220741227e-05,0.817703866,0.5,TRUE,3
"C++",50000,7,"cpp_openmp",1,741,0.00072995834143,0.540899131,0.5,TRUE,2
"Python/Cython",50000,7,"cython_openmp",4,1432,0.000691294730447,0.989934054,0.5,TRUE,3
"CUDA",50000,7,"cpp_cuda",1,71616,1.10245577665e-05,0.789534729004,0.5,TRUE,3
"C++",50000,7,"cpp_openmp",8,739,0.000757262573748,0.559617042,0.5,TRUE,2
"Python/Cython",50000,7,"cython_openmp",2,1534,0.000612170220339,0.939069118,0.5,TRUE,3
"R",50000,7,"r_psock",8,8,0.08675,0.694,0.5,TRUE,2
"Python/Cython",50000,7,"cython_openmp",1,1382,0.000686372397974,0.948566654,0.5,TRUE,3
"C reference",50000,7,"c_reference",1,504,0.00105904630555,0.533759337999,0.5,TRUE,2
"R",50000,7,"r_sequential",1,50,0.01178,0.589,0.5,TRUE,2
"C++",50000,7,"cpp_openmp",2,822,0.000682978126521,0.56140802,0.5,TRUE,2
"C++",50000,7,"cpp_sequential",1,767,0.000709024346806,0.543821674,0.5,TRUE,2
"C++",50000,7,"cpp_openmp",4,771,0.000719430177691,0.554680667,0.5,TRUE,2
"R",50000,7,"r_psock",2,14,0.0522142857143,0.731,0.5,TRUE,2
"Python/Cython",50000,7,"cython_sequential",1,1386,0.000686118558442,0.950960322,0.5,TRUE,3
"R",50000,7,"r_psock",1,15,0.0366,0.549,0.5,TRUE,2
"Python/Cython",50000,7,"cython_openmp",8,1190,0.000733908381513,0.873350974,0.5,TRUE,3
"Python/Cython",50000,7,"cython_openmp",16,1150,0.000830610948696,0.955202591,0.5,TRUE,3
"R",50000,7,"r_psock",16,6,0.0988333333333,0.593,0.5,TRUE,2
"R",50000,7,"r_psock",4,7,0.0804285714286,0.563,0.5,TRUE,2
"C++",50000,7,"cpp_openmp",16,676,0.000823229776627,0.556503329,0.5,TRUE,2
"R",100000,7,"r_psock",2,8,0.08,0.64,0.5,TRUE,2
"R",100000,7,"r_psock",1,9,0.0715555555556,0.644,0.5,TRUE,2
"CUDA",100000,7,"cpp_cuda",1,44760,2.00681125617e-05,0.898248718262,0.5,TRUE,3
"Python/Cython",100000,7,"cython_openmp",2,782,0.00119507265729,0.934546818,0.5,TRUE,3
"Python/Cython",100000,7,"cython_sequential",1,682,0.00136540954106,0.931209307,0.5,TRUE,3
"Python/Cython",100000,7,"cython_openmp",8,626,0.00128746365655,0.805952249,0.5,TRUE,3
"R",100000,7,"r_sequential",1,25,0.02328,0.582,0.5,TRUE,2
"C++",100000,7,"cpp_openmp",4,392,0.00141126858673,0.553217286,0.5,TRUE,2
"Python/Cython",100000,7,"cython_openmp",4,760,0.00128492948816,0.976546411,0.5,TRUE,3
"R",100000,7,"r_psock",4,14,0.0702142857143,0.983,0.5,TRUE,3
"R",100000,7,"r_psock",16,5,0.1224,0.612,0.5,TRUE,2
"C++",100000,7,"cpp_sequential",1,380,0.00143749254211,0.546247166,0.5,TRUE,2
"C reference",100000,7,"c_reference",1,254,0.00213396446458,0.542026974003,0.5,TRUE,2
"C++",100000,7,"cpp_openmp",8,385,0.00145650136883,0.560753027,0.5,TRUE,2
"C++",100000,7,"cpp_openmp",2,401,0.00136250255611,0.546363525,0.5,TRUE,2
"C++",100000,7,"cpp_openmp",16,360,0.00153084363333,0.551103708,0.5,TRUE,2
"Python/Cython",100000,7,"cython_openmp",1,702,0.00134408499145,0.943547664,0.5,TRUE,3
"Python/Cython",100000,7,"cython_openmp",16,696,0.00140289164368,0.976412584,0.5,TRUE,3
"C++",100000,7,"cpp_openmp",1,373,0.00147104612601,0.548700205,0.5,TRUE,2
"R",100000,7,"r_psock",8,7,0.091,0.637,0.5,TRUE,2
"C++",500000,7,"cpp_openmp",2,78,0.00707454158974,0.551814244,0.5,TRUE,2
"R",500000,7,"r_sequential",1,5,0.131,0.655,0.5,TRUE,2
"R",500000,7,"r_psock",8,2,0.311,0.622,0.5,TRUE,2
"Python/Cython",500000,7,"cython_openmp",8,152,0.00664462476316,1.009982964,0.5,TRUE,3
"C++",500000,7,"cpp_sequential",1,65,0.00858487755385,0.558017041,0.5,TRUE,2
"R",500000,7,"r_psock",4,2,0.3245,0.649,0.5,TRUE,2
"C++",500000,7,"cpp_openmp",8,72,0.00722582909722,0.520259695,0.5,TRUE,2
"CUDA",500000,7,"cpp_cuda",1,1905,0.000287811199198,0.548280334473,0.5,TRUE,2
"Python/Cython",500000,7,"cython_openmp",1,112,0.00856449442857,0.959223376,0.5,TRUE,3
"C reference",500000,7,"c_reference",1,49,0.0112422411429,0.550869816001,0.5,TRUE,2
"C++",500000,7,"cpp_openmp",4,77,0.00716525322078,0.551724498,0.5,TRUE,2
"R",500000,7,"r_psock",16,2,0.3495,0.699,0.5,TRUE,2
"Python/Cython",500000,7,"cython_openmp",4,77,0.00651697442857,0.501807031,0.5,TRUE,2
"R",500000,7,"r_psock",1,2,0.405,0.81,0.5,TRUE,2
"Python/Cython",500000,7,"cython_openmp",16,140,0.00682206496429,0.955089095,0.5,TRUE,3
"Python/Cython",500000,7,"cython_sequential",1,110,0.00867813484545,0.954594833,0.5,TRUE,3
"C++",500000,7,"cpp_openmp",1,63,0.00867607752381,0.546592884,0.5,TRUE,2
"C++",500000,7,"cpp_openmp",16,76,0.00738417057895,0.561196964,0.5,TRUE,2
"R",500000,7,"r_psock",2,2,0.3635,0.727,0.5,TRUE,2
"Python/Cython",500000,7,"cython_openmp",2,150,0.00655293773333,0.98294066,0.5,TRUE,3
"R",1000000,7,"r_psock",1,1,0.69,0.69,0.5,TRUE,1
"R",1000000,7,"r_sequential",1,3,0.231333333333,0.694,0.5,TRUE,2
"Python/Cython",1000000,7,"cython_openmp",16,45,0.0114016895778,0.513076031,0.5,TRUE,2
"C++",1000000,7,"cpp_sequential",1,34,0.0167325004118,0.568905014,0.5,TRUE,2
"Python/Cython",1000000,7,"cython_openmp",2,45,0.0111865439111,0.503394476,0.5,TRUE,2
"Python/Cython",1000000,7,"cython_sequential",1,35,0.0149249850857,0.522374478,0.5,TRUE,2
"C++",1000000,7,"cpp_openmp",4,39,0.0143007534103,0.557729383,0.5,TRUE,2
"C++",1000000,7,"cpp_openmp",16,39,0.0144776152564,0.564626995,0.5,TRUE,2
"C++",1000000,7,"cpp_openmp",1,32,0.0172531292813,0.552100137,0.5,TRUE,2
"C++",1000000,7,"cpp_openmp",8,39,0.0144259664615,0.562612692,0.5,TRUE,2
"R",1000000,7,"r_psock",4,1,0.687,0.687,0.5,TRUE,1
"R",1000000,7,"r_psock",2,1,0.696,0.696,0.5,TRUE,1
"Python/Cython",1000000,7,"cython_openmp",8,82,0.0117027284024,0.959623729,0.5,TRUE,3
"C reference",1000000,7,"c_reference",1,25,0.0225768604799,0.564421511997,0.5,TRUE,2
"Python/Cython",1000000,7,"cython_openmp",4,44,0.0113960849318,0.501427737,0.5,TRUE,2
"Python/Cython",1000000,7,"cython_openmp",1,64,0.0154587023594,0.989356951,0.5,TRUE,3
"CUDA",1000000,7,"cpp_cuda",1,850,0.000640304816751,0.544259094238,0.5,TRUE,2
"C++",1000000,7,"cpp_openmp",2,39,0.0142196894359,0.554567888,0.5,TRUE,2
"R",1000000,7,"r_psock",8,1,0.691,0.691,0.5,TRUE,1
"R",1000000,7,"r_psock",16,1,0.591,0.591,0.5,TRUE,1
"CUDA",2000000,7,"cpp_cuda",1,426,0.00127887507336,0.54480078125,0.5,TRUE,2
"Python/Cython",2000000,7,"cython_openmp",16,23,0.0224658117391,0.51671367,0.5,TRUE,2
"Python/Cython",2000000,7,"cython_openmp",2,24,0.0216597315833,0.519833558,0.5,TRUE,2
"Python/Cython",2000000,7,"cython_openmp",8,23,0.022347334913,0.513988703,0.5,TRUE,2
"R",2000000,7,"r_psock",2,1,1.296,1.296,0.5,TRUE,1
"R",2000000,7,"r_psock",4,1,1.334,1.334,0.5,TRUE,1
"C++",2000000,7,"cpp_openmp",16,19,0.0287296863684,0.545864041,0.5,TRUE,2
"C++",2000000,7,"cpp_openmp",1,17,0.0342583577059,0.582392081,0.5,TRUE,2
"C reference",2000000,7,"c_reference",1,13,0.045455931,0.590927103,0.5,TRUE,2
"Python/Cython",2000000,7,"cython_openmp",4,23,0.0218217907391,0.501901187,0.5,TRUE,2
"Python/Cython",2000000,7,"cython_openmp",1,18,0.029291362,0.527244516,0.5,TRUE,2
"C++",2000000,7,"cpp_openmp",2,20,0.0284719123,0.569438246,0.5,TRUE,2
"Python/Cython",2000000,7,"cython_sequential",1,17,0.0299203497059,0.508645945,0.5,TRUE,2
"C++",2000000,7,"cpp_openmp",4,20,0.02853244075,0.570648815,0.5,TRUE,2
"C++",2000000,7,"cpp_sequential",1,17,0.033942718,0.577026206,0.5,TRUE,2
"C++",2000000,7,"cpp_openmp",8,20,0.02874219785,0.574843957,0.5,TRUE,2
"R",2000000,7,"r_psock",1,1,1.353,1.353,0.5,TRUE,1
"R",2000000,7,"r_psock",16,1,1.384,1.384,0.5,TRUE,1
"R",2000000,7,"r_sequential",1,2,0.498,0.996,0.5,TRUE,2
"R",2000000,7,"r_psock",8,1,1.399,1.399,0.5,TRUE,1
"C++",5000000,7,"cpp_openmp",1,7,0.085467676,0.598273732,0.5,TRUE,2
"Python/Cython",5000000,7,"cython_openmp",4,10,0.0585588054,0.585588054,0.5,TRUE,2
"C reference",5000000,7,"c_reference",1,5,0.1118526644,0.559263322,0.5,TRUE,2
"C++",5000000,7,"cpp_openmp",16,8,0.0714088145,0.571270516,0.5,TRUE,2
"C++",5000000,7,"cpp_sequential",1,7,0.0833554245714,0.583487972,0.5,TRUE,2
"C++",5000000,7,"cpp_openmp",2,8,0.071114665375,0.568917323,0.5,TRUE,2
"Python/Cython",5000000,7,"cython_openmp",1,8,0.078699781125,0.629598249,0.5,TRUE,2
"R",5000000,7,"r_psock",1,1,3.32,3.32,0.5,TRUE,1
"R",5000000,7,"r_psock",8,1,3.22,3.22,0.5,TRUE,1
"R",5000000,7,"r_psock",2,1,3.347,3.347,0.5,TRUE,1
"C++",5000000,7,"cpp_openmp",4,8,0.0713139315,0.570511452,0.5,TRUE,2
"Python/Cython",5000000,7,"cython_openmp",8,10,0.0587235828,0.587235828,0.5,TRUE,2
"R",5000000,7,"r_sequential",1,1,1.343,1.343,0.5,TRUE,1
"CUDA",5000000,7,"cpp_cuda",1,173,0.0031642480751,0.547414916992,0.5,TRUE,2
"R",5000000,7,"r_psock",16,1,3.372,3.372,0.5,TRUE,1
"R",5000000,7,"r_psock",4,1,3.302,3.302,0.5,TRUE,1
"Python/Cython",5000000,7,"cython_openmp",2,10,0.0582743534,0.582743534,0.5,TRUE,2
"C++",5000000,7,"cpp_openmp",8,8,0.071500886,0.572007088,0.5,TRUE,2
"Python/Cython",5000000,7,"cython_openmp",16,10,0.0593931228,0.593931228,0.5,TRUE,2
"Python/Cython",5000000,7,"cython_sequential",1,8,0.078654515125,0.629236121,0.5,TRUE,2
"C++",10000,8,"cpp_openmp",16,3182,0.000272556769642,0.867275641,0.5,TRUE,3
"Python/Cython",10000,8,"cython_openmp",2,6667,7.70575843708e-05,0.513742915,0.5,TRUE,2
"C reference",10000,8,"c_reference",1,4650,0.000208558235914,0.969795797002,0.5,TRUE,3
"CUDA",10000,8,"cpp_cuda",1,155813,3.52988292344e-06,0.550001647949,0.5,TRUE,3
"C++",10000,8,"cpp_openmp",4,3699,0.000162333904569,0.600473113,0.5,TRUE,2
"C++",10000,8,"cpp_openmp",8,4986,0.000196675460289,0.980623845,0.5,TRUE,3
"Python/Cython",10000,8,"cython_openmp",16,3178,0.000301040595658,0.956707013,0.5,TRUE,3
"C++",10000,8,"cpp_sequential",1,7272,0.000136741296205,0.994382706,0.5,TRUE,3
"R",10000,8,"r_psock",4,13,0.0842307692308,1.095,0.5,TRUE,2
"R",10000,8,"r_psock",1,12,0.0629166666667,0.755,0.5,TRUE,2
"Python/Cython",10000,8,"cython_sequential",1,5601,9.4560234601e-05,0.529631874,0.5,TRUE,2
"R",10000,8,"r_psock",2,11,0.0569090909091,0.626,0.5,TRUE,2
"Python/Cython",10000,8,"cython_openmp",8,2709,0.000197840645626,0.535950309,0.5,TRUE,2
"R",10000,8,"r_psock",16,7,0.0924285714286,0.647,0.5,TRUE,2
"Python/Cython",10000,8,"cython_openmp",1,5468,9.47725704097e-05,0.518216415,0.5,TRUE,2
"C++",10000,8,"cpp_openmp",2,4000,0.000135566842,0.542267368,0.5,TRUE,2
"C++",10000,8,"cpp_openmp",1,3791,0.000141885466895,0.537887805,0.5,TRUE,2
"R",10000,8,"r_psock",8,7,0.0884285714286,0.619,0.5,TRUE,2
"Python/Cython",10000,8,"cython_openmp",4,6804,0.00013925053689,0.947460653,0.5,TRUE,3
"R",10000,8,"r_sequential",1,368,0.00235869565217,0.868,0.5,TRUE,3
"R",50000,8,"r_psock",16,7,0.0951428571429,0.666,0.5,TRUE,2
"R",50000,8,"r_psock",2,14,0.0607857142857,0.851,0.5,TRUE,2
"R",50000,8,"r_psock",1,15,0.0602,0.903,0.5,TRUE,2
"C reference",50000,8,"c_reference",1,506,0.0010579538498,0.535324648001,0.5,TRUE,2
"C++",50000,8,"cpp_openmp",2,811,0.00068245935635,0.553474538,0.5,TRUE,2
"R",50000,8,"r_sequential",1,50,0.0118,0.59,0.5,TRUE,2
"C++",50000,8,"cpp_openmp",8,739,0.000758194280108,0.560305573,0.5,TRUE,2
"Python/Cython",50000,8,"cython_sequential",1,1374,0.000685071191412,0.941287817,0.5,TRUE,3
"Python/Cython",50000,8,"cython_openmp",16,962,0.000814756132017,0.783795399,0.5,TRUE,3
"R",50000,8,"r_psock",8,7,0.0841428571429,0.589,0.5,TRUE,2
"C++",50000,8,"cpp_openmp",1,739,0.000728466548038,0.538336779,0.5,TRUE,2
"Python/Cython",50000,8,"cython_openmp",2,1514,0.000612745472259,0.927696645,0.5,TRUE,3
"R",50000,8,"r_psock",4,14,0.0702857142857,0.984,0.5,TRUE,2
"C++",50000,8,"cpp_sequential",1,763,0.000709609820446,0.541432293,0.5,TRUE,2
"Python/Cython",50000,8,"cython_openmp",8,1262,0.000710048557052,0.896081279,0.5,TRUE,3
"Python/Cython",50000,8,"cython_openmp",1,1350,0.00069587140963,0.939426403,0.5,TRUE,3
"Python/Cython",50000,8,"cython_openmp",4,1384,0.000696157288295,0.963481687,0.5,TRUE,3
"C++",50000,8,"cpp_openmp",4,779,0.000717424071887,0.558873352,0.5,TRUE,2
"C++",50000,8,"cpp_openmp",16,1170,0.000825970465812,0.966385445,0.5,TRUE,3
"CUDA",50000,8,"cpp_cuda",1,71616,1.10279608242e-05,0.789778442383,0.5,TRUE,3
"R",100000,8,"r_psock",8,7,0.103,0.721,0.5,TRUE,2
"C++",100000,8,"cpp_openmp",16,352,0.0015240961392,0.536481841,0.5,TRUE,2
"R",100000,8,"r_psock",4,7,0.0724285714286,0.507,0.5,TRUE,2
"R",100000,8,"r_psock",2,8,0.07175,0.574,0.5,TRUE,2
"Python/Cython",100000,8,"cython_openmp",2,794,0.00118224172544,0.93869993,0.5,TRUE,3
"Python/Cython",100000,8,"cython_sequential",1,696,0.00137656732615,0.958090859,0.5,TRUE,3
"Python/Cython",100000,8,"cython_openmp",4,738,0.00127131632927,0.938231451,0.5,TRUE,3
"C++",100000,8,"cpp_openmp",8,363,0.00144483540771,0.524475253,0.5,TRUE,2
"CUDA",100000,8,"cpp_cuda",1,44760,2.00602418083e-05,0.89789642334,0.5,TRUE,3
"Python/Cython",100000,8,"cython_openmp",1,698,0.00136614455874,0.953568902,0.5,TRUE,3
"C++",100000,8,"cpp_openmp",1,372,0.0014906676828,0.554528378,0.5,TRUE,2
"C++",100000,8,"cpp_openmp",4,391,0.00140507534015,0.549384458,0.5,TRUE,2
"C++",100000,8,"cpp_sequential",1,379,0.00145882572296,0.552894949,0.5,TRUE,2
"R",100000,8,"r_psock",1,9,0.0712222222222,0.641,0.5,TRUE,2
"Python/Cython",100000,8,"cython_openmp",16,632,0.00139974379747,0.88463808,0.5,TRUE,3
