"language_family","n_records","repetition","random_order","implementation","workers","timing_region","elapsed_sec","measurement_block_sec","is_timing_outlier"
"Python/Cython",50000,8,9,"cython_openmp",16,"compute",0.000814756132017,0.783795399,FALSE
"Python/Cython",50000,8,9,"cython_openmp",16,"end_to_end",0.131000000000313,NA,FALSE
"R",50000,8,10,"r_psock",8,"compute",0.0841428571429,0.589,FALSE
"R",50000,8,10,"r_psock",8,"end_to_end",1.99000000000024,NA,FALSE
"C++",50000,8,11,"cpp_openmp",1,"compute",0.000728466548038,0.538336779,FALSE
"C++",50000,8,11,"cpp_openmp",1,"end_to_end",0.0250000000000909,NA,FALSE
"Python/Cython",50000,8,12,"cython_openmp",2,"compute",0.000612745472259,0.927696645,FALSE
"Python/Cython",50000,8,12,"cython_openmp",2,"end_to_end",0.130999999999858,NA,FALSE
"R",50000,8,13,"r_psock",4,"compute",0.0702857142857,0.984,FALSE
"R",50000,8,13,"r_psock",4,"end_to_end",1.1909999999998,NA,FALSE
"C++",50000,8,14,"cpp_sequential",1,"compute",0.000709609820446,0.541432293,FALSE
"C++",50000,8,14,"cpp_sequential",1,"end_to_end",0.0239999999998872,NA,TRUE
"Python/Cython",50000,8,15,"cython_openmp",8,"compute",0.000710048557052,0.896081279,FALSE
"Python/Cython",50000,8,15,"cython_openmp",8,"end_to_end",0.128000000000156,NA,FALSE
"Python/Cython",50000,8,16,"cython_openmp",1,"compute",0.00069587140963,0.939426403,FALSE
"Python/Cython",50000,8,16,"cython_openmp",1,"end_to_end",0.130999999999858,NA,FALSE
"Python/Cython",50000,8,17,"cython_openmp",4,"compute",0.000696157288295,0.963481687,FALSE
"Python/Cython",50000,8,17,"cython_openmp",4,"end_to_end",0.128000000000156,NA,FALSE
"C++",50000,8,18,"cpp_openmp",4,"compute",0.000717424071887,0.558873352,FALSE
"C++",50000,8,18,"cpp_openmp",4,"end_to_end",0.0259999999998399,NA,FALSE
"C++",50000,8,19,"cpp_openmp",16,"compute",0.000825970465812,0.966385445,FALSE
"C++",50000,8,19,"cpp_openmp",16,"end_to_end",0.0260000000002947,NA,TRUE
"CUDA",50000,8,20,"cpp_cuda",1,"compute",1.10279608242e-05,0.789778442383,FALSE
"CUDA",50000,8,20,"cpp_cuda",1,"end_to_end",0.253000000000156,NA,FALSE
"R",100000,8,1,"r_psock",8,"compute",0.103,0.721,FALSE
"R",100000,8,1,"r_psock",8,"end_to_end",2.05999999999995,NA,FALSE
"C++",100000,8,2,"cpp_openmp",16,"compute",0.0015240961392,0.536481841,FALSE
"C++",100000,8,2,"cpp_openmp",16,"end_to_end",0.0479999999997744,NA,FALSE
"R",100000,8,3,"r_psock",4,"compute",0.0724285714286,0.507,FALSE
"R",100000,8,3,"r_psock",4,"end_to_end",1.20100000000002,NA,FALSE
"R",100000,8,4,"r_psock",2,"compute",0.07175,0.574,FALSE
"R",100000,8,4,"r_psock",2,"end_to_end",0.789999999999964,NA,FALSE
"Python/Cython",100000,8,5,"cython_openmp",2,"compute",0.00118224172544,0.93869993,FALSE
"Python/Cython",100000,8,5,"cython_openmp",2,"end_to_end",0.134000000000015,NA,FALSE
"Python/Cython",100000,8,6,"cython_sequential",1,"compute",0.00137656732615,0.958090859,FALSE
"Python/Cython",100000,8,6,"cython_sequential",1,"end_to_end",0.133000000000266,NA,FALSE
"Python/Cython",100000,8,7,"cython_openmp",4,"compute",0.00127131632927,0.938231451,FALSE
"Python/Cython",100000,8,7,"cython_openmp",4,"end_to_end",0.134000000000015,NA,FALSE
"C++",100000,8,8,"cpp_openmp",8,"compute",0.00144483540771,0.524475253,FALSE
"C++",100000,8,8,"cpp_openmp",8,"end_to_end",0.0480000000002292,NA,FALSE
"CUDA",100000,8,9,"cpp_cuda",1,"compute",2.00602418083e-05,0.89789642334,FALSE
"CUDA",100000,8,9,"cpp_cuda",1,"end_to_end",0.286000000000058,NA,FALSE
"Python/Cython",100000,8,10,"cython_openmp",1,"compute",0.00136614455874,0.953568902,FALSE
"Python/Cython",100000,8,10,"cython_openmp",1,"end_to_end",0.132999999999811,NA,FALSE
"C++",100000,8,11,"cpp_openmp",1,"compute",0.0014906676828,0.554528378,FALSE
"C++",100000,8,11,"cpp_openmp",1,"end_to_end",0.0479999999997744,NA,TRUE
"C++",100000,8,12,"cpp_openmp",4,"compute",0.00140507534015,0.549384458,FALSE
"C++",100000,8,12,"cpp_openmp",4,"end_to_end",0.0470000000000255,NA,FALSE
"C++",100000,8,13,"cpp_sequential",1,"compute",0.00145882572296,0.552894949,FALSE
"C++",100000,8,13,"cpp_sequential",1,"end_to_end",0.0470000000000255,NA,FALSE
"R",100000,8,14,"r_psock",1,"compute",0.0712222222222,0.641,FALSE
"R",100000,8,14,"r_psock",1,"end_to_end",0.636000000000422,NA,FALSE
"Python/Cython",100000,8,15,"cython_openmp",16,"compute",0.00139974379747,0.88463808,FALSE
"Python/Cython",100000,8,15,"cython_openmp",16,"end_to_end",0.135000000000218,NA,FALSE
"C++",100000,8,16,"cpp_openmp",2,"compute",0.00136921336476,0.551792986,FALSE
"C++",100000,8,16,"cpp_openmp",2,"end_to_end",0.0489999999999782,NA,FALSE
"C reference",100000,8,17,"c_reference",1,"compute",0.0021405437393,0.550119741001,FALSE
"C reference",100000,8,17,"c_reference",1,"end_to_end",0.0119999999997162,NA,FALSE
"Python/Cython",100000,8,18,"cython_openmp",8,"compute",0.00129333513907,0.781174424,FALSE
"Python/Cython",100000,8,18,"cython_openmp",8,"end_to_end",0.133000000000266,NA,FALSE
"R",100000,8,19,"r_sequential",1,"compute",0.0234,0.585,FALSE
"R",100000,8,19,"r_sequential",1,"end_to_end",0.33199999999988,NA,FALSE
"R",100000,8,20,"r_psock",16,"compute",0.106666666667,0.64,FALSE
"R",100000,8,20,"r_psock",16,"end_to_end",3.79800000000023,NA,FALSE
"R",500000,8,1,"r_sequential",1,"compute",0.1284,0.642,FALSE
"R",500000,8,1,"r_sequential",1,"end_to_end",0.582000000000335,NA,FALSE
"C++",500000,8,2,"cpp_openmp",4,"compute",0.00712497776923,0.555748266,FALSE
"C++",500000,8,2,"cpp_openmp",4,"end_to_end",0.238000000000284,NA,FALSE
"R",500000,8,3,"r_psock",8,"compute",0.31,0.62,FALSE
"R",500000,8,3,"r_psock",8,"end_to_end",2.52199999999993,NA,FALSE
"R",500000,8,4,"r_psock",2,"compute",0.3625,0.725,FALSE
"R",500000,8,4,"r_psock",2,"end_to_end",1.24499999999989,NA,FALSE
"Python/Cython",500000,8,5,"cython_openmp",16,"compute",0.00675444469718,0.959131147,FALSE
"Python/Cython",500000,8,5,"cython_openmp",16,"end_to_end",0.195999999999913,NA,FALSE
"C++",500000,8,6,"cpp_openmp",1,"compute",0.00864217915385,0.561741645,FALSE
"C++",500000,8,6,"cpp_openmp",1,"end_to_end",0.240999999999985,NA,FALSE
"Python/Cython",500000,8,7,"cython_openmp",4,"compute",0.00656374410938,0.840159246,FALSE
"Python/Cython",500000,8,7,"cython_openmp",4,"end_to_end",0.193000000000211,NA,FALSE
"C++",500000,8,8,"cpp_openmp",16,"compute",0.00736503815789,0.5597429,FALSE
"C++",500000,8,8,"cpp_openmp",16,"end_to_end",0.239999999999782,NA,FALSE
"Python/Cython",500000,8,9,"cython_openmp",1,"compute",0.00848274397368,0.967032813,FALSE
"Python/Cython",500000,8,9,"cython_openmp",1,"end_to_end",0.195000000000164,NA,FALSE
"C++",500000,8,10,"cpp_openmp",8,"compute",0.00721908618421,0.54865055,FALSE
"C++",500000,8,10,"cpp_openmp",8,"end_to_end",0.240999999999985,NA,FALSE
"R",500000,8,11,"r_psock",4,"compute",0.3255,0.651,FALSE
"R",500000,8,11,"r_psock",4,"end_to_end",1.69999999999982,NA,FALSE
"C++",500000,8,12,"cpp_openmp",2,"compute",0.00711043690909,0.547503642,FALSE
"C++",500000,8,12,"cpp_openmp",2,"end_to_end",0.239000000000033,NA,FALSE
"C reference",500000,8,13,"c_reference",1,"compute",0.0112391062245,0.550716205002,FALSE
"C reference",500000,8,13,"c_reference",1,"end_to_end",0.0500000000001819,NA,FALSE
"Python/Cython",500000,8,14,"cython_openmp",8,"compute",0.00664575534247,0.97028028,FALSE
"Python/Cython",500000,8,14,"cython_openmp",8,"end_to_end",0.197000000000116,NA,FALSE
"R",500000,8,15,"r_psock",1,"compute",0.399,0.798,FALSE
"R",500000,8,15,"r_psock",1,"end_to_end",1.17200000000003,NA,FALSE
"CUDA",500000,8,16,"cpp_cuda",1,"compute",0.000287776022668,0.5522421875,FALSE
"CUDA",500000,8,16,"cpp_cuda",1,"end_to_end",0.519999999999982,NA,FALSE
"C++",500000,8,17,"cpp_sequential",1,"compute",0.00854792943077,0.555615413,FALSE
"C++",500000,8,17,"cpp_sequential",1,"end_to_end",0.239999999999782,NA,FALSE
"R",500000,8,18,"r_psock",16,"compute",0.352,0.704,FALSE
"R",500000,8,18,"r_psock",16,"end_to_end",4.25700000000006,NA,FALSE
"Python/Cython",500000,8,19,"cython_sequential",1,"compute",0.00852172334483,0.988519908,FALSE
"Python/Cython",500000,8,19,"cython_sequential",1,"end_to_end",0.193000000000211,NA,FALSE
"Python/Cython",500000,8,20,"cython_openmp",2,"compute",0.00646884015132,0.983263703,FALSE
"Python/Cython",500000,8,20,"cython_openmp",2,"end_to_end",0.193000000000211,NA,FALSE
"R",1000000,8,1,"r_psock",4,"compute",0.688,0.688,FALSE
"R",1000000,8,1,"r_psock",4,"end_to_end",2.16199999999981,NA,FALSE
"Python/Cython",1000000,8,2,"cython_sequential",1,"compute",0.0150042884118,0.510145806,FALSE
"Python/Cython",1000000,8,2,"cython_sequential",1,"end_to_end",0.27599999999984,NA,FALSE
"C++",1000000,8,3,"cpp_openmp",16,"compute",0.0144817308919,0.535824043,FALSE
"C++",1000000,8,3,"cpp_openmp",16,"end_to_end",0.4699999999998,NA,FALSE
"R",1000000,8,4,"r_sequential",1,"compute",0.231666666667,0.695,FALSE
"R",1000000,8,4,"r_sequential",1,"end_to_end",0.831000000000131,NA,FALSE
"R",1000000,8,5,"r_psock",2,"compute",0.699,0.699,FALSE
"R",1000000,8,5,"r_psock",2,"end_to_end",1.86000000000013,NA,FALSE
"R",1000000,8,6,"r_psock",1,"compute",0.699,0.699,FALSE
"R",1000000,8,6,"r_psock",1,"end_to_end",1.73199999999997,NA,FALSE
"C++",1000000,8,7,"cpp_openmp",8,"compute",0.0143955753846,0.56142744,FALSE
"C++",1000000,8,7,"cpp_openmp",8,"end_to_end",0.476000000000113,NA,FALSE
"Python/Cython",1000000,8,8,"cython_openmp",16,"compute",0.0120204858571,0.504860406,FALSE
"Python/Cython",1000000,8,8,"cython_openmp",16,"end_to_end",0.278000000000247,NA,FALSE
"C++",1000000,8,9,"cpp_openmp",4,"compute",0.0143754157949,0.560641216,FALSE
"C++",1000000,8,9,"cpp_openmp",4,"end_to_end",0.47400000000016,NA,FALSE
"C++",1000000,8,10,"cpp_sequential",1,"compute",0.0168820794545,0.557108622,FALSE
"C++",1000000,8,10,"cpp_sequential",1,"end_to_end",0.477000000000317,NA,FALSE
"Python/Cython",1000000,8,11,"cython_openmp",1,"compute",0.0152308347714,0.533079217,FALSE
"Python/Cython",1000000,8,11,"cython_openmp",1,"end_to_end",0.278999999999996,NA,FALSE
"R",1000000,8,12,"r_psock",8,"compute",0.69,0.69,FALSE
"R",1000000,8,12,"r_psock",8,"end_to_end",3.09400000000005,NA,FALSE
"C++",1000000,8,13,"cpp_openmp",1,"compute",0.0170182899687,0.544585279,FALSE
"C++",1000000,8,13,"cpp_openmp",1,"end_to_end",0.472000000000207,NA,FALSE
"Python/Cython",1000000,8,14,"cython_openmp",2,"compute",0.011440108913,0.52624501,FALSE
"Python/Cython",1000000,8,14,"cython_openmp",2,"end_to_end",0.271000000000186,NA,FALSE
"R",1000000,8,15,"r_psock",16,"compute",0.594,0.594,FALSE
"R",1000000,8,15,"r_psock",16,"end_to_end",4.80000000000018,NA,FALSE
"Python/Cython",1000000,8,16,"cython_openmp",8,"compute",0.0114093793372,0.981206623,FALSE
"Python/Cython",1000000,8,16,"cython_openmp",8,"end_to_end",0.269999999999982,NA,FALSE
"CUDA",1000000,8,17,"cpp_cuda",1,"compute",0.000639963592963,0.540129272461,FALSE
"CUDA",1000000,8,17,"cpp_cuda",1,"end_to_end",0.807999999999993,NA,FALSE
"Python/Cython",1000000,8,18,"cython_openmp",4,"compute",0.011457500383,0.538502518,FALSE
"Python/Cython",1000000,8,18,"cython_openmp",4,"end_to_end",0.272000000000389,NA,FALSE
"C++",1000000,8,19,"cpp_openmp",2,"compute",0.0142705173077,0.556550175,FALSE
"C++",1000000,8,19,"cpp_openmp",2,"end_to_end",0.470000000000255,NA,FALSE
"C reference",1000000,8,20,"c_reference",1,"compute",0.02247113776,0.561778444,FALSE
"C reference",1000000,8,20,"c_reference",1,"end_to_end",0.0969999999997526,NA,FALSE
"C++",2000000,8,1,"cpp_openmp",8,"compute",0.0286877385263,0.545067032,FALSE
"C++",2000000,8,1,"cpp_openmp",8,"end_to_end",0.940999999999804,NA,FALSE
"R",2000000,8,2,"r_psock",2,"compute",1.3,1.3,FALSE
"R",2000000,8,2,"r_psock",2,"end_to_end",2.96499999999969,NA,FALSE
"R",2000000,8,3,"r_psock",8,"compute",1.404,1.404,FALSE
"R",2000000,8,3,"r_psock",8,"end_to_end",3.98900000000003,NA,FALSE
"R",2000000,8,4,"r_psock",16,"compute",1.38,1.38,FALSE
"R",2000000,8,4,"r_psock",16,"end_to_end",5.88500000000022,NA,FALSE
"R",2000000,8,5,"r_sequential",1,"compute",0.495,0.99,FALSE
"R",2000000,8,5,"r_sequential",1,"end_to_end",1.35399999999981,NA,FALSE
"Python/Cython",2000000,8,6,"cython_openmp",4,"compute",0.0219918896667,0.527805352,FALSE
"Python/Cython",2000000,8,6,"cython_openmp",4,"end_to_end",0.427000000000135,NA,FALSE
"CUDA",2000000,8,7,"cpp_cuda",1,"compute",0.00127882245888,0.546057189941,FALSE
"CUDA",2000000,8,7,"cpp_cuda",1,"end_to_end",1.36400000000003,NA,FALSE
"Python/Cython",2000000,8,8,"cython_openmp",8,"compute",0.0219536588333,0.526887812,FALSE
"Python/Cython",2000000,8,8,"cython_openmp",8,"end_to_end",0.413000000000011,NA,FALSE
"C++",2000000,8,9,"cpp_sequential",1,"compute",0.0337924288235,0.57447129,FALSE
"C++",2000000,8,9,"cpp_sequential",1,"end_to_end",0.932999999999993,NA,FALSE
"Python/Cython",2000000,8,10,"cython_sequential",1,"compute",0.0299736711176,0.509552409,FALSE
"Python/Cython",2000000,8,10,"cython_sequential",1,"end_to_end",0.422000000000025,NA,FALSE
"Python/Cython",2000000,8,11,"cython_openmp",1,"compute",0.0297192297059,0.505226905,FALSE
"Python/Cython",2000000,8,11,"cython_openmp",1,"end_to_end",0.424999999999727,NA,FALSE
"R",2000000,8,12,"r_psock",4,"compute",1.34,1.34,FALSE
"R",2000000,8,12,"r_psock",4,"end_to_end",3.40200000000004,NA,FALSE
"C++",2000000,8,13,"cpp_openmp",16,"compute",0.0289970811579,0.550944542,FALSE
"C++",2000000,8,13,"cpp_openmp",16,"end_to_end",0.954000000000178,NA,FALSE
"C reference",2000000,8,14,"c_reference",1,"compute",0.045409348769,0.590321533997,FALSE
"C reference",2000000,8,14,"c_reference",1,"end_to_end",0.188999999999851,NA,FALSE
"R",2000000,8,15,"r_psock",1,"compute",1.376,1.376,FALSE
"R",2000000,8,15,"r_psock",1,"end_to_end",2.84699999999975,NA,FALSE
"Python/Cython",2000000,8,16,"cython_openmp",16,"compute",0.0224416232273,0.987431422,FALSE
"Python/Cython",2000000,8,16,"cython_openmp",16,"end_to_end",0.428000000000338,NA,FALSE
"C++",2000000,8,17,"cpp_openmp",4,"compute",0.0287312443,0.574624886,FALSE
"C++",2000000,8,17,"cpp_openmp",4,"end_to_end",0.936999999999898,NA,FALSE
"C++",2000000,8,18,"cpp_openmp",2,"compute",0.0285071267,0.570142534,FALSE
"C++",2000000,8,18,"cpp_openmp",2,"end_to_end",0.940000000000055,NA,FALSE
"C++",2000000,8,19,"cpp_openmp",1,"compute",0.0344303941875,0.550886307,FALSE
"C++",2000000,8,19,"cpp_openmp",1,"end_to_end",0.951000000000022,NA,FALSE
"Python/Cython",2000000,8,20,"cython_openmp",2,"compute",0.02167094716,0.541773679,FALSE
"Python/Cython",2000000,8,20,"cython_openmp",2,"end_to_end",0.422999999999774,NA,FALSE
"R",5000000,8,1,"r_psock",16,"compute",3.381,3.381,FALSE
"R",5000000,8,1,"r_psock",16,"end_to_end",9.10300000000007,NA,FALSE
"R",5000000,8,2,"r_sequential",1,"compute",1.352,1.352,FALSE
"R",5000000,8,2,"r_sequential",1,"end_to_end",3.01800000000003,NA,FALSE
"C++",5000000,8,3,"cpp_sequential",1,"compute",0.0839986618571,0.587990633,FALSE
"C++",5000000,8,3,"cpp_sequential",1,"end_to_end",2.33599999999979,NA,FALSE
"Python/Cython",5000000,8,4,"cython_openmp",1,"compute",0.079215740125,0.633725921,FALSE
"Python/Cython",5000000,8,4,"cython_openmp",1,"end_to_end",1.01000000000022,NA,FALSE
"R",5000000,8,5,"r_psock",2,"compute",3.355,3.355,FALSE
"R",5000000,8,5,"r_psock",2,"end_to_end",6.07999999999993,NA,FALSE
"Python/Cython",5000000,8,6,"cython_openmp",4,"compute",0.0583254139,0.583254139,FALSE
"Python/Cython",5000000,8,6,"cython_openmp",4,"end_to_end",0.974999999999909,NA,FALSE
"C++",5000000,8,7,"cpp_openmp",8,"compute",0.071546090625,0.572368725,FALSE
"C++",5000000,8,7,"cpp_openmp",8,"end_to_end",2.3119999999999,NA,FALSE
"CUDA",5000000,8,8,"cpp_cuda",1,"compute",0.00316340240302,0.547268615723,FALSE
"CUDA",5000000,8,8,"cpp_cuda",1,"end_to_end",3.08299999999963,NA,FALSE
"R",5000000,8,9,"r_psock",4,"compute",3.293,3.293,FALSE
"R",5000000,8,9,"r_psock",4,"end_to_end",6.40200000000004,NA,FALSE
"Python/Cython",5000000,8,10,"cython_openmp",2,"compute",0.0578340460909,0.636174507,FALSE
"Python/Cython",5000000,8,10,"cython_openmp",2,"end_to_end",0.990000000000236,NA,FALSE
"R",5000000,8,11,"r_psock",8,"compute",3.234,3.234,FALSE
"R",5000000,8,11,"r_psock",8,"end_to_end",7.33799999999974,NA,FALSE
"C++",5000000,8,12,"cpp_openmp",1,"compute",0.0854499925714,0.598149948,FALSE
"C++",5000000,8,12,"cpp_openmp",1,"end_to_end",2.346,NA,FALSE
"C++",5000000,8,13,"cpp_openmp",16,"compute",0.0713802865,0.571042292,FALSE
"C++",5000000,8,13,"cpp_openmp",16,"end_to_end",2.33500000000004,NA,FALSE
"Python/Cython",5000000,8,14,"cython_sequential",1,"compute",0.0788327515,0.630662012,FALSE
"Python/Cython",5000000,8,14,"cython_sequential",1,"end_to_end",1,NA,FALSE
"R",5000000,8,15,"r_psock",1,"compute",3.351,3.351,FALSE
"R",5000000,8,15,"r_psock",1,"end_to_end",6.15200000000004,NA,FALSE
"C reference",5000000,8,16,"c_reference",1,"compute",0.1117856254,0.558928127,FALSE
"C reference",5000000,8,16,"c_reference",1,"end_to_end",0.456000000000131,NA,FALSE
"Python/Cython",5000000,8,17,"cython_openmp",16,"compute",0.0590604215,0.590604215,FALSE
"Python/Cython",5000000,8,17,"cython_openmp",16,"end_to_end",0.984000000000378,NA,FALSE
"C++",5000000,8,18,"cpp_openmp",2,"compute",0.0709263365,0.567410692,FALSE
"C++",5000000,8,18,"cpp_openmp",2,"end_to_end",2.32500000000073,NA,FALSE
"Python/Cython",5000000,8,19,"cython_openmp",8,"compute",0.0589009842,0.589009842,FALSE
"Python/Cython",5000000,8,19,"cython_openmp",8,"end_to_end",0.989999999999782,NA,FALSE
"C++",5000000,8,20,"cpp_openmp",4,"compute",0.0711824615,0.569459692,FALSE
"C++",5000000,8,20,"cpp_openmp",4,"end_to_end",2.31400000000031,NA,FALSE
"R",10000,9,1,"r_psock",8,"compute",0.0888571428571,0.622,FALSE
"R",10000,9,1,"r_psock",8,"end_to_end",1.9970000000003,NA,FALSE
"R",10000,9,2,"r_psock",16,"compute",0.0928333333333,0.557,FALSE
"R",10000,9,2,"r_psock",16,"end_to_end",3.71999999999935,NA,FALSE
"R",10000,9,3,"r_psock",4,"compute",0.0836153846154,1.087,FALSE
"R",10000,9,3,"r_psock",4,"end_to_end",1.14999999999964,NA,FALSE
"R",10000,9,4,"r_sequential",1,"compute",0.00234782608696,0.864,FALSE
"R",10000,9,4,"r_sequential",1,"end_to_end",0.274000000000342,NA,FALSE
"C++",10000,9,5,"cpp_openmp",2,"compute",0.000135676170311,0.558443117,FALSE
"C++",10000,9,5,"cpp_openmp",2,"end_to_end",0.00900000000001455,NA,FALSE
"Python/Cython",10000,9,6,"cython_openmp",2,"compute",7.70704379433e-05,0.782419086,FALSE
"Python/Cython",10000,9,6,"cython_openmp",2,"end_to_end",0.122999999999593,NA,FALSE
"C++",10000,9,7,"cpp_openmp",16,"compute",0.000271851656041,0.528751471,FALSE
"C++",10000,9,7,"cpp_openmp",16,"end_to_end",0.00900000000001455,NA,FALSE
"Python/Cython",10000,9,8,"cython_openmp",16,"compute",0.00030261273389,0.507178942,FALSE
"Python/Cython",10000,9,8,"cython_openmp",16,"end_to_end",0.123000000000502,NA,FALSE
"C++",10000,9,9,"cpp_openmp",8,"compute",0.000196254930538,0.926715782,FALSE
"C++",10000,9,9,"cpp_openmp",8,"end_to_end",0.00799999999981083,NA,FALSE
"C++",10000,9,10,"cpp_openmp",1,"compute",0.000142113562105,0.540031536,FALSE
"C++",10000,9,10,"cpp_openmp",1,"end_to_end",0.00800000000072032,NA,FALSE
"C++",10000,9,11,"cpp_sequential",1,"compute",0.000136970871108,0.505833427,FALSE
"C++",10000,9,11,"cpp_sequential",1,"end_to_end",0.00799999999981083,NA,FALSE
"R",10000,9,12,"r_psock",2,"compute",0.054,0.594,FALSE
"R",10000,9,12,"r_psock",2,"end_to_end",0.734000000000378,NA,FALSE
"R",10000,9,13,"r_psock",1,"compute",0.046,0.552,FALSE
"R",10000,9,13,"r_psock",1,"end_to_end",0.530999999999949,NA,FALSE
"Python/Cython",10000,9,14,"cython_openmp",1,"compute",9.49726839397e-05,0.516841346,FALSE
"Python/Cython",10000,9,14,"cython_openmp",1,"end_to_end",0.122999999999593,NA,FALSE
"C reference",10000,9,15,"c_reference",1,"compute",0.000209003860755,0.553860231001,FALSE
"C reference",10000,9,15,"c_reference",1,"end_to_end",0.00300000000061118,NA,TRUE
"CUDA",10000,9,16,"cpp_cuda",1,"compute",3.52050431243e-06,0.550068237305,FALSE
"CUDA",10000,9,16,"cpp_cuda",1,"end_to_end",0.229000000000269,NA,FALSE
"Python/Cython",10000,9,17,"cython_sequential",1,"compute",9.47265503223e-05,0.528953057,FALSE
"Python/Cython",10000,9,17,"cython_sequential",1,"end_to_end",0.122999999999593,NA,FALSE
"Python/Cython",10000,9,18,"cython_openmp",4,"compute",0.000141162059952,0.529781211,FALSE
"Python/Cython",10000,9,18,"cython_openmp",4,"end_to_end",0.123000000000502,NA,FALSE
"C++",10000,9,19,"cpp_openmp",4,"compute",0.000162663174389,0.519546179,FALSE
"C++",10000,9,19,"cpp_openmp",4,"end_to_end",0.00799999999981083,NA,FALSE
"Python/Cython",10000,9,20,"cython_openmp",8,"compute",0.000189838980907,0.79542533,FALSE
"Python/Cython",10000,9,20,"cython_openmp",8,"end_to_end",0.122000000000298,NA,FALSE
"Python/Cython",50000,9,1,"cython_sequential",1,"compute",0.000690753879335,0.956003369,FALSE
"Python/Cython",50000,9,1,"cython_sequential",1,"end_to_end",0.130000000000109,NA,FALSE
"R",50000,9,2,"r_psock",8,"compute",0.0935,0.561,FALSE
"R",50000,9,2,"r_psock",8,"end_to_end",1.9989999999998,NA,FALSE
"C++",50000,9,3,"cpp_openmp",8,"compute",0.000761143257687,0.519860845,FALSE
"C++",50000,9,3,"cpp_openmp",8,"end_to_end",0.0259999999998399,NA,FALSE
"R",50000,9,4,"r_sequential",1,"compute",0.01176,0.588,FALSE
"R",50000,9,4,"r_sequential",1,"end_to_end",0.293999999999869,NA,FALSE
"Python/Cython",50000,9,5,"cython_openmp",4,"compute",0.000686467198736,0.977529291,FALSE
"Python/Cython",50000,9,5,"cython_openmp",4,"end_to_end",0.126000000000204,NA,FALSE
"C++",50000,9,6,"cpp_openmp",16,"compute",0.000828262740095,0.522633789,FALSE
"C++",50000,9,6,"cpp_openmp",16,"end_to_end",0.0249999999996362,NA,TRUE
"C++",50000,9,7,"cpp_openmp",2,"compute",0.000681558377029,0.54592826,FALSE
"C++",50000,9,7,"cpp_openmp",2,"end_to_end",0.0280000000002474,NA,FALSE
"Python/Cython",50000,9,8,"cython_openmp",16,"compute",0.000804982411565,0.946659316,FALSE
"Python/Cython",50000,9,8,"cython_openmp",16,"end_to_end",0.127999999999702,NA,FALSE
"Python/Cython",50000,9,9,"cython_openmp",8,"compute",0.000707356005666,0.99878668,FALSE
"Python/Cython",50000,9,9,"cython_openmp",8,"end_to_end",0.130000000000109,NA,FALSE
"R",50000,9,10,"r_psock",1,"compute",0.0446,0.669,FALSE
"R",50000,9,10,"r_psock",1,"end_to_end",0.570999999999913,NA,FALSE
"Python/Cython",50000,9,11,"cython_openmp",2,"compute",0.000618476513263,0.932662582,FALSE
"Python/Cython",50000,9,11,"cython_openmp",2,"end_to_end",0.131000000000313,NA,FALSE
"R",50000,9,12,"r_psock",16,"compute",0.099,0.594,FALSE
"R",50000,9,12,"r_psock",16,"end_to_end",3.76100000000042,NA,FALSE
"C reference",50000,9,13,"c_reference",1,"compute",0.001060631756,0.530315878001,FALSE
"C reference",50000,9,13,"c_reference",1,"end_to_end",0.0069999999996071,NA,FALSE
"R",50000,9,14,"r_psock",4,"compute",0.0845714285714,1.184,FALSE
"R",50000,9,14,"r_psock",4,"end_to_end",1.15400000000045,NA,FALSE
"C++",50000,9,15,"cpp_openmp",1,"compute",0.000728974486559,0.542357018,FALSE
"C++",50000,9,15,"cpp_openmp",1,"end_to_end",0.0249999999996362,NA,FALSE
"C++",50000,9,16,"cpp_sequential",1,"compute",0.000709974830165,0.560170141,FALSE
"C++",50000,9,16,"cpp_sequential",1,"end_to_end",0.0249999999996362,NA,FALSE
"R",50000,9,17,"r_psock",2,"compute",0.0585714285714,0.82,FALSE
"R",50000,9,17,"r_psock",2,"end_to_end",0.730999999999767,NA,FALSE
"Python/Cython",50000,9,18,"cython_openmp",1,"compute",0.000695738276435,0.921157478,FALSE
"Python/Cython",50000,9,18,"cython_openmp",1,"end_to_end",0.126999999999498,NA,FALSE
"CUDA",50000,9,19,"cpp_cuda",1,"compute",1.0982334454e-05,0.786510864258,FALSE
"CUDA",50000,9,19,"cpp_cuda",1,"end_to_end",0.255000000000109,NA,FALSE
"C++",50000,9,20,"cpp_openmp",4,"compute",0.000719502713368,0.559773111,FALSE
"C++",50000,9,20,"cpp_openmp",4,"end_to_end",0.0249999999996362,NA,TRUE
"R",100000,9,1,"r_psock",4,"compute",0.0740714285714,1.037,FALSE
"R",100000,9,1,"r_psock",4,"end_to_end",1.19899999999961,NA,FALSE
"R",100000,9,2,"r_psock",1,"compute",0.0708888888889,0.638,FALSE
"R",100000,9,2,"r_psock",1,"end_to_end",0.626999999999498,NA,FALSE
"C++",100000,9,3,"cpp_openmp",8,"compute",0.00144916755525,0.524598655,FALSE
"C++",100000,9,3,"cpp_openmp",8,"end_to_end",0.0470000000004802,NA,FALSE
"Python/Cython",100000,9,4,"cython_openmp",16,"compute",0.00138563906857,0.969947348,FALSE
"Python/Cython",100000,9,4,"cython_openmp",16,"end_to_end",0.132999999999811,NA,FALSE
