"language_family","n_records","implementation","workers","phase","elapsed_sec","share_percent"
"Python/Cython",10000,"cython_openmp",2,"process_overhead_sec",0.12128694249982,98.6272475548401
"Python/Cython",50000,"cython_openmp",2,"process_overhead_sec",0.122616791500109,94.3903716807481
"Python/Cython",100000,"cython_openmp",2,"process_overhead_sec",0.123000124000218,91.3369890146767
"Python/Cython",500000,"cython_openmp",2,"process_overhead_sec",0.123139892499207,63.2212417785595
"Python/Cython",1000000,"cython_openmp",2,"process_overhead_sec",0.123063917999527,45.4109842196584
"Python/Cython",2000000,"cython_openmp",2,"process_overhead_sec",0.124417685500677,29.4692311309884
"Python/Cython",5000000,"cython_openmp",2,"process_overhead_sec",0.124068356000699,12.5923025879581
"R",10000,"r_psock",2,"process_overhead_sec",0.234000000000165,31.6858496953437
"R",50000,"r_psock",2,"process_overhead_sec",0.236500000000284,31.9378798109647
"R",100000,"r_psock",2,"process_overhead_sec",0.236000000000442,29.8356510746283
"R",500000,"r_psock",2,"process_overhead_sec",0.242999999999972,19.4089456868992
"R",1000000,"r_psock",2,"process_overhead_sec",0.247500000000575,13.2993014508597
"R",2000000,"r_psock",2,"process_overhead_sec",0.262500000000171,8.89981352772184
"R",5000000,"r_psock",2,"process_overhead_sec",0.2979999999998,4.92928624596493
"C++",10000,"cpp_openmp",4,"process_overhead_sec",0.00341485249992452,42.3265419947194
"C++",50000,"cpp_openmp",4,"process_overhead_sec",0.00404999749983993,15.8461046489342
"C++",100000,"cpp_openmp",4,"process_overhead_sec",0.00440960599957072,9.28105111720019
"C++",500000,"cpp_openmp",4,"process_overhead_sec",0.00716324599990723,2.99153438412322
"C++",1000000,"cpp_openmp",4,"process_overhead_sec",0.010227783499658,2.15724288737802
"C++",2000000,"cpp_openmp",4,"process_overhead_sec",0.0163841799999054,1.73894907627128
"C++",5000000,"cpp_openmp",4,"process_overhead_sec",0.0326424645001928,1.40251029306356
"Python/Cython",10000,"cython_openmp",4,"process_overhead_sec",0.120251097999694,98.5464361297681
"Python/Cython",50000,"cython_openmp",4,"process_overhead_sec",0.12149739750036,94.2973558513417
"Python/Cython",100000,"cython_openmp",4,"process_overhead_sec",0.122080473500015,91.3032482593872
"Python/Cython",500000,"cython_openmp",4,"process_overhead_sec",0.123037111500299,63.2598571746709
"Python/Cython",1000000,"cython_openmp",4,"process_overhead_sec",0.123503349000437,45.7178095126713
"Python/Cython",2000000,"cython_openmp",4,"process_overhead_sec",0.124401932499571,29.4689405365287
"Python/Cython",5000000,"cython_openmp",4,"process_overhead_sec",0.124762874000151,12.6319624419516
"R",10000,"r_psock",4,"process_overhead_sec",0.238999999999636,20.6836867156825
"R",50000,"r_psock",4,"process_overhead_sec",0.240000000000262,20.7882200086797
"R",100000,"r_psock",4,"process_overhead_sec",0.240000000000138,19.9087515553804
"R",500000,"r_psock",4,"process_overhead_sec",0.245000000000264,14.3695014662889
"R",1000000,"r_psock",4,"process_overhead_sec",0.253000000000229,11.6348585881905
"R",2000000,"r_psock",4,"process_overhead_sec",0.266500000000917,7.86948176585988
"R",5000000,"r_psock",4,"process_overhead_sec",0.303999999999703,4.76190476190033
"C++",10000,"cpp_openmp",8,"process_overhead_sec",0.00313240799981083,39.026305871749
"C++",50000,"cpp_openmp",8,"process_overhead_sec",0.00408937999983993,15.7625715105878
"C++",100000,"cpp_openmp",8,"process_overhead_sec",0.00427765200025284,9.02794833236032
"C++",500000,"cpp_openmp",8,"process_overhead_sec",0.00724641799998784,3.01094587712671
"C++",1000000,"cpp_openmp",8,"process_overhead_sec",0.0101234805006503,2.13733955882731
"C++",2000000,"cpp_openmp",8,"process_overhead_sec",0.018423567499678,1.95301315716979
"C++",5000000,"cpp_openmp",8,"process_overhead_sec",0.0364408614996434,1.56214016786724
"Python/Cython",10000,"cython_openmp",8,"process_overhead_sec",0.120889765500047,98.3089190437662
"Python/Cython",50000,"cython_openmp",8,"process_overhead_sec",0.122276969000109,94.0355211836712
"Python/Cython",100000,"cython_openmp",8,"process_overhead_sec",0.121787255500015,90.8704367811835
"Python/Cython",500000,"cython_openmp",8,"process_overhead_sec",0.123277691499513,63.0768317801213
"Python/Cython",1000000,"cython_openmp",8,"process_overhead_sec",0.123153404000437,45.4593749581572
"Python/Cython",2000000,"cython_openmp",8,"process_overhead_sec",0.124716772499908,29.4793754156024
"Python/Cython",5000000,"cython_openmp",8,"process_overhead_sec",0.124374264000459,12.5962592140151
"R",10000,"r_psock",8,"process_overhead_sec",0.246500000000255,12.2973310052493
"R",50000,"r_psock",8,"process_overhead_sec",0.250499999999298,12.2944785275771
"R",100000,"r_psock",8,"process_overhead_sec",0.25000000000012,12.2010736944903
"R",500000,"r_psock",8,"process_overhead_sec",0.25299999999987,9.94692353056353
"R",1000000,"r_psock",8,"process_overhead_sec",0.257000000000462,8.38772845954384
"R",2000000,"r_psock",8,"process_overhead_sec",0.276999999999815,6.97645132854371
"R",5000000,"r_psock",8,"process_overhead_sec",0.314999999999429,4.27756653991653
"C++",10000,"cpp_openmp",16,"process_overhead_sec",0.00367374550001455,40.956019173835
"C++",50000,"cpp_openmp",16,"process_overhead_sec",0.00383692949983993,14.6795265043144
"C++",100000,"cpp_openmp",16,"process_overhead_sec",0.0045674324993197,9.4445966744209
"C++",500000,"cpp_openmp",16,"process_overhead_sec",0.00764411600056571,3.167146657314
"C++",1000000,"cpp_openmp",16,"process_overhead_sec",0.0106073355006457,2.23385356880806
"C++",2000000,"cpp_openmp",16,"process_overhead_sec",0.016633613000211,1.76577565310444
"C++",5000000,"cpp_openmp",16,"process_overhead_sec",0.0343681325002001,1.47398763512991
"Python/Cython",10000,"cython_openmp",16,"process_overhead_sec",0.120510216500274,97.939628531777
"Python/Cython",50000,"cython_openmp",16,"process_overhead_sec",0.121743873999597,93.6887681588211
"Python/Cython",100000,"cython_openmp",16,"process_overhead_sec",0.122424715499763,90.639910630786
"Python/Cython",500000,"cython_openmp",16,"process_overhead_sec",0.12329300499981,62.7716886279936
"Python/Cython",1000000,"cython_openmp",16,"process_overhead_sec",0.123212692000186,45.3580821786785
"Python/Cython",2000000,"cython_openmp",16,"process_overhead_sec",0.124728710000128,29.4172618830133
"Python/Cython",5000000,"cython_openmp",16,"process_overhead_sec",0.124836190999853,12.53337426461
"R",10000,"r_psock",16,"process_overhead_sec",0.264500000000156,7.07597645800282
"R",50000,"r_psock",16,"process_overhead_sec",0.26549999999977,7.05741626793691
"R",100000,"r_psock",16,"process_overhead_sec",0.268999999999887,7.12582781456676
"R",500000,"r_psock",16,"process_overhead_sec",0.278000000000189,6.51130108912464
"R",1000000,"r_psock",16,"process_overhead_sec",0.28199999999996,5.91318934787088
"R",2000000,"r_psock",16,"process_overhead_sec",0.299000000000487,5.09717013297754
"R",5000000,"r_psock",16,"process_overhead_sec",0.333000000000295,3.661755003302
"C reference",10000,"c_reference",1,"read_sec",0.0006040464995745,15.2655958642721
"C reference",50000,"c_reference",1,"read_sec",0.002629703500135,34.9606189616965
"C reference",100000,"c_reference",1,"read_sec",0.00521062449843,42.3354187426358
"C reference",500000,"c_reference",1,"read_sec",0.0247650145011,49.2025432738128
"C reference",1000000,"c_reference",1,"read_sec",0.04853485400055,50.3265843296311
"C reference",2000000,"c_reference",1,"read_sec",0.094120325999,50.7212377938255
"C reference",5000000,"c_reference",1,"read_sec",0.234567802001,51.3331086711078
"CUDA",10000,"cpp_cuda",1,"read_sec",0.0031876355,1.35078508795027
"CUDA",50000,"cpp_cuda",1,"read_sec",0.015741282,6.10449121836266
"CUDA",100000,"cpp_cuda",1,"read_sec",0.0316004605,11.1695938043914
"CUDA",500000,"cpp_cuda",1,"read_sec",0.177153911,34.249357497122
"CUDA",1000000,"cpp_cuda",1,"read_sec",0.353368077,44.1104110447048
"CUDA",2000000,"cpp_cuda",1,"read_sec",0.7049556135,51.7200479233847
"CUDA",5000000,"cpp_cuda",1,"read_sec",1.753477334,56.4810066348399
"C++",10000,"cpp_openmp",1,"read_sec",0.0031399245,39.3849984935582
"C++",50000,"cpp_openmp",1,"read_sec",0.015605002,62.2096907221399
"C++",100000,"cpp_openmp",1,"read_sec",0.0314202925,66.6868525869324
"C++",500000,"cpp_openmp",1,"read_sec",0.176836793,73.5126489039646
"C++",1000000,"cpp_openmp",1,"read_sec",0.352576339,74.1226473034154
"C++",2000000,"cpp_openmp",1,"read_sec",0.706354103,74.562322947068
"C++",5000000,"cpp_openmp",1,"read_sec",1.750262926,74.7133002220838
"C++",10000,"cpp_sequential",1,"read_sec",0.003086349,41.3922504930546
"C++",50000,"cpp_sequential",1,"read_sec",0.0152453185,61.5190091990895
"C++",100000,"cpp_sequential",1,"read_sec",0.0308951375,66.6672000157346
"C++",500000,"cpp_sequential",1,"read_sec",0.1738293685,73.0864951705928
"C++",1000000,"cpp_sequential",1,"read_sec",0.347809387,73.8008281886447
"C++",2000000,"cpp_sequential",1,"read_sec",0.695183231,74.1202266892109
"C++",5000000,"cpp_sequential",1,"read_sec",1.721743392,74.2417508135662
"Python/Cython",10000,"cython_openmp",1,"read_sec",0.0010101435,0.82822670867762
"Python/Cython",50000,"cython_openmp",1,"read_sec",0.0054857445,4.28462116100406
"Python/Cython",100000,"cython_openmp",1,"read_sec",0.0085504635,6.43760740340748
"Python/Cython",500000,"cython_openmp",1,"read_sec",0.057349459,29.1709596852418
"Python/Cython",1000000,"cython_openmp",1,"read_sec",0.1204187555,44.0183123115834
"Python/Cython",2000000,"cython_openmp",1,"read_sec",0.2460825695,57.0810518988113
"Python/Cython",5000000,"cython_openmp",1,"read_sec",0.70744689,70.090557413113
"Python/Cython",10000,"cython_sequential",1,"read_sec",0.0010091995,0.827382694759745
"Python/Cython",50000,"cython_sequential",1,"read_sec",0.005474385,4.27535100942421
"Python/Cython",100000,"cython_sequential",1,"read_sec",0.00855844,6.43198261654208
"Python/Cython",500000,"cython_sequential",1,"read_sec",0.0569739035,28.8893283092199
"Python/Cython",1000000,"cython_sequential",1,"read_sec",0.1205695875,44.0655681743503
"Python/Cython",2000000,"cython_sequential",1,"read_sec",0.2455223295,57.0328587614077
"Python/Cython",5000000,"cython_sequential",1,"read_sec",0.706239784,70.0532501228395
"R",10000,"r_psock",1,"read_sec",0.021,4.000000000002
"R",50000,"r_psock",1,"read_sec",0.028,4.86111111111179
"R",100000,"r_psock",1,"read_sec",0.036,5.65149136577747
"R",500000,"r_psock",1,"read_sec",0.135,11.4455277660044
"R",1000000,"r_psock",1,"read_sec",0.227,13.1327740815752
"R",2000000,"r_psock",1,"read_sec",0.399,14.0246045694223
"R",5000000,"r_psock",1,"read_sec",0.8455,13.7692370328144
"R",10000,"r_sequential",1,"read_sec",0.022,8.04387568555651
"R",50000,"r_sequential",1,"read_sec",0.028,9.33333333335281
"R",100000,"r_sequential",1,"read_sec",0.0355,10.7088989442043
"R",500000,"r_sequential",1,"read_sec",0.1335,22.3057644110368
"R",1000000,"r_sequential",1,"read_sec",0.223,26.8998793727393
"R",2000000,"r_sequential",1,"read_sec",0.3965,29.1436971701738
"R",5000000,"r_sequential",1,"read_sec",0.841,27.9031187790282
"C++",10000,"cpp_openmp",2,"read_sec",0.0031566345,35.222531863734
"C++",50000,"cpp_openmp",2,"read_sec",0.015590816,57.5710168622549
"C++",100000,"cpp_openmp",2,"read_sec",0.031523466,64.3793429771183
"C++",500000,"cpp_openmp",2,"read_sec",0.177266109,73.4591195004704
"C++",1000000,"cpp_openmp",2,"read_sec",0.351807121,74.2853591674576
"C++",2000000,"cpp_openmp",2,"read_sec",0.7053892085,74.8373960692978
"C++",5000000,"cpp_openmp",2,"read_sec",1.7505953525,75.1558150090262
"Python/Cython",10000,"cython_openmp",2,"read_sec",0.001018428,0.828157989661004
"Python/Cython",50000,"cython_openmp",2,"read_sec",0.0055136495,4.24440583753088
"Python/Cython",100000,"cython_openmp",2,"read_sec",0.008568983,6.36312452934246
"Python/Cython",500000,"cython_openmp",2,"read_sec",0.056716676,29.1189038214835
"Python/Cython",1000000,"cython_openmp",2,"read_sec",0.1209039145,44.6139359342966
"Python/Cython",2000000,"cython_openmp",2,"read_sec",0.24569234,58.1940125749567
"Python/Cython",5000000,"cython_openmp",2,"read_sec",0.7045040365,71.5035508489844
"R",10000,"r_psock",2,"read_sec",0.022,2.97901150981653
"R",50000,"r_psock",2,"read_sec",0.028,3.78122889939085
"R",100000,"r_psock",2,"read_sec",0.035,4.42477876105947
"R",500000,"r_psock",2,"read_sec",0.136,10.862619808307
"R",1000000,"r_psock",2,"read_sec",0.2285,12.2783449758157
"R",2000000,"r_psock",2,"read_sec",0.4,13.5616206136625
"R",5000000,"r_psock",2,"read_sec",0.845,13.9773385162522
"C++",10000,"cpp_openmp",4,"read_sec",0.0031605175,39.1741009873055
"C++",50000,"cpp_openmp",4,"read_sec",0.015576473,60.9448329854657
"C++",100000,"cpp_openmp",4,"read_sec",0.031639893,66.5935832598948
"C++",500000,"cpp_openmp",4,"read_sec",0.176708999,73.7976954162042
"C++",1000000,"cpp_openmp",4,"read_sec",0.3533641915,74.5315335226785
"C++",2000000,"cpp_openmp",4,"read_sec",0.7060880955,74.9412690438559
"C++",5000000,"cpp_openmp",4,"read_sec",1.7491358485,75.153058111566
"Python/Cython",10000,"cython_openmp",4,"read_sec",0.001016479,0.833010130610242
"Python/Cython",50000,"cython_openmp",4,"read_sec",0.005498148,4.2672586338963
"Python/Cython",100000,"cython_openmp",4,"read_sec",0.008472277,6.33636476068551
"Python/Cython",500000,"cython_openmp",4,"read_sec",0.056725708,29.1656732058715
"Python/Cython",1000000,"cython_openmp",4,"read_sec",0.1203592865,44.5539572636898
"Python/Cython",2000000,"cython_openmp",4,"read_sec",0.245614478,58.1823634220273
"Python/Cython",5000000,"cython_openmp",4,"read_sec",0.705922481,71.4730751305911
"R",10000,"r_psock",4,"read_sec",0.021,1.8173950670711
"R",50000,"r_psock",4,"read_sec",0.0275,2.38198354265862
"R",100000,"r_psock",4,"read_sec",0.035,2.90335960182464
"R",500000,"r_psock",4,"read_sec",0.1345,7.88856304985215
"R",1000000,"r_psock",4,"read_sec",0.2265,10.416187629339
"R",2000000,"r_psock",4,"read_sec",0.4,11.8116049018128
"R",5000000,"r_psock",4,"read_sec",0.849,13.2988721804517
"C++",10000,"cpp_openmp",8,"read_sec",0.0031608855,39.3811037246828
"C++",50000,"cpp_openmp",8,"read_sec",0.015600258,60.1314092400915
"C++",100000,"cpp_openmp",8,"read_sec",0.0313147425,66.0894989387771
"C++",500000,"cpp_openmp",8,"read_sec",0.177342372,73.6872043282858
"C++",1000000,"cpp_openmp",8,"read_sec",0.352558167,74.4345304036828
"C++",2000000,"cpp_openmp",8,"read_sec",0.704697593,74.7023436681812
"C++",5000000,"cpp_openmp",8,"read_sec",1.7488938935,74.9712626964323
"Python/Cython",10000,"cython_openmp",8,"read_sec",0.0010249265,0.833481774884169
"Python/Cython",50000,"cython_openmp",8,"read_sec",0.0055659745,4.28044068545776
"Python/Cython",100000,"cython_openmp",8,"read_sec",0.008599329,6.4163099746919
"Python/Cython",500000,"cython_openmp",8,"read_sec",0.0568288845,29.0773289494362
"Python/Cython",1000000,"cython_openmp",8,"read_sec",0.1209690815,44.6530802691649
"Python/Cython",2000000,"cython_openmp",8,"read_sec",0.245146986,57.9455344091972
"Python/Cython",5000000,"cython_openmp",8,"read_sec",0.705720294,71.4732732471255
"R",10000,"r_psock",8,"read_sec",0.021,1.04764280369156
"R",50000,"r_psock",8,"read_sec",0.027,1.32515337423359
"R",100000,"r_psock",8,"read_sec",0.035,1.70815031722782
"R",500000,"r_psock",8,"read_sec",0.133,5.22901513662303
"R",1000000,"r_psock",8,"read_sec",0.225,7.34334203655242
"R",2000000,"r_psock",8,"read_sec",0.4005,10.0868908197965
"R",5000000,"r_psock",8,"read_sec",0.847,11.5019011406853
"C++",10000,"cpp_openmp",16,"read_sec",0.003152645,35.1466341551922
"C++",50000,"cpp_openmp",16,"read_sec",0.0155796395,59.60540348147
"C++",100000,"cpp_openmp",16,"read_sec",0.0314882825,65.1118824913168
"C++",500000,"cpp_openmp",16,"read_sec",0.1770944765,73.3746294841992
"C++",1000000,"cpp_openmp",16,"read_sec",0.352931765,74.3257232452943
"C++",2000000,"cpp_openmp",16,"read_sec",0.7041469775,74.7501813984013
"C++",5000000,"cpp_openmp",16,"read_sec",1.750245012,75.0648731385329
"Python/Cython",10000,"cython_openmp",16,"read_sec",0.0010158535,0.825592363220747
"Python/Cython",50000,"cython_openmp",16,"read_sec",0.005489284,4.224313217071
"Python/Cython",100000,"cython_openmp",16,"read_sec",0.008528271,6.31409857167785
"Python/Cython",500000,"cython_openmp",16,"read_sec",0.0571590705,29.1011754940765
"Python/Cython",1000000,"cython_openmp",16,"read_sec",0.12091028,44.5104991008456
"Python/Cython",2000000,"cython_openmp",16,"read_sec",0.245927788,58.0020601824455
"Python/Cython",5000000,"cython_openmp",16,"read_sec",0.710974443,71.3808128501946
"R",10000,"r_psock",16,"read_sec",0.021,0.561797752808965
"R",50000,"r_psock",16,"read_sec",0.027,0.71770334928234
"R",100000,"r_psock",16,"read_sec",0.035,0.927152317880823
"R",500000,"r_psock",16,"read_sec",0.1335,3.12682983955953
"R",1000000,"r_psock",16,"read_sec",0.227,4.75990773747121
"R",2000000,"r_psock",16,"read_sec",0.401,6.83600409137345
"R",5000000,"r_psock",16,"read_sec",0.8485,9.33032768858558
"C reference",10000,"c_reference",1,"write_sec",0.0001631414997975,4.12294782993392
"C reference",50000,"c_reference",1,"write_sec",0.000440300500486,5.85357932000512
"C reference",100000,"c_reference",1,"write_sec",0.0007512900010625,6.10410072760371
"C reference",500000,"c_reference",1,"write_sec",0.003457176000665,6.86863525843488
"C reference",1000000,"c_reference",1,"write_sec",0.006798685000835,7.04966772994194
"C reference",2000000,"c_reference",1,"write_sec",0.01364884549915,7.35533298281316
"C reference",5000000,"c_reference",1,"write_sec",0.0334634799983,7.32318945998758
"CUDA",10000,"cpp_cuda",1,"write_sec",0.0013559165,0.574580057445627
"CUDA",50000,"cpp_cuda",1,"write_sec",0.005850322,2.2687630698436
"CUDA",100000,"cpp_cuda",1,"write_sec",0.0113721245,4.01962532659827
"CUDA",500000,"cpp_cuda",1,"write_sec",0.054846224,10.6034798923702
"CUDA",1000000,"cpp_cuda",1,"write_sec",0.1085147075,13.5457294073027
"CUDA",2000000,"cpp_cuda",1,"write_sec",0.215446045,15.8064983935385
"CUDA",5000000,"cpp_cuda",1,"write_sec",0.536271197,17.2737545268039
"C++",10000,"cpp_openmp",1,"write_sec",0.0009366205,11.7483069995905
"C++",50000,"cpp_openmp",1,"write_sec",0.0042144895,16.8011569845814
"C++",100000,"cpp_openmp",1,"write_sec",0.0083437455,17.7088779864599
"C++",500000,"cpp_openmp",1,"write_sec",0.0413132895,17.1743068541248
"C++",1000000,"cpp_openmp",1,"write_sec",0.082303432,17.3027727251903
"C++",2000000,"cpp_openmp",1,"write_sec",0.164102777,17.322592454998
"C++",5000000,"cpp_openmp",1,"write_sec",0.4097215205,17.4897419775234
"C++",10000,"cpp_sequential",1,"write_sec",0.0009493125,12.7316064373108
"C++",50000,"cpp_sequential",1,"write_sec",0.0042661495,17.2150742757648
"C++",100000,"cpp_sequential",1,"write_sec",0.0084548945,18.2444290058082
"C++",500000,"cpp_sequential",1,"write_sec",0.0419154875,17.6233515727338
"C++",1000000,"cpp_sequential",1,"write_sec",0.083386714,17.6936241031633
"C++",2000000,"cpp_sequential",1,"write_sec",0.1666808135,17.7714581285147
"C++",5000000,"cpp_sequential",1,"write_sec",0.41640186,17.9552907082831
"Python/Cython",10000,"cython_openmp",1,"write_sec",0.0003455925,0.283354730113761
"Python/Cython",50000,"cython_openmp",1,"write_sec",0.0008455315,0.66039936004958
"Python/Cython",100000,"cython_openmp",1,"write_sec",0.0015000585,1.12938762970502
"Python/Cython",500000,"cython_openmp",1,"write_sec",0.006799758,3.45871556499601
"Python/Cython",1000000,"cython_openmp",1,"write_sec",0.0131829965,4.81896075681924
"Python/Cython",2000000,"cython_openmp",1,"write_sec",0.0279694695,6.48776848907098
"Python/Cython",5000000,"cython_openmp",1,"write_sec",0.099561101,9.86405221988218
"Python/Cython",10000,"cython_sequential",1,"write_sec",0.0003513835,0.288078449428593
"Python/Cython",50000,"cython_sequential",1,"write_sec",0.0008447745,0.659746713340555
"Python/Cython",100000,"cython_sequential",1,"write_sec",0.0015014335,1.12838252904664
"Python/Cython",500000,"cython_sequential",1,"write_sec",0.006845653,3.47117372795066
"Python/Cython",1000000,"cython_sequential",1,"write_sec",0.0132766925,4.85234303790444
"Python/Cython",2000000,"cython_sequential",1,"write_sec",0.027589702,6.40886546099396
"Python/Cython",5000000,"cython_sequential",1,"write_sec",0.099408006,9.86046675123406
"R",10000,"r_psock",1,"write_sec",0.009,1.71428571428657
"R",50000,"r_psock",1,"write_sec",0.009,1.56250000000022
"R",100000,"r_psock",1,"write_sec",0.01,1.56985871271596
"R",500000,"r_psock",1,"write_sec",0.016,1.35650699448941
"R",1000000,"r_psock",1,"write_sec",0.024,1.38848712756742
"R",2000000,"r_psock",1,"write_sec",0.04,1.40597539543081
"R",5000000,"r_psock",1,"write_sec",0.12,1.95423825421375
"R",10000,"r_sequential",1,"write_sec",0.008,2.92504570383873
"R",50000,"r_sequential",1,"write_sec",0.009,3.00000000000626
"R",100000,"r_sequential",1,"write_sec",0.01,3.01659125188853
"R",500000,"r_sequential",1,"write_sec",0.016,2.6733500417722
"R",1000000,"r_sequential",1,"write_sec",0.02,2.41254523522325
"R",2000000,"r_sequential",1,"write_sec",0.039,2.86659316427939
"R",5000000,"r_sequential",1,"write_sec",0.124,4.11413404114089
"C++",10000,"cpp_openmp",2,"write_sec",0.0013228135,14.7602900030167
"C++",50000,"cpp_openmp",2,"write_sec",0.006042489,22.31263816525
"C++",100000,"cpp_openmp",2,"write_sec",0.010157068,20.7434475769229
"C++",500000,"cpp_openmp",2,"write_sec",0.042925587,17.7883738908086
"C++",1000000,"cpp_openmp",2,"write_sec",0.084061517,17.7498964908852
"C++",2000000,"cpp_openmp",2,"write_sec",0.1661510635,17.6275916850584
"C++",5000000,"cpp_openmp",2,"write_sec",0.412200203,17.696403774356
"Python/Cython",10000,"cython_openmp",2,"write_sec",0.000403766,0.328331545139632
"Python/Cython",50000,"cython_openmp",2,"write_sec",0.000889443,0.684692971751464
"Python/Cython",100000,"cython_openmp",2,"write_sec",0.0015303665,1.13641404295398
"Python/Cython",500000,"cython_openmp",2,"write_sec",0.0071240065,3.65753557379003
"Python/Cython",1000000,"cython_openmp",2,"write_sec",0.014016004,5.17195085946406
"Python/Cython",2000000,"cython_openmp",2,"write_sec",0.0279565935,6.62172192137513
"Python/Cython",5000000,"cython_openmp",2,"write_sec",0.099008843,10.0488903869462
"R",10000,"r_psock",2,"write_sec",0.009,1.21868652674313
"R",50000,"r_psock",2,"write_sec",0.009,1.21539500337563
"R",100000,"r_psock",2,"write_sec",0.01,1.26422250315985
"R",500000,"r_psock",2,"write_sec",0.016,1.27795527156552
"R",1000000,"r_psock",2,"write_sec",0.024,1.28962923159552
"R",2000000,"r_psock",2,"write_sec",0.04,1.35616206136625
"R",5000000,"r_psock",2,"write_sec",0.117,1.935323794558
"C++",10000,"cpp_openmp",4,"write_sec",0.0009631635,11.9382551168556
"C++",50000,"cpp_openmp",4,"write_sec",0.0042820995,16.7542317734346
"C++",100000,"cpp_openmp",4,"write_sec",0.008413939,17.7091100573626
"C++",500000,"cpp_openmp",4,"write_sec",0.0414325305,17.3031666947623
"C++",1000000,"cpp_openmp",4,"write_sec",0.0826729295,17.4373645226791
"C++",2000000,"cpp_openmp",4,"write_sec",0.1647667595,17.4876621371586
"C++",5000000,"cpp_openmp",4,"write_sec",0.4108800695,17.6537995985266
"Python/Cython",10000,"cython_openmp",4,"write_sec",0.000368013,0.301588677381694
"Python/Cython",50000,"cython_openmp",4,"write_sec",0.0008261845,0.641223724937252
"Python/Cython",100000,"cython_openmp",4,"write_sec",0.0014371215,1.0748144836888
"Python/Cython",500000,"cython_openmp",4,"write_sec",0.006806285,3.49946948314908
"Python/Cython",1000000,"cython_openmp",4,"write_sec",0.0132941705,4.92116496813236
"Python/Cython",2000000,"cython_openmp",4,"write_sec",0.027680037,6.55698306298199
"Python/Cython",5000000,"cython_openmp",4,"write_sec",0.0989902635,10.0225431697684
"R",10000,"r_psock",4,"write_sec",0.009,0.77888360017333
"R",50000,"r_psock",4,"write_sec",0.009,0.779558250324639
"R",100000,"r_psock",4,"write_sec",0.01,0.829531314807039
"R",500000,"r_psock",4,"write_sec",0.016,0.938416422287245
"R",1000000,"r_psock",4,"write_sec",0.023,1.05771441710727
"R",2000000,"r_psock",4,"write_sec",0.04,1.18116049018128
"R",5000000,"r_psock",4,"write_sec",0.119,1.86403508771938
"C++",10000,"cpp_openmp",8,"write_sec",0.0009842065,12.262113975026
"C++",50000,"cpp_openmp",8,"write_sec",0.004340557,16.7307367158251
"C++",100000,"cpp_openmp",8,"write_sec",0.008474135,17.884590176322
"C++",500000,"cpp_openmp",8,"write_sec",0.0414184675,17.2097116059605
"C++",1000000,"cpp_openmp",8,"write_sec",0.0827029095,17.4608130171348
"C++",2000000,"cpp_openmp",8,"write_sec",0.164908644,17.4813456443036
"C++",5000000,"cpp_openmp",8,"write_sec",0.411852947,17.6552366021723
"Python/Cython",10000,"cython_openmp",8,"write_sec",0.0003917935,0.318610887481279
"Python/Cython",50000,"cython_openmp",8,"write_sec",0.0008814685,0.677881946880896
"Python/Cython",100000,"cython_openmp",8,"write_sec",0.0015539735,1.15948298622566
"Python/Cython",500000,"cython_openmp",8,"write_sec",0.0068380255,3.4987756416041
"Python/Cython",1000000,"cython_openmp",8,"write_sec",0.013146637,4.8527923825773
"Python/Cython",2000000,"cython_openmp",8,"write_sec",0.028028978,6.62522568869614
"Python/Cython",5000000,"cython_openmp",8,"write_sec",0.098923564,10.0186872624517
"R",10000,"r_psock",8,"write_sec",0.009,0.448989773010669
"R",50000,"r_psock",8,"write_sec",0.009,0.441717791411195
"R",100000,"r_psock",8,"write_sec",0.01,0.488042947779376
"R",500000,"r_psock",8,"write_sec",0.015,0.589738549243199
"R",1000000,"r_psock",8,"write_sec",0.023,0.750652741514247
"R",2000000,"r_psock",8,"write_sec",0.042,1.05780128447304
"R",5000000,"r_psock",8,"write_sec",0.12,1.62954915806639
"C++",10000,"cpp_openmp",16,"write_sec",0.0009907355,11.0450171722669
"C++",50000,"cpp_openmp",16,"write_sec",0.0043865155,16.7821615034945
"C++",100000,"cpp_openmp",16,"write_sec",0.0085245135,17.6271005351798
"C++",500000,"cpp_openmp",16,"write_sec",0.041449913,17.1737259604892
"C++",1000000,"cpp_openmp",16,"write_sec",0.082629259,17.4013224238905
"C++",2000000,"cpp_openmp",16,"write_sec",0.165345025,17.5525437259627
"C++",5000000,"cpp_openmp",16,"write_sec",0.411105592,17.6315823775771
"Python/Cython",10000,"cython_openmp",16,"write_sec",0.000383341,0.311544334010174
"Python/Cython",50000,"cython_openmp",16,"write_sec",0.0008736055,0.672288637307874
"Python/Cython",100000,"cython_openmp",16,"write_sec",0.0015552445,1.15146048666369
"Python/Cython",500000,"cython_openmp",16,"write_sec",0.006858279,3.49172894206422
"Python/Cython",1000000,"cython_openmp",16,"write_sec",0.0133383005,4.91020624889843
"Python/Cython",2000000,"cython_openmp",16,"write_sec",0.027835342,6.56496443534454
"Python/Cython",5000000,"cython_openmp",16,"write_sec",0.100612415,10.1013419486882
"R",10000,"r_psock",16,"write_sec",0.009,0.240770465489557
"R",50000,"r_psock",16,"write_sec",0.009,0.23923444976078
"R",100000,"r_psock",16,"write_sec",0.01,0.264900662251664
"R",500000,"r_psock",16,"write_sec",0.016,0.374751141819869
