"n_records","repetition","random_order","implementation","workers","timing_region","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route"
50000,4,3,"cpp_openmp",16,"compute",654,0.000829850076453,60251847.1935477,0.54272195,0.5,TRUE,2,NA,NA,0.000829850076453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,3,"cpp_openmp",16,"end_to_end",1,0.0260000000000673,1923076.92307195,NA,NA,NA,NA,0.015163845,0.000635182,0.001601428,0.004367223,0.021767678,0.0042323220000673,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,4,"r_sequential",1,"compute",50,0.01182,4230118.44331641,0.591,0.5,TRUE,2,NA,NA,0.01182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,4,"r_sequential",1,"end_to_end",1,0.297000000000025,168350.168350154,NA,NA,NA,NA,0.028,0.001,0.042,0.009,0.08,0.217000000000025,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,5,"r_psock",16,"compute",9,0.0945555555556,528789.659224193,0.851,0.5,TRUE,2,NA,NA,0.0945555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,5,"r_psock",16,"end_to_end",1,3.75500000000011,13315.579227696,NA,NA,NA,NA,0.027,2.622,0.836,0.009,3.494,0.261000000000109,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,6,"c_reference",1,"compute",592,0.00105954464358,47190083.3088632,0.627250428999,0.5,TRUE,3,NA,NA,0.00105954464358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,6,"c_reference",1,"end_to_end",1,0.00700000000006185,7142857.14279404,NA,NA,NA,NA,0.00241120399733,0,0.00161787999969,0.000395757000661,0.00442484099767,0.00257515900239185,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,7,"r_psock",8,"compute",6,0.0913333333333,547445.255474652,0.548,0.5,TRUE,2,NA,NA,0.0913333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,7,"r_psock",8,"end_to_end",1,2.05700000000002,24307.2435585803,NA,NA,NA,NA,0.028,1.305,0.448,0.009,1.79,0.267000000000016,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,8,"cython_openmp",1,"compute",1344,0.000688534259673,72618027.7852058,0.925390045,0.5,TRUE,3,NA,NA,0.000688534259673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,8,"cython_openmp",1,"end_to_end",1,0.127999999999929,390625.000000216,NA,NA,NA,NA,0.005438116,8.18e-07,0.00083206,0.000840885,0.007111879,0.120888120999929,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,9,"r_psock",1,"compute",15,0.0366666666667,1363636.36363512,0.55,0.5,TRUE,2,NA,NA,0.0366666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,9,"r_psock",1,"end_to_end",1,0.581000000000131,86058.5197934402,NA,NA,NA,NA,0.028,0.209,0.097,0.01,0.344,0.237000000000131,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,10,"cpp_openmp",8,"compute",1214,0.000761864682867,65628452.3018487,0.924903725,0.5,TRUE,3,NA,NA,0.000761864682867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,10,"cpp_openmp",8,"end_to_end",1,0.0260000000000673,1923076.92307195,NA,NA,NA,NA,0.01564343,0.000740432,0.001261984,0.0043444,0.021990246,0.0040097540000673,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,11,"cython_openmp",16,"compute",641,0.000826184595944,60519162.7215827,0.529584326,0.5,TRUE,2,NA,NA,0.000826184595944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,11,"cython_openmp",16,"end_to_end",1,0.127999999999929,390625.000000216,NA,NA,NA,NA,0.00548827,7.77e-07,0.00171639,0.000799091,0.008004528,0.119995471999929,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,12,"cython_openmp",8,"compute",1266,0.000721479920221,69301998.016361,0.913393579,0.5,TRUE,3,NA,NA,0.000721479920221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,12,"cython_openmp",8,"end_to_end",1,0.131000000000085,381679.389312728,NA,NA,NA,NA,0.005495536,7.76e-07,0.001247852,0.000897814,0.007641978,0.123358022000085,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,13,"r_psock",2,"compute",14,0.0807142857143,619469.026548563,1.13,0.5,TRUE,2,NA,NA,0.0807142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,13,"r_psock",2,"end_to_end",1,0.745999999999867,67024.128686339,NA,NA,NA,NA,0.028,0.341,0.131,0.009,0.509,0.236999999999867,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,14,"cpp_openmp",4,"compute",1332,0.000720809567568,69366448.8509763,0.960118344,0.5,TRUE,3,NA,NA,0.000720809567568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,14,"cpp_openmp",4,"end_to_end",1,0.0260000000000673,1923076.92307195,NA,NA,NA,NA,0.015537778,0.000702585,0.000960706,0.00435626,0.021557329,0.0044426710000673,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,15,"cython_sequential",1,"compute",1404,0.000678521619658,73689619.5366654,0.952644354,0.5,TRUE,3,NA,NA,0.000678521619658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,15,"cython_sequential",1,"end_to_end",1,0.126999999999953,393700.787401721,NA,NA,NA,NA,0.005322145,8.68e-07,0.00082333,0.000809458,0.006955801,0.120044198999953,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,16,"cpp_sequential",1,"compute",787,0.00071044329479,70378593.7127882,0.559118873,0.5,TRUE,2,NA,NA,0.00071044329479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,16,"cpp_sequential",1,"end_to_end",1,0.0239999999998872,2083333.33334312,NA,NA,NA,NA,0.014604994,0.000617163,0.00076475,0.00426124,0.020248147,0.00375185299988722,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,17,"r_psock",4,"compute",14,0.0815,613496.932515337,1.141,0.5,TRUE,2,NA,NA,0.0815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,17,"r_psock",4,"end_to_end",1,1.15300000000002,43365.134431916,NA,NA,NA,NA,0.027,0.656,0.223,0.009,0.915,0.23800000000002,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,18,"cython_openmp",4,"compute",1284,0.000680975095016,73424124.268194,0.874372022,0.5,TRUE,3,NA,NA,0.000680975095016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,18,"cython_openmp",4,"end_to_end",1,0.127999999999929,390625.000000216,NA,NA,NA,NA,0.005420471,7.59e-07,0.001113363,0.000862217,0.00739681,0.120603189999929,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,19,"cython_openmp",2,"compute",1506,0.000613998669323,81433401.2403161,0.924681996,0.5,TRUE,3,NA,NA,0.000613998669323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,19,"cython_openmp",2,"end_to_end",1,0.128999999999905,387596.89922509,NA,NA,NA,NA,0.005437225,7.64e-07,0.000893533,0.000890442,0.007221964,0.121778035999905,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,20,"cpp_openmp",2,"compute",801,0.00068212028839,73300854.484206,0.546378351,0.5,TRUE,2,NA,NA,0.00068212028839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,4,20,"cpp_openmp",2,"end_to_end",1,0.0270000000000437,1851851.85184886,NA,NA,NA,NA,0.015892784,0.000718574,0.000789321,0.006036647,0.023437326,0.00356267400004365,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,1,"c_reference",1,"compute",253,0.00214032510672,46721874.0209275,0.541502251999,0.5,TRUE,2,NA,NA,0.00214032510672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,1,"c_reference",1,"end_to_end",1,0.0110000000001946,9090909.09074824,NA,NA,NA,NA,0.00477759899877,0,0.00308815899916,0.000732887001504,0.00859864499944,0.00240135500075463,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,2,"cpp_openmp",4,"compute",393,0.00140996240967,70923876.6325727,0.554115227,0.5,TRUE,2,NA,NA,0.00140996240967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,2,"cpp_openmp",4,"end_to_end",1,0.0469999999997981,2127659.57447723,NA,NA,NA,NA,0.031213747,0.001396863,0.001680742,0.00837576,0.042667112,0.00433288799979809,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,3,"cpp_openmp",1,"compute",374,0.00148861084225,67176724.2060741,0.556740455,0.5,TRUE,2,NA,NA,0.00148861084225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,3,"cpp_openmp",1,"end_to_end",1,0.0470000000000255,2127659.57446693,NA,NA,NA,NA,0.031166853,0.001382472,0.001492778,0.008359335,0.042401438,0.00459856200002547,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,4,"r_psock",8,"compute",10,0.0856,1168224.29906542,0.856,0.5,TRUE,3,NA,NA,0.0856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,4,"r_psock",8,"end_to_end",1,2.10300000000007,47551.1174512586,NA,NA,NA,NA,0.035,1.311,0.487,0.01,1.843,0.260000000000066,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,5,"cpp_openmp",8,"compute",383,0.00144910501828,69008111.0330388,0.555007222,0.5,TRUE,2,NA,NA,0.00144910501828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,5,"cpp_openmp",8,"end_to_end",1,0.0459999999998217,2173913.04348669,NA,NA,NA,NA,0.030558233,0.001354497,0.001931685,0.008373835,0.04221825,0.00378174999982174,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,6,"r_psock",2,"compute",8,0.068375,1462522.85191956,0.547,0.5,TRUE,2,NA,NA,0.068375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,6,"r_psock",2,"end_to_end",1,0.785999999999831,127226.463104353,NA,NA,NA,NA,0.035,0.342,0.169,0.01,0.556,0.229999999999831,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,7,"r_sequential",1,"compute",25,0.02328,4295532.64604811,0.582,0.5,TRUE,2,NA,NA,0.02328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,7,"r_sequential",1,"end_to_end",1,0.328999999999951,303951.3677812,NA,NA,NA,NA,0.035,0.001,0.063,0.01,0.109,0.219999999999951,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,8,"r_psock",4,"compute",10,0.0944,1059322.03389831,0.944,0.5,TRUE,3,NA,NA,0.0944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,8,"r_psock",4,"end_to_end",1,1.2059999999999,82918.7396351642,NA,NA,NA,NA,0.034,0.656,0.261,0.009,0.96,0.245999999999904,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,9,"cython_openmp",1,"compute",702,0.00134841911254,74160918.5675448,0.946590217,0.5,TRUE,3,NA,NA,0.00134841911254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,9,"cython_openmp",1,"end_to_end",1,0.134000000000015,746268.656716337,NA,NA,NA,NA,0.008334033,8.28e-07,0.001634062,0.001488007,0.01145693,0.122543070000015,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,10,"cython_openmp",4,"compute",748,0.00126751300535,78894654.0019026,0.948099728,0.5,TRUE,3,NA,NA,0.00126751300535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,10,"cython_openmp",4,"end_to_end",1,0.134000000000015,746268.656716337,NA,NA,NA,NA,0.008508253,1.05e-06,0.001738883,0.001414658,0.011662844,0.122337156000015,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,11,"cython_openmp",2,"compute",780,0.0011819766859,84604037.6201299,0.921941815,0.5,TRUE,3,NA,NA,0.0011819766859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,11,"cython_openmp",2,"end_to_end",1,0.134000000000015,746268.656716337,NA,NA,NA,NA,0.008645144,2.085e-06,0.001601077,0.001573578,0.011821884,0.122178116000015,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,12,"cpp_openmp",2,"compute",400,0.001369698,73008794.6394023,0.5478792,0.5,TRUE,2,NA,NA,0.001369698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,12,"cpp_openmp",2,"end_to_end",1,0.0489999999999782,2040816.32653152,NA,NA,NA,NA,0.03212714,0.001397045,0.001543123,0.010142436,0.045209744,0.00379025599997817,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,13,"cpp_cuda",1,"compute",44760,2.0036060923e-05,4991000994.87155,0.896814086914,0.5,TRUE,3,NA,NA,2.0036060923e-05,NA,NA,NA,NA,NA,NA,2.0036060923e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,13,"cpp_cuda",1,"end_to_end",1,0.280999999999949,355871.886121061,NA,NA,NA,NA,0.032044461,0.164999327,0.000200831994414,0.011288431,0.208533050994,0.0724669490059491,0.006953308,0.156037218,0.002008801,0.000200831994414,0.000633616,0.000358333,0.001653183,0.008643299,TRUE,0,0,TRUE,TRUE
100000,4,14,"cpp_openmp",16,"compute",347,0.0015246951268,65586882.4148983,0.529069209,0.5,TRUE,2,NA,NA,0.0015246951268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,14,"cpp_openmp",16,"end_to_end",1,0.0480000000000018,2083333.33333325,NA,NA,NA,NA,0.03148153,0.001365599,0.002320467,0.008647827,0.043815423,0.00418457700000182,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,15,"cython_openmp",16,"compute",706,0.00138336620822,72287438.7170926,0.976656543,0.5,TRUE,3,NA,NA,0.00138336620822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,15,"cython_openmp",16,"end_to_end",1,0.134999999999991,740740.740740791,NA,NA,NA,NA,0.008315563,9.61e-07,0.002566518,0.001554928,0.01243797,0.122562029999991,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,16,"cython_sequential",1,"compute",698,0.00137300861175,72832755.122011,0.958360011,0.5,TRUE,3,NA,NA,0.00137300861175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,16,"cython_sequential",1,"end_to_end",1,0.134000000000015,746268.656716337,NA,NA,NA,NA,0.008494969,1.07e-06,0.001650176,0.001456546,0.011602761,0.122397239000015,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,17,"cpp_sequential",1,"compute",377,0.00145210950928,68865329.6193777,0.547445285,0.5,TRUE,2,NA,NA,0.00145210950928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,17,"cpp_sequential",1,"end_to_end",1,0.0460000000000491,2173913.04347594,NA,NA,NA,NA,0.030661114,0.001368586,0.001461587,0.008494603,0.04198589,0.00401411000004911,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,18,"r_psock",1,"compute",9,0.0845555555556,1182654.40210188,0.761,0.5,TRUE,2,NA,NA,0.0845555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,18,"r_psock",1,"end_to_end",1,0.631999999999834,158227.848101307,NA,NA,NA,NA,0.035,0.214,0.139,0.009,0.397,0.234999999999834,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,19,"r_psock",16,"compute",6,0.116666666667,857142.857140408,0.7,0.5,TRUE,2,NA,NA,0.116666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,19,"r_psock",16,"end_to_end",1,3.74499999999989,26702.2696929247,NA,NA,NA,NA,0.034,2.607,0.831,0.01,3.482,0.262999999999891,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,20,"cython_openmp",8,"compute",393,0.00128066802545,78084248.2304203,0.503302534,0.5,TRUE,2,NA,NA,0.00128066802545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,4,20,"cython_openmp",8,"end_to_end",1,0.133000000000038,751879.699247904,NA,NA,NA,NA,0.008868625,1.272e-06,0.001901229,0.001506778,0.012277904,0.120722096000038,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,1,"cython_openmp",4,"compute",150,0.00661545568,75580583.4376023,0.992318352,0.5,TRUE,3,NA,NA,0.00661545568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,1,"cython_openmp",4,"end_to_end",1,0.195999999999913,2551020.4081644,NA,NA,NA,NA,0.059573587,1.707e-06,0.007860439,0.006359694,0.073795427,0.122204572999913,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,2,"cpp_sequential",1,"compute",65,0.00851438912308,58724118.9910674,0.553435293,0.5,TRUE,2,NA,NA,0.00851438912308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,2,"cpp_sequential",1,"end_to_end",1,0.236999999999853,2109704.64135152,NA,NA,NA,NA,0.173723866,0.006674,0.008521637,0.041927194,0.230846697,0.00615330299985267,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,3,"cpp_openmp",4,"compute",77,0.0071768441039,69668505.0924114,0.552616996,0.5,TRUE,2,NA,NA,0.0071768441039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,3,"cpp_openmp",4,"end_to_end",1,0.240000000000009,2083333.33333325,NA,NA,NA,NA,0.177018415,0.006484929,0.00747342,0.041460088,0.232436852,0.0075631480000091,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,4,"cpp_openmp",2,"compute",78,0.0071201475641,70223263.7032714,0.55537151,0.5,TRUE,2,NA,NA,0.0071201475641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,4,"cpp_openmp",2,"end_to_end",1,0.240000000000009,2083333.33333325,NA,NA,NA,NA,0.176164672,0.006492481,0.007505089,0.042807873,0.232970115,0.00702988500000909,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,5,"r_psock",2,"compute",2,0.36,1388888.88888889,0.72,0.5,TRUE,2,NA,NA,0.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,5,"r_psock",2,"end_to_end",1,1.24299999999994,402252.614642015,NA,NA,NA,NA,0.133,0.398,0.458,0.015,1.004,0.238999999999938,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,6,"r_psock",1,"compute",2,0.399,1253132.8320802,0.798,0.5,TRUE,2,NA,NA,0.399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,6,"r_psock",1,"end_to_end",1,1.17900000000009,424088.210347721,NA,NA,NA,NA,0.133,0.273,0.519,0.016,0.941,0.238000000000087,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,7,"r_sequential",1,"compute",5,0.1304,3834355.82822086,0.652,0.5,TRUE,2,NA,NA,0.1304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,7,"r_sequential",1,"end_to_end",1,0.59699999999998,837520.938023479,NA,NA,NA,NA,0.132,0.001,0.224,0.015,0.372,0.22499999999998,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,8,"r_psock",8,"compute",2,0.3115,1605136.43659711,0.623,0.5,TRUE,2,NA,NA,0.3115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,8,"r_psock",8,"end_to_end",1,2.55899999999997,195388.823759283,NA,NA,NA,NA,0.136,1.367,0.785,0.015,2.303,0.255999999999969,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,9,"cpp_openmp",8,"compute",72,0.00724487595833,69014294.0853405,0.521631069,0.5,TRUE,2,NA,NA,0.00724487595833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,9,"cpp_openmp",8,"end_to_end",1,0.241999999999962,2066115.70247966,NA,NA,NA,NA,0.17709429,0.006593911,0.008156785,0.041511211,0.233356197,0.00864380299996181,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,10,"c_reference",1,"compute",50,0.01117822452,44729822.6212404,0.558911225999,0.5,TRUE,2,NA,NA,0.01117822452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,10,"c_reference",1,"end_to_end",1,0.0489999999999782,10204081.6326576,NA,NA,NA,NA,0.0239404210006,0,0.0162134380007,0.00335131999964,0.0435051790009,0.00549482099907817,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,11,"cython_openmp",16,"compute",132,0.00686458693939,72837594.5143804,0.906125476,0.5,TRUE,3,NA,NA,0.00686458693939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,11,"cython_openmp",16,"end_to_end",1,0.198999999999842,2512562.81407235,NA,NA,NA,NA,0.057667889,1.556e-06,0.009165868,0.006755027,0.07359034,0.125409659999842,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,12,"cython_openmp",8,"compute",140,0.00674136387143,74168967.8136211,0.943790942,0.5,TRUE,3,NA,NA,0.00674136387143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,12,"cython_openmp",8,"end_to_end",1,0.199000000000069,2512562.81406948,NA,NA,NA,NA,0.05865419,1.574e-06,0.008649769,0.007202946,0.074508479,0.124491521000069,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,13,"r_psock",4,"compute",2,0.329,1519756.83890577,0.658,0.5,TRUE,2,NA,NA,0.329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,13,"r_psock",4,"end_to_end",1,1.7170000000001,291205.591147333,NA,NA,NA,NA,0.135,0.722,0.598,0.016,1.471,0.246000000000098,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,14,"cython_openmp",2,"compute",146,0.00666699235616,74996336.1721905,0.973380884,0.5,TRUE,3,NA,NA,0.00666699235616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,14,"cython_openmp",2,"end_to_end",1,0.194999999999936,2564102.5641034,NA,NA,NA,NA,0.05804459,1.682e-06,0.007677885,0.007616982,0.073341139,0.121658860999936,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,15,"cpp_openmp",1,"compute",62,0.00877569720968,56975530.040904,0.544093227,0.5,TRUE,2,NA,NA,0.00877569720968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,15,"cpp_openmp",1,"end_to_end",1,0.243000000000166,2057613.16872288,NA,NA,NA,NA,0.178827021,0.006629205,0.008727665,0.041130605,0.235314496,0.00768550400016552,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,16,"r_psock",16,"compute",2,0.3565,1402524.54417952,0.713,0.5,TRUE,2,NA,NA,0.3565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,16,"r_psock",16,"end_to_end",1,4.32199999999989,115687.181860253,NA,NA,NA,NA,0.133,2.707,1.2,0.015,4.055,0.266999999999889,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,17,"cython_openmp",1,"compute",112,0.00865552894643,57766544.7247134,0.969419242,0.5,TRUE,3,NA,NA,0.00865552894643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
